0,-0.003991332836449146
1,-0.004543333314359188
2,-0.004777000285685062
3,-0.006750333588570356
4,-0.009296666830778122
5,-0.01304400060325861
6,-0.01907866634428501
7,-0.02674633450806141
8,-0.038570336997509
9,-0.045997001230716705
10,-0.054042331874370575
11,-0.06223967298865318
12,-0.06716867536306381
13,-0.06966499984264374
14,-0.0718163326382637
15,-0.07574400305747986
16,-0.0768723338842392
17,-0.07901766896247864
18,-0.07732899487018585
19,-0.07232367247343063
20,-0.06835465878248215
21,-0.06380899995565414
22,-0.06108533963561058
23,-0.059211667627096176
24,-0.06245966628193855
25,-0.06117933616042137
26,-0.063079334795475
27,-0.06025199964642525
28,-0.05789933726191521
29,-0.05875633284449577
30,-0.0568053312599659
31,-0.060470663011074066
32,-0.06015433743596077
33,-0.06121132895350456
34,-0.058078333735466
35,-0.05742333456873894
36,-0.05719033256173134
37,-0.06047999858856201
38,-0.05219133570790291
39,-0.056603334844112396
40,-0.05640166625380516
41,-0.05555000156164169
42,-0.05638066306710243
43,-0.053575336933135986
44,-0.05202633515000343
45,-0.05299200117588043
46,-0.05143433436751366
47,-0.05166466906666756
48,-0.05127100273966789
49,-0.051264334470033646
