0,-75.72460174560547
1,-71.07393646240234
2,-70.18978881835938
3,-67.94393920898438
4,-69.57694244384766
5,-68.26203155517578
6,-68.1187744140625
7,-65.226806640625
8,-62.7086067199707
9,-57.934120178222656
10,-53.60905838012695
11,-54.682430267333984
12,-52.107940673828125
13,-52.519996643066406
14,-50.09684371948242
15,-51.40945053100586
16,-49.675758361816406
17,-47.66767883300781
18,-44.37727737426758
19,-38.41751480102539
20,-34.85786056518555
21,-31.48964500427246
22,-31.3096866607666
23,-33.74943161010742
24,-24.583738327026367
25,-26.6657657623291
26,-28.973966598510742
27,-26.5247745513916
28,-27.042470932006836
29,-31.9920597076416
30,-33.2027587890625
31,-34.37489700317383
32,-36.38673400878906
33,-30.293325424194336
34,-34.9752197265625
35,-33.443702697753906
36,-31.553152084350586
37,-24.63759422302246
38,-26.635175704956055
39,-28.142087936401367
40,-26.97588539123535
41,-26.956586837768555
42,-25.758970260620117
43,-24.921072006225586
44,-23.58579444885254
45,-21.752012252807617
46,-24.932859420776367
47,-26.380802154541016
48,-22.00222396850586
49,-23.164731979370117
