0,-81.43570709228516
1,-77.83199310302734
2,-72.17537689208984
3,-71.33802795410156
4,-71.17681121826172
5,-66.2823257446289
6,-60.18148422241211
7,-56.415496826171875
8,-51.122440338134766
9,-47.591514587402344
10,-42.833763122558594
11,-40.030818939208984
12,-39.297481536865234
13,-33.394203186035156
14,-30.246671676635742
15,-28.454187393188477
16,-21.937498092651367
17,-24.676504135131836
18,-22.55416488647461
19,-23.867773056030273
20,-21.832256317138672
21,-21.3657169342041
22,-21.996095657348633
23,-20.049880981445312
24,-21.453102111816406
25,-19.3221435546875
26,-19.752954483032227
27,-19.57271385192871
28,-20.704160690307617
29,-19.398176193237305
30,-20.054975509643555
31,-17.45196533203125
32,-18.1075382232666
33,-17.829496383666992
34,-17.36395835876465
35,-17.78326988220215
36,-16.04669189453125
37,-16.443815231323242
38,-16.932050704956055
39,-15.069061279296875
40,-14.922019004821777
41,-16.379940032958984
42,-13.908760070800781
43,-15.9500732421875
44,-15.229620933532715
45,-14.276946067810059
46,-14.788289070129395
47,-13.485832214355469
48,-13.435202598571777
49,-13.527449607849121
