0,1.2465180158615112
1,1.2183620929718018
2,1.182173252105713
3,1.1374049186706543
4,1.0746535062789917
5,0.9900591373443604
6,0.8844326734542847
7,0.7801784873008728
8,0.6667275428771973
9,0.5495709180831909
10,0.4383382499217987
11,0.31787291169166565
12,0.2070220708847046
13,0.10735780000686646
14,-0.008553274907171726
15,-0.09768464416265488
16,-0.16559283435344696
17,-0.19636833667755127
18,-0.25435471534729004
19,-0.31393906474113464
20,-0.3545014262199402
21,-0.3844880163669586
22,-0.40216001868247986
23,-0.4189187288284302
24,-0.4118407368659973
25,-0.4430537819862366
26,-0.4477226138114929
27,-0.5202735066413879
28,-0.6377311944961548
29,-0.6743178367614746
30,-0.7713950276374817
31,-0.7768218517303467
32,-0.7423278093338013
33,-0.7669695019721985
34,-0.8220891356468201
35,-0.8613430261611938
36,-0.8732072710990906
37,-0.8475159406661987
38,-1.002428412437439
39,-1.0275824069976807
40,-1.0463454723358154
41,-1.033734679222107
42,-1.0933278799057007
43,-1.1432489156723022
44,-1.2313326597213745
45,-1.2035412788391113
46,-1.2680059671401978
47,-1.2848715782165527
48,-1.2865049839019775
49,-1.2828261852264404
