0,-125.60588836669922
1,-125.67020416259766
2,-111.0815200805664
3,-97.7650375366211
4,-95.52645111083984
5,-87.31132507324219
6,-83.68109130859375
7,-78.6733627319336
8,-75.76966857910156
9,-73.87740325927734
10,-65.87078094482422
11,-64.01497650146484
12,-59.8646240234375
13,-55.864898681640625
14,-53.0062255859375
15,-53.4021110534668
16,-50.37261199951172
17,-49.24015808105469
18,-50.04275131225586
19,-46.67098617553711
20,-41.582733154296875
21,-45.731266021728516
22,-40.54808044433594
23,-40.672237396240234
24,-50.662967681884766
25,-38.63682174682617
26,-40.29558563232422
27,-43.234214782714844
28,-41.83407974243164
29,-44.6368522644043
30,-38.565155029296875
31,-36.22513961791992
32,-37.193931579589844
33,-40.198360443115234
34,-42.79915237426758
35,-38.309818267822266
36,-37.06453323364258
37,-41.610626220703125
38,-35.111019134521484
39,-37.47610855102539
40,-33.79096603393555
41,-34.62227249145508
42,-35.95388412475586
43,-37.409400939941406
44,-32.165950775146484
45,-33.800235748291016
46,-35.002471923828125
47,-33.603004455566406
48,-33.449153900146484
49,-33.09944152832031
