0,-22.82351303100586
1,-16.9107666015625
2,-22.204002380371094
3,-40.74656295776367
4,-51.181175231933594
5,-56.215572357177734
6,-58.650726318359375
7,-57.7209587097168
8,-62.08137130737305
9,-49.26374435424805
10,-50.1301155090332
11,-45.14110565185547
12,-38.067970275878906
13,-40.45512390136719
14,-38.19076156616211
15,-34.58251190185547
16,-29.115453720092773
17,-21.719348907470703
18,-19.6519832611084
19,-17.01483726501465
20,-21.125625610351562
21,-22.1010799407959
22,-19.398405075073242
23,-19.9238338470459
24,-17.534969329833984
25,-15.641850471496582
26,-13.26550006866455
27,-13.159210205078125
28,-13.925796508789062
29,-13.439160346984863
30,-13.052736282348633
31,-8.862363815307617
32,-11.906123161315918
33,-12.560240745544434
34,-8.15564250946045
35,-8.313199996948242
36,-8.42282485961914
37,-7.83968448638916
38,-8.133829116821289
39,-7.6937479972839355
40,-6.899177074432373
41,-7.509970188140869
42,-5.878422260284424
43,-5.691435813903809
44,-5.886136531829834
45,-3.50107741355896
46,-4.134828090667725
47,-3.5867345333099365
48,-3.9088990688323975
49,-3.641576051712036
