0,400.0
19,400.0
39,400.0
59,400.0
79,400.0
99,400.0
119,400.0
139,400.0
159,398.145
179,400.0
199,400.0
219,400.0
239,400.0
259,400.0
279,400.0
299,400.0
319,400.0
339,400.0
359,400.0
379,400.0
399,400.0
419,400.0
439,400.0
459,400.0
479,400.0
499,400.0
519,400.0
539,400.0
559,400.0
579,400.0
599,400.0
619,400.0
639,400.0
659,400.0
679,400.0
699,400.0
719,400.0
739,400.0
759,398.1
779,400.0
799,400.0
819,400.0
839,400.0
859,400.0
879,400.0
899,400.0
919,400.0
939,400.0
959,400.0
979,400.0
999,400.0
1019,400.0
1039,400.0
1059,397.295
1079,398.13
1099,400.0
1119,400.0
1139,400.0
1159,398.385
1179,400.0
1199,398.31
1219,400.0
1239,400.0
1259,400.0
1279,400.0
1299,398.18
1319,400.0
1339,400.0
1359,400.0
1379,400.0
1399,400.0
1419,398.41
1439,398.275
1459,400.0
1479,398.19
1499,400.0
1519,400.0
1539,399.29
1559,400.0
1579,398.935
1599,398.365
1619,398.27
1639,400.0
1659,400.0
1679,400.0
1699,400.0
1719,400.0
1739,398.885
1759,400.0
1779,400.0
1799,398.645
1819,400.0
1839,400.0
1859,400.0
1879,400.0
1899,400.0
1919,398.205
1939,398.27
1959,400.0
1979,400.0
1999,400.0
2019,398.69
2039,398.31
2059,400.0
2079,398.39
2099,398.235
2119,400.0
2139,398.265
2159,400.0
2179,400.0
2199,400.0
2219,400.0
2239,400.0
2259,400.0
2279,400.0
2299,400.0
2319,400.0
2339,400.0
2359,400.0
2379,400.0
2399,400.0
2419,400.0
2439,400.0
2459,400.0
2479,400.0
2499,400.0
2519,400.0
2539,400.0
2559,400.0
2579,398.695
2599,400.0
2619,400.0
2639,400.0
2659,400.0
2679,400.0
2699,398.285
2719,398.195
2739,400.0
2759,400.0
2779,400.0
2799,400.0
2819,400.0
2839,400.0
2859,400.0
2879,400.0
2899,400.0
2919,400.0
2939,400.0
2959,398.395
2979,400.0
2999,400.0
3019,400.0
3039,400.0
3059,400.0
3079,400.0
3099,400.0
3119,400.0
3139,400.0
3159,400.0
3179,400.0
3199,400.0
3219,400.0
3239,400.0
3259,400.0
3279,400.0
3299,400.0
3319,400.0
3339,400.0
3359,400.0
3379,400.0
3399,400.0
3419,400.0
3439,398.45
3459,400.0
3479,400.0
3499,400.0
3519,400.0
3539,400.0
3559,400.0
3579,400.0
3599,400.0
3619,400.0
3639,400.0
3659,400.0
3679,398.985
3699,398.355
3719,400.0
3739,400.0
3759,400.0
3779,400.0
3799,400.0
3819,400.0
3839,400.0
3859,398.335
3879,400.0
3899,400.0
3919,400.0
3939,400.0
3959,400.0
3979,400.0
3999,400.0
4019,400.0
4039,400.0
4059,400.0
4079,400.0
4099,400.0
4119,400.0
4139,400.0
4159,399.06
4179,400.0
4199,400.0
4219,398.335
4239,400.0
4259,400.0
4279,400.0
4299,400.0
4319,400.0
4339,400.0
4359,400.0
4379,400.0
4399,400.0
4419,400.0
4439,400.0
4459,400.0
4479,398.495
4499,398.205
4519,400.0
4539,400.0
4559,400.0
4579,398.25
4599,400.0
4619,400.0
4639,400.0
4659,400.0
4679,400.0
4699,398.28
4719,400.0
4739,400.0
4759,400.0
4779,400.0
4799,398.2
4819,400.0
4839,400.0
4859,400.0
4879,400.0
4899,400.0
4919,398.215
4939,400.0
4959,400.0
4979,400.0
4999,400.0
