0,-0.12567138671875
1,-0.11071014404296875
2,-0.0511474609375
3,0.0
4,-0.181915283203125
5,0.0
6,-0.23372650146484375
7,0.0
8,-0.20818710327148438
9,0.0
10,-0.2256927490234375
11,0.0
12,-0.1481781005859375
13,0.0
14,-0.0780181884765625
15,0.0
16,-0.1751708984375
17,0.0
18,-0.09857559204101562
19,0.0
20,-0.07389068603515625
21,0.0
22,-0.07909393310546875
23,0.0
24,-0.12185287475585938
25,0.0
26,-0.0584716796875
27,-0.043975830078125
28,-0.0704498291015625
29,-0.024738311767578125
30,-0.186553955078125
31,0.0
32,-0.061065673828125
33,0.0
34,-0.11712265014648438
35,0.0
36,-0.06964874267578125
37,0.0
38,-0.1907196044921875
39,0.0
40,-0.12635040283203125
41,0.0
42,0.0
43,-0.16747665405273438
44,0.0
45,0.0
46,-0.21912384033203125
47,-0.00164031982421875
48,-0.0853424072265625
49,0.0
50,0.0
51,0.0
52,-1.52587890625e-05
53,0.0
54,0.0
55,0.0
56,-0.0802459716796875
57,0.0
58,-0.0112457275390625
59,-0.000667572021484375
60,-0.042572021484375
61,0.0
62,-0.036468505859375
63,0.0
64,0.0
65,0.0
66,-0.197845458984375
67,0.0
68,-0.02022552490234375
69,0.0
70,-0.02016448974609375
71,-0.015228271484375
72,-0.1751861572265625
73,0.0
74,-0.0616912841796875
75,-0.000335693359375
76,-0.22509384155273438
77,0.0
78,-0.0937652587890625
79,0.0
80,-0.051727294921875
81,-0.00083160400390625
82,0.0
83,0.0
84,-0.020294189453125
85,0.0
86,-0.1162567138671875
87,0.0
88,-0.05319976806640625
89,0.0
90,-1.52587890625e-05
91,0.0
92,0.0
93,0.0
94,-0.0318756103515625
95,-0.029144287109375
96,-0.1503753662109375
97,0.0
98,0.0
99,0.0
100,-0.0435028076171875
101,0.0
102,0.0
103,0.0
104,-0.1650543212890625
105,0.0
106,-0.044219970703125
107,0.0
108,-0.148681640625
109,0.0
110,0.0
111,0.0
112,-0.056640625
113,0.0
114,-0.0452728271484375
115,0.0
116,-0.17462921142578125
117,0.0
118,-0.07985687255859375
119,0.0
120,-0.001861572265625
121,0.0
122,-1.52587890625e-05
123,0.0
124,-0.0489959716796875
125,0.0
126,-0.0150909423828125
127,0.0
128,0.0
129,0.0
130,-0.09171295166015625
131,-0.024017333984375
132,-0.07085037231445312
133,0.0
134,-0.134307861328125
135,0.0
136,-0.04339599609375
137,0.0
138,-0.026271820068359375
139,-0.00470733642578125
140,-0.0462799072265625
141,-0.10499954223632812
142,-0.07942962646484375
143,0.0
144,0.0
145,0.0
146,-0.0324249267578125
147,0.0
148,-0.06246185302734375
149,0.0
150,-0.145721435546875
151,0.0
152,-0.1001129150390625
153,-0.0013275146484375
154,-0.23602294921875
155,0.0
156,-0.13021087646484375
157,0.0
158,-0.03435516357421875
159,-0.066741943359375
160,-0.1125640869140625
161,0.0
162,-0.06566619873046875
163,-0.1831817626953125
164,-0.2468719482421875
165,-0.04400634765625
166,0.0
167,0.0
168,-0.21102142333984375
169,-0.041118621826171875
170,0.0
171,0.0
172,-0.1385345458984375
173,0.0
174,-0.10426712036132812
175,0.0
176,-0.019195556640625
177,0.0
178,-0.066314697265625
179,0.0
180,-7.62939453125e-06
181,0.0
182,0.0
183,0.0
184,-0.0081634521484375
185,0.0
186,-0.0024871826171875
187,0.0
188,-0.0941619873046875
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,-0.17995452880859375
199,0.0
200,-0.21582794189453125
201,0.0
202,-0.2231292724609375
203,-0.035152435302734375
204,-0.2361602783203125
205,0.0
206,-0.131500244140625
207,-0.1315460205078125
208,-0.06485748291015625
209,0.0
210,-0.2653045654296875
211,0.0
212,-0.263763427734375
213,-0.0005340576171875
214,-0.15680694580078125
215,-0.02309417724609375
216,-0.0011444091796875
217,0.0
218,0.0
219,0.0
220,-0.072296142578125
221,0.0
222,0.0
223,0.0
224,-0.104644775390625
225,0.0
226,-0.0794830322265625
227,0.0
228,0.0
229,0.0
230,-0.2279052734375
231,0.0
232,-0.0011749267578125
233,0.0
234,-0.15605926513671875
235,-0.060546875
236,-0.21294021606445312
237,-0.13259124755859375
238,-0.08203125
239,0.0
240,-0.206573486328125
241,0.0
242,0.0
243,0.0
244,-0.13913726806640625
245,0.0
246,-0.0991668701171875
247,0.0
248,0.0
249,0.0
250,-0.2628021240234375
251,0.0
252,-0.2156524658203125
253,-0.06473541259765625
254,-0.2418060302734375
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,-0.135589599609375
261,-0.1338958740234375
262,-0.0760345458984375
263,0.0
264,-0.0359954833984375
265,0.0
266,-0.0259857177734375
267,0.0
268,0.0
269,0.0
270,-0.006244659423828125
271,0.0
272,-0.159576416015625
273,0.0
274,-0.042572021484375
275,0.0
276,-0.18218994140625
277,0.0
278,0.0
279,0.0
280,-0.02727508544921875
281,0.0
282,0.0
283,0.0
284,-0.2374420166015625
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,-0.135284423828125
291,0.0
292,-0.25140380859375
