0,0.0
1,0.17160797119140625
2,0.128997802734375
3,0.0
4,0.0885772705078125
5,0.0
6,0.03656005859375
7,0.0
8,0.10420989990234375
9,0.0
10,0.07116317749023438
11,0.0
12,0.11923027038574219
13,0.0
14,0.10495758056640625
15,0.0
16,0.126953125
17,0.0
18,0.0
19,0.041351318359375
20,0.08377838134765625
21,0.07703399658203125
22,0.14403533935546875
23,0.0
24,0.03887176513671875
25,0.0
26,0.136932373046875
27,0.10699462890625
28,0.17364501953125
29,9.1552734375e-05
30,0.13828277587890625
31,0.0
32,0.1906280517578125
33,0.0112762451171875
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0850677490234375
39,0.0
40,0.14587974548339844
41,0.0998382568359375
42,0.1566162109375
43,0.134613037109375
44,0.1800994873046875
45,0.0
46,0.108856201171875
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.17470932006835938
53,0.0
54,0.00048828125
55,0.0
56,0.12005233764648438
57,0.0729522705078125
58,0.09352874755859375
59,0.11415863037109375
60,0.16979217529296875
61,0.0
62,0.16199493408203125
63,0.0
64,0.03125
65,0.0
66,0.20556259155273438
67,0.06475448608398438
68,0.2119903564453125
69,0.0
70,0.19001007080078125
71,0.061676025390625
72,0.1549835205078125
73,0.0
74,0.16487884521484375
75,0.0111236572265625
76,0.13356399536132812
77,0.0
78,0.2120208740234375
79,0.0
80,0.19181060791015625
81,0.0023651123046875
82,0.07976531982421875
83,0.0
84,0.21574783325195312
85,0.0
86,0.2560157775878906
87,0.000209808349609375
88,0.0
89,0.0
90,0.1897430419921875
91,0.0
92,0.115570068359375
93,0.08917999267578125
94,0.13138961791992188
95,0.0
96,0.20586013793945312
97,0.0
98,0.305511474609375
99,0.0
100,0.20361328125
101,0.0
102,0.22055816650390625
103,0.0
104,0.19882965087890625
105,0.0
106,0.178955078125
107,0.0298004150390625
108,0.19542312622070312
109,0.0
110,0.17458343505859375
111,0.0
112,0.21500396728515625
113,0.0
114,0.1335296630859375
115,0.0
116,0.21041488647460938
117,0.0
118,0.25354766845703125
119,0.085845947265625
120,0.1908721923828125
121,1.52587890625e-05
122,0.18927001953125
123,0.0
124,0.1519927978515625
125,0.0
126,0.208953857421875
127,0.0
128,0.24982452392578125
129,0.0
130,0.23657989501953125
131,0.001739501953125
132,0.21893310546875
133,0.0
134,0.23958587646484375
135,0.0
136,0.23664093017578125
137,0.0
138,0.324737548828125
139,0.02667999267578125
140,0.1939544677734375
141,0.0
142,0.22229766845703125
143,0.2324676513671875
144,0.0
145,0.0
146,0.3219795227050781
147,3.0517578125e-05
148,0.10388946533203125
149,0.0
150,0.17850494384765625
151,0.0
152,0.2517852783203125
153,0.0
154,0.20261383056640625
155,0.0
156,0.2714080810546875
157,0.00164794921875
158,0.024539947509765625
159,0.02642822265625
160,0.23751068115234375
161,0.0
162,0.239593505859375
163,0.0027923583984375
164,0.126190185546875
165,0.0
166,0.14886474609375
167,0.0
168,0.17728805541992188
169,0.039272308349609375
170,0.196533203125
171,0.0
172,0.041656494140625
173,0.0
174,0.03391265869140625
175,0.0
176,0.21096038818359375
177,0.1657562255859375
178,0.1670684814453125
179,0.0
180,0.140350341796875
181,0.0
182,0.2235260009765625
183,0.0
184,0.2971038818359375
185,0.0
186,0.22235870361328125
187,0.0
188,0.2500152587890625
189,0.0
190,0.246185302734375
191,0.10350799560546875
192,0.2003021240234375
193,0.0
194,0.24029159545898438
195,0.0
196,0.0
197,0.0
198,0.33870697021484375
199,0.0
200,0.05255126953125
201,0.0
202,0.2162933349609375
203,0.06800460815429688
204,0.1549072265625
205,0.0
206,0.13457489013671875
207,0.04373931884765625
208,0.11765289306640625
209,0.0
210,0.23693084716796875
211,0.06544113159179688
212,0.0946807861328125
213,0.174468994140625
214,0.23736572265625
215,0.02635955810546875
216,0.20992279052734375
217,0.0
218,0.2088165283203125
219,0.0
220,0.189178466796875
221,0.0
222,0.20770263671875
223,0.0
224,0.0785369873046875
225,0.0
226,0.107025146484375
227,0.0
228,0.2400360107421875
229,0.2205810546875
230,0.21573257446289062
231,0.0
232,0.0
233,0.0
234,0.21441650390625
235,0.02338409423828125
236,0.20623779296875
237,0.02407073974609375
238,0.11478805541992188
239,0.0
240,0.11800384521484375
241,0.0
242,0.10205078125
243,0.0
244,0.2154998779296875
245,0.0
246,0.2761993408203125
247,0.0
248,0.0568389892578125
249,0.0
250,0.2564430236816406
251,5.7220458984375e-06
252,0.2523002624511719
253,0.0
254,0.15932464599609375
255,0.0
256,0.142242431640625
257,0.0
258,0.0
259,0.0
260,0.1068267822265625
261,0.0
262,0.0
263,0.0
264,0.14875030517578125
265,0.0
266,0.2339630126953125
267,0.0
268,0.23033905029296875
269,5.7220458984375e-06
270,0.009532928466796875
271,0.0
272,0.255035400390625
273,0.0
274,0.08701324462890625
275,0.24533843994140625
276,0.16126632690429688
277,0.0
278,0.15453720092773438
279,0.2212677001953125
280,0.2931060791015625
281,0.0
282,0.0
283,0.0
284,0.03844451904296875
285,0.0
286,0.0934906005859375
287,0.0
288,0.17816162109375
289,0.0
290,0.1219024658203125
291,0.0
292,0.0
293,0.0
294,0.1141357421875
295,0.0
296,0.01750946044921875
297,0.0
298,0.23284912109375
299,0.0
300,0.2510528564453125
301,0.0
302,0.20883941650390625
303,0.0
304,0.14307785034179688
305,0.0
306,0.27494049072265625
307,0.1416473388671875
308,0.23755645751953125
309,0.0
310,0.16727447509765625
311,0.0
312,0.229034423828125
313,0.0
314,0.1224365234375
315,0.0
316,0.19757080078125
317,0.0113067626953125
318,0.245819091796875
319,0.0
320,0.2047882080078125
321,0.211395263671875
322,0.103546142578125
323,0.0
324,0.21456146240234375
325,0.0
326,0.0
327,0.0
328,0.10153579711914062
329,0.0
330,0.25727081298828125
331,0.05306243896484375
332,0.00214385986328125
333,0.0
