0,6.321816181298345e-05
1,0.00010896127059822902
2,9.369751933263615e-05
3,7.216980884550139e-05
4,6.86126368236728e-05
5,5.84066983719822e-05
6,7.246840687002987e-05
7,6.040383595973253e-05
8,6.447298073908314e-05
9,5.877973308088258e-05
10,7.394186104647815e-05
11,6.445758481277153e-05
12,6.350324838422239e-05
13,5.682401388185099e-05
14,5.723246795241721e-05
15,5.7195411500288174e-05
16,5.6486147514078766e-05
17,5.2447652706177905e-05
18,5.0592039769981056e-05
19,4.9990481784334406e-05
20,4.716099283541553e-05
21,4.3339845433365554e-05
22,4.812092811334878e-05
23,4.520672882790677e-05
24,4.530642036115751e-05
25,4.352070754976012e-05
26,4.445222657523118e-05
27,3.651986480690539e-05
28,4.5362663513515145e-05
29,4.543356772046536e-05
30,4.525539043243043e-05
31,4.9422524170950055e-05
32,4.604709101840854e-05
33,4.689160414272919e-05
34,4.289933349355124e-05
35,4.426758459885605e-05
36,4.8493842768948525e-05
37,4.207551683066413e-05
38,4.676641765399836e-05
39,4.4061336666345596e-05
40,4.254804298398085e-05
41,4.839391112909652e-05
42,4.5803517423337325e-05
43,4.7691828513052315e-05
44,4.650375194614753e-05
45,4.4605079892789945e-05
46,4.061914296471514e-05
47,4.259107663528994e-05
48,4.463698496692814e-05
49,4.082019950146787e-05
50,3.811569695244543e-05
51,4.0197632188210264e-05
52,3.900238880305551e-05
53,3.916365312761627e-05
54,3.7224352126941085e-05
55,3.43001120199915e-05
56,4.3485710193635896e-05
57,3.603414006647654e-05
58,3.6939094570698217e-05
59,3.890303923981264e-05
60,3.801105049205944e-05
61,3.702660615090281e-05
62,4.236865061102435e-05
63,3.864782411255874e-05
64,4.2484251025598496e-05
65,4.204003562335856e-05
66,4.1284150938736275e-05
67,3.879985888488591e-05
68,4.0051712858257815e-05
69,4.259637353243306e-05
70,4.179564712103456e-05
71,3.986317460658029e-05
72,3.9676142478128895e-05
73,3.971242767875083e-05
74,3.840288263745606e-05
75,4.063955566380173e-05
76,4.0757622628007084e-05
77,4.287284900783561e-05
78,3.780568658839911e-05
79,3.931454193661921e-05
80,4.0916274883784354e-05
81,3.8543290429515764e-05
82,3.958955858252011e-05
83,3.948585799662396e-05
84,4.040020940010436e-05
85,4.153049303567968e-05
86,3.86765823350288e-05
87,4.249504490871914e-05
88,4.131447713007219e-05
89,3.6579662264557555e-05
90,3.953931081923656e-05
91,4.43494864157401e-05
92,3.676255437312648e-05
93,4.0398925193585455e-05
94,4.2756437323987484e-05
95,3.780205952352844e-05
96,4.143622572883032e-05
