0,30.510068893432617
1,45.52164936065674
2,60.228052377700806
3,75.40659022331238
4,89.75338840484619
5,104.18144512176514
6,118.55234098434448
7,133.99856424331665
8,148.4855432510376
9,163.65253281593323
10,178.11443400382996
11,193.34657907485962
12,208.08297991752625
13,223.33007860183716
14,237.94182229042053
15,252.7951078414917
16,267.232595205307
17,282.22142457962036
18,296.94602489471436
19,328.3677716255188
20,342.8285348415375
21,358.07942485809326
22,372.35126781463623
23,387.55825567245483
24,401.66913199424744
25,416.81910586357117
26,431.0938060283661
27,446.2003927230835
28,460.9689178466797
29,475.70886063575745
30,490.5702395439148
31,505.6344723701477
32,520.1488566398621
33,535.3445837497711
34,549.8722035884857
35,565.049379825592
36,579.3206031322479
37,594.3127734661102
38,608.7396001815796
39,641.7392110824585
40,656.2359118461609
41,670.9240837097168
42,685.4766569137573
43,700.6571204662323
44,715.4795677661896
45,730.6252717971802
46,745.4980719089508
47,760.7249665260315
48,775.2355000972748
49,790.1144373416901
50,804.8263278007507
51,819.9823534488678
52,834.8211545944214
53,849.9874641895294
54,864.3936519622803
55,879.7449450492859
56,894.419308423996
57,910.0626752376556
58,924.3041911125183
59,956.2394514083862
60,970.8586549758911
61,985.8874881267548
62,1000.9013376235962
63,1015.3594958782196
64,1030.333606004715
65,1045.8623173236847
66,1060.689420223236
67,1075.615648984909
68,1090.234853029251
69,1105.7244379520416
70,1120.537279844284
71,1135.9985489845276
72,1150.695024728775
73,1165.7896885871887
74,1180.689721107483
75,1196.415144443512
76,1211.4997231960297
77,1226.4829688072205
78,1241.0146656036377
79,1273.7318985462189
80,1287.4641463756561
81,1302.4590578079224
82,1316.5789189338684
83,1331.7074143886566
84,1346.6056456565857
85,1361.8761312961578
86,1376.5512936115265
87,1391.5986347198486
88,1406.2170417308807
89,1421.716897726059
90,1436.3592326641083
91,1451.83860039711
92,1466.8298034667969
93,1482.4120631217957
94,1497.0695807933807
95,1512.3680958747864
96,1527.2726895809174
97,1542.1277205944061
98,1556.7658777236938
99,1588.7845249176025
100,1603.1668803691864
101,1617.5653223991394
102,1631.9666316509247
103,1647.1660783290863
104,1662.2435302734375
105,1677.411967754364
106,1691.8046131134033
107,1707.1269433498383
108,1722.0197072029114
109,1737.1763553619385
110,1752.2186679840088
111,1767.3150510787964
112,1782.1075928211212
113,1797.1418182849884
114,1812.0448205471039
115,1827.0883393287659
116,1841.6559195518494
117,1856.3352959156036
118,1870.983246088028
119,1903.454481601715
120,1917.838515996933
121,1932.4973604679108
122,1947.4227316379547
123,1962.3358290195465
124,1976.6294164657593
125,1991.7722721099854
126,2006.7543587684631
127,2021.8656830787659
128,2036.5589361190796
129,2051.5763545036316
130,2066.7170276641846
131,2081.8896827697754
132,2096.324455499649
133,2111.58002781868
134,2126.4049088954926
135,2141.8243634700775
136,2156.8024682998657
137,2172.264841079712
138,2187.4878499507904
139,2220.7127611637115
140,2235.7067527770996
141,2251.1855680942535
142,2266.1521124839783
143,2281.4687983989716
144,2296.395176887512
145,2311.531348466873
146,2326.494703054428
147,2341.114679336548
148,2356.1704840660095
149,2371.7810130119324
150,2387.0298058986664
151,2402.301641225815
152,2418.0914368629456
153,2433.316442489624
154,2448.346374988556
155,2463.3552725315094
156,2478.4731707572937
157,2493.715040206909
158,2508.369155883789
159,2540.1656925678253
160,2555.1886897087097
161,2570.190752029419
162,2585.0604610443115
163,2600.4114310741425
164,2615.1467940807343
165,2630.6886773109436
166,2645.1636934280396
167,2660.7887744903564
168,2675.886658668518
169,2690.9698848724365
170,2705.4350230693817
