0,26.675668239593506
1,38.0190863609314
2,49.572354555130005
3,60.67907452583313
4,71.4885618686676
5,84.03170132637024
6,95.34806251525879
7,106.68791317939758
8,117.93173265457153
9,145.46086812019348
10,156.9864842891693
11,168.24414682388306
12,179.70759677886963
13,191.17232966423035
14,203.27532386779785
15,214.434645652771
16,225.7866563796997
17,238.2613604068756
18,250.26773047447205
19,276.0646731853485
20,288.68005752563477
21,300.5658097267151
22,311.84982657432556
23,323.36189675331116
24,334.94011902809143
25,346.6930706501007
26,358.9199857711792
27,370.24638509750366
28,381.4892134666443
29,410.89140796661377
30,422.1102421283722
31,433.64225220680237
32,446.1847336292267
33,458.9706289768219
34,470.52162432670593
35,481.8044068813324
36,494.3153467178345
37,506.3420844078064
38,518.087869644165
39,547.8645758628845
40,560.4372365474701
41,572.0623319149017
42,583.3306791782379
43,596.1533813476562
44,608.0969104766846
45,619.845095872879
46,631.8010909557343
47,644.1622285842896
48,656.6554069519043
49,684.6693243980408
50,697.4814553260803
51,709.888082742691
52,722.068398475647
53,733.547039270401
54,745.7314794063568
55,757.754420042038
56,770.2289400100708
57,782.0615286827087
58,794.2791485786438
59,828.0491948127747
60,839.7458610534668
61,853.0521018505096
62,865.5090947151184
63,877.685133934021
64,889.271541595459
65,901.0795478820801
66,913.2254109382629
67,925.0323207378387
68,937.212620973587
69,970.8996632099152
70,983.0718722343445
71,995.2199852466583
72,1008.5951538085938
73,1021.8339338302612
74,1033.9392318725586
75,1045.681578874588
76,1059.1192536354065
77,1071.4721093177795
78,1083.7586736679077
79,1116.3408207893372
80,1129.5419235229492
81,1141.7039008140564
82,1154.121357679367
83,1166.9590141773224
84,1180.5802240371704
85,1192.8309416770935
86,1204.8842823505402
87,1217.9406065940857
88,1231.2388064861298
89,1264.1180770397186
90,1276.5924932956696
91,1288.6605088710785
92,1300.6961209774017
93,1313.7786288261414
94,1326.3694107532501
95,1339.410305261612
96,1351.9520514011383
97,1364.7211618423462
98,1377.485190629959
99,1409.9717087745667
100,1423.4805569648743
101,1436.5194053649902
102,1448.970540046692
103,1460.8596539497375
104,1474.854689359665
105,1487.930436372757
106,1499.8031787872314
107,1511.9106645584106
108,1525.8283169269562
109,1558.9105212688446
110,1571.8055543899536
111,1584.5573785305023
112,1597.9371473789215
113,1610.4447059631348
114,1623.2131848335266
115,1635.8184621334076
116,1648.5559239387512
117,1661.141511440277
118,1674.1239194869995
119,1708.670734167099
120,1720.7628598213196
121,1734.7589552402496
122,1748.4791944026947
123,1760.9509189128876
124,1772.8767173290253
125,1786.0182936191559
126,1800.1016972064972
127,1812.800345659256
128,1825.1906607151031
129,1860.641979932785
130,1873.0129356384277
131,1886.6417531967163
132,1900.257670879364
133,1912.736881017685
134,1925.0949411392212
135,1938.4700067043304
136,1951.6090466976166
137,1964.5797123908997
138,1976.8057217597961
139,2010.9037256240845
140,2023.6115183830261
141,2036.8353147506714
142,2050.1088438034058
143,2063.9054605960846
144,2076.7010114192963
145,2089.792849302292
146,2102.899240255356
147,2116.165704727173
148,2128.590138912201
149,2163.370651245117
150,2176.1561834812164
151,2188.8218693733215
152,2202.615948677063
153,2216.8757059574127
154,2229.812668800354
155,2242.806274175644
156,2256.5890436172485
157,2270.8135373592377
158,2283.4194436073303
159,2318.7234473228455
160,2331.7570538520813
161,2344.129495859146
162,2358.3341891765594
163,2371.4862492084503
164,2384.296952486038
165,2397.030741930008
166,2410.8890521526337
167,2424.8548748493195
168,2437.565464258194
169,2471.799684047699
170,2484.8194942474365
171,2497.2884662151337
172,2511.169540166855
173,2524.766326189041
174,2537.447923183441
175,2550.0207755565643
176,2564.0691673755646
177,2577.5425922870636
178,2590.3500034809113
179,2624.711589574814
180,2638.0970253944397
181,2650.925078868866
182,2664.1134452819824
183,2676.4927797317505
184,2689.954130411148
185,2702.4155752658844
186,2715.2591757774353
187,2728.305359363556
188,2741.2566945552826
189,2775.108894109726
190,2789.0110006332397
191,2801.6687707901
192,2814.541325569153
193,2828.2301874160767
194,2842.201792240143
195,2854.918982028961
196,2868.0583865642548
197,2881.2857637405396
198,2895.1309537887573
199,2929.9315750598907
200,2944.0094468593597
201,2956.7267351150513
202,2969.2065212726593
203,2982.6549665927887
204,2996.9482436180115
205,3009.7686960697174
206,3022.1539306640625
207,3036.596179008484
208,3050.409508228302
209,3084.4278655052185
210,3097.757149219513
211,3110.033789396286
212,3122.277716398239
213,3135.8958036899567
214,3149.545036315918
215,3162.1565248966217
216,3174.302452802658
217,3187.849534511566
218,3202.022269010544
219,3236.2610669136047
220,3249.4049038887024
221,3262.1536741256714
222,3274.3657257556915
223,3288.003624200821
224,3301.125195980072
225,3314.0424103736877
226,3326.554588317871
227,3340.0068094730377
228,3353.0719945430756
229,3386.486253976822
230,3400.2180726528168
231,3414.1891078948975
232,3426.7188634872437
233,3439.290729045868
234,3452.551749229431
235,3466.431482553482
236,3478.5586125850677
237,3491.8252193927765
238,3505.2019782066345
239,3537.958035469055
240,3552.192924976349
241,3566.600951910019
242,3579.526202440262
243,3591.4085779190063
244,3605.7118883132935
245,3620.0368967056274
246,3632.9651465415955
247,3645.8169655799866
248,3660.001886367798
249,3693.994287252426
250,3707.581783056259
251,3721.025870323181
252,3733.286599636078
253,3745.6356444358826
254,3759.8198676109314
255,3773.0707240104675
256,3786.1202964782715
257,3798.227166414261
258,3811.804198741913
259,3844.534026861191
260,3857.9843974113464
261,3871.1858739852905
262,3885.0407903194427
263,3897.6947453022003
264,3910.794086933136
265,3923.836235523224
266,3937.6060268878937
267,3950.5100038051605
268,3963.5600814819336
269,3997.024355649948
270,4009.2192046642303
271,4023.240161180496
272,4037.3997535705566
273,4050.258548974991
274,4063.028641939163
275,4077.2153873443604
276,4091.3344025611877
277,4104.395539522171
278,4117.504206418991
279,4152.437009811401
280,4164.841403245926
281,4178.702169895172
282,4192.887964963913
283,4205.795180797577
284,4217.688403129578
285,4231.791724681854
286,4246.1222677230835
287,4259.116902112961
288,4271.864146232605
289,4306.481479167938
290,4318.7512192726135
291,4332.387037277222
292,4346.089857339859
293,4359.082455635071
294,4371.447812080383
295,4385.488991975784
296,4399.10698056221
297,4412.00869345665
298,4424.364220380783
299,4460.0545608997345
300,4472.906467914581
301,4485.985489845276
302,4499.271951675415
303,4512.273576498032
304,4524.796552181244
305,4537.934544086456
306,4551.066915988922
307,4564.159202575684
308,4576.9204704761505
309,4611.784679412842
310,4624.241498470306
311,4637.292859554291
312,4650.49850320816
313,4664.169497728348
314,4677.288326501846
315,4690.303818702698
316,4704.09529042244
317,4717.79634809494
318,4730.860468387604
319,4765.876827001572
320,4778.77943444252
321,4791.357589006424
322,4805.484679222107
323,4819.644549846649
324,4832.656053066254
325,4844.876884460449
326,4858.503034830093
327,4873.210821866989
328,4885.840798377991
329,4920.332360982895
330,4932.915169239044
331,4945.375406265259
332,4959.322672367096
333,4973.15638756752
334,4986.19788146019
335,4998.763081550598
336,5013.074410915375
337,5026.894163608551
338,5039.879923820496
339,5075.298948526382
340,5088.162937641144
341,5100.6788918972015
342,5114.79615521431
343,5128.9042246341705
344,5141.6803505420685
345,5153.955965280533
346,5167.895588874817
347,5182.631859064102
348,5195.314234495163
349,5231.093277215958
350,5243.820914506912
351,5256.0785846710205
352,5269.59636092186
353,5282.802732467651
354,5295.260648488998
355,5307.728623151779
356,5321.931969404221
357,5336.00267457962
358,5348.831449270248
359,5384.564982414246
360,5397.224655628204
361,5409.526345014572
362,5423.346028804779
363,5436.802797079086
364,5449.490315914154
365,5461.292993307114
366,5475.028005838394
367,5488.660046815872
368,5501.602817773819
369,5536.161160945892
370,5549.878575086594
371,5562.6763734817505
372,5575.949858188629
373,5588.7740650177
374,5601.586878061295
375,5614.325283050537
376,5627.818135976791
377,5640.713190078735
378,5653.352554798126
379,5686.986639738083
380,5699.313463926315
381,5713.035616874695
382,5726.085684299469
383,5739.524684429169
384,5752.37375664711
385,5764.700409650803
386,5777.755379199982
387,5790.808176279068
388,5804.2357132434845
389,5838.047721862793
390,5851.147903442383
391,5864.238789319992
392,5877.3519859313965
393,5890.392707824707
394,5903.326236248016
395,5916.128180265427
396,5928.898722171783
397,5941.853748083115
398,5955.561879396439
399,5988.319984674454
400,6000.3835644721985
401,6013.604109287262
402,6026.759014129639
403,6039.9821836948395
404,6053.238995313644
405,6065.526883363724
406,6078.516588687897
407,6091.730844259262
408,6104.795942783356
409,6138.948776721954
410,6152.0775718688965
411,6164.987296819687
412,6178.177733898163
413,6191.436499834061
414,6204.696369171143
415,6217.882079839706
416,6231.151695251465
417,6243.952293872833
418,6256.986506938934
419,6290.861733198166
420,6303.503619432449
421,6316.543205738068
422,6329.215502977371
423,6342.339572429657
424,6355.542559862137
425,6368.032239437103
426,6381.61132478714
427,6394.7660176754
428,6408.186562538147
429,6442.11686706543
430,6455.452928066254
431,6468.584438323975
432,6481.55996632576
433,6494.643196821213
434,6507.7985117435455
435,6520.922367334366
436,6534.321813106537
437,6547.46876001358
438,6560.864024877548
439,6594.167083740234
440,6606.707492351532
441,6619.322156429291
442,6632.252686500549
443,6645.224535703659
444,6658.622955560684
445,6671.0807185173035
446,6684.4656410217285
447,6697.62738776207
448,6710.773569583893
449,6744.733692407608
450,6758.18666934967
451,6771.262548446655
452,6784.7668125629425
453,6797.870718717575
454,6811.137640714645
455,6824.163242816925
456,6837.123415231705
457,6850.694634437561
458,6863.839179754257
459,6898.208547115326
460,6911.083223581314
461,6923.914128303528
462,6936.369509458542
463,6948.824005126953
464,6961.853115797043
465,6974.649880886078
466,6987.621967315674
467,7001.392533779144
468,7014.358578681946
469,7048.888613939285
470,7062.150234222412
471,7075.2317135334015
472,7088.618592500687
473,7101.685243606567
474,7114.9690725803375
475,7128.299113512039
476,7141.587735652924
477,7154.84375667572
478,7168.117510318756
479,7202.136906385422
480,7215.152987003326
481,7228.380274295807
482,7241.063184261322
483,7253.721892595291
484,7266.02299118042
485,7278.21413397789
486,7290.8876695632935
487,7303.935717821121
488,7317.401155948639
489,7351.4530391693115
490,7364.55007481575
491,7377.824670553207
492,7390.979203462601
493,7404.073685407639
494,7417.521198272705
495,7430.730681657791
496,7443.960634231567
497,7456.884754657745
498,7469.984469413757
499,7504.429452180862
