0,-8.317906379699707
9,2.235388994216919
19,2.197016954421997
29,2.6328980922698975
39,2.963393211364746
49,2.8236050605773926
59,3.0484161376953125
69,2.9600651264190674
79,2.8968145847320557
89,3.03493070602417
99,3.0660595893859863
109,3.1213011741638184
119,2.9491631984710693
129,2.9970266819000244
139,2.9999334812164307
149,2.939058780670166
159,3.051921844482422
169,3.0220754146575928
179,3.111416816711426
189,3.0717012882232666
199,2.9485325813293457
209,3.131268262863159
219,3.086344003677368
229,3.105037212371826
239,3.0509285926818848
249,3.1817171573638916
259,3.1025612354278564
269,3.0480172634124756
279,3.093914031982422
289,3.023108959197998
299,3.0131847858428955
309,3.0726158618927
319,3.0809037685394287
329,3.134981870651245
339,3.0931334495544434
349,3.0800983905792236
359,3.008425235748291
369,3.1692724227905273
379,3.0614044666290283
389,3.073563814163208
399,3.1384196281433105
409,3.1367695331573486
419,3.1222808361053467
429,3.0876269340515137
439,3.0863559246063232
449,3.0641567707061768
459,3.0452396869659424
469,3.0713231563568115
479,3.0964343547821045
489,3.146651029586792
499,3.0919201374053955
