0,0.2401222586631775
1,0.2425788938999176
2,0.16066144406795502
3,0.13995057344436646
4,0.12209820002317429
5,0.1063324511051178
6,0.1150217056274414
7,0.12195120751857758
8,0.1193375512957573
9,0.12909725308418274
10,0.11944840848445892
11,0.11427975445985794
12,0.1106748878955841
13,0.10417018830776215
14,0.1028875783085823
15,0.09757504612207413
16,0.10051172226667404
17,0.10136915743350983
18,0.1090964749455452
19,0.09125994145870209
20,0.09422339498996735
21,0.09757692366838455
22,0.08993546664714813
23,0.08699927479028702
24,0.07671701163053513
25,0.08351622521877289
26,0.0833527147769928
27,0.07682795077562332
28,0.07285510003566742
29,0.06707971543073654
30,0.070872001349926
31,0.074859119951725
32,0.06403066962957382
33,0.07275672256946564
34,0.06747505813837051
35,0.06453751772642136
36,0.06072308495640755
37,0.05813286080956459
38,0.061637792736291885
39,0.06176179274916649
40,0.05995757877826691
41,0.061612557619810104
42,0.05416455492377281
43,0.057570647448301315
44,0.05525343492627144
45,0.056450746953487396
46,0.056991465389728546
47,0.07086102664470673
48,0.061235152184963226
49,0.06422083079814911
50,0.05743713676929474
51,0.05559251457452774
52,0.05826753377914429
53,0.05751539766788483
54,0.05838071554899216
55,0.06129683181643486
56,0.05840271711349487
57,0.06531479209661484
58,0.06940598040819168
59,0.0632859319448471
60,0.06605828553438187
61,0.06342437863349915
62,0.06502372771501541
63,0.0661105066537857
64,0.06942825764417648
65,0.0627310574054718
66,0.06309021264314651
67,0.06991329044103622
68,0.06206770986318588
69,0.06012257933616638
70,0.06584720313549042
71,0.07233696430921555
72,0.05945541337132454
73,0.062485162168741226
74,0.061934199184179306
75,0.06757901608943939
76,0.06382119655609131
77,0.06165274977684021
78,0.06211351975798607
79,0.0627799779176712
80,0.06785927712917328
81,0.061538215726614
82,0.06084525212645531
83,0.06701385974884033
84,0.06933816522359848
85,0.061240531504154205
86,0.062370650470256805
87,0.060971736907958984
88,0.06222367286682129
89,0.06592635810375214
90,0.06497929990291595
91,0.06854443997144699
92,0.06233630329370499
93,0.05600704997777939
94,0.06039629504084587
95,0.0618361160159111
96,0.06835875660181046
97,0.05996242165565491
98,0.06259213387966156
99,0.060862090438604355
100,0.06281749159097672
101,0.05943469703197479
102,0.06517715007066727
103,0.05854049697518349
104,0.0646234005689621
105,0.06173643842339516
106,0.06028669327497482
107,0.06318534165620804
108,0.060739099979400635
109,0.06420343369245529
110,0.06438083946704865
111,0.06306339055299759
112,0.05897558853030205
113,0.057550523430109024
114,0.058507487177848816
115,0.05403880402445793
116,0.061410341411828995
117,0.058040011674165726
118,0.057077158242464066
119,0.05662401020526886
120,0.0568634495139122
121,0.054867666214704514
122,0.06014849990606308
123,0.055159617215394974
124,0.057355061173439026
125,0.05496976897120476
126,0.059692174196243286
127,0.05627302825450897
128,0.057406824082136154
129,0.057315751910209656
130,0.05595983937382698
131,0.06125230714678764
132,0.05693782866001129
133,0.058991167694330215
134,0.055277056992053986
135,0.06220517307519913
136,0.05869757756590843
137,0.05422589182853699
138,0.06078425049781799
139,0.058410342782735825
140,0.05724722519516945
141,0.05514633283019066
142,0.0561026893556118
143,0.05826878175139427
144,0.05579685419797897
145,0.055197823792696
146,0.058828867971897125
147,0.06048062443733215
148,0.05462045595049858
149,0.05646378919482231
150,0.055474068969488144
151,0.059064507484436035
152,0.05492137372493744
153,0.059804048389196396
154,0.0574430413544178
155,0.054595209658145905
156,0.05846841633319855
157,0.057148754596710205
158,0.057661719620227814
159,0.054940879344940186
160,0.05513986572623253
161,0.05707628279924393
162,0.05459724739193916
163,0.05620146915316582
164,0.05616959184408188
165,0.057458169758319855
166,0.056457050144672394
167,0.05270158499479294
168,0.052477672696113586
169,0.050509609282016754
170,0.05449819564819336
171,0.05123451352119446
172,0.05139615014195442
173,0.05293463170528412
174,0.05143820121884346
175,0.051402878016233444
176,0.0525454580783844
177,0.05360904335975647
178,0.05090988427400589
179,0.05250519886612892
180,0.053869619965553284
181,0.049241915345191956
182,0.04750294238328934
183,0.051997434347867966
184,0.052142418920993805
185,0.04812069982290268
186,0.053295910358428955
187,0.05009680613875389
188,0.05374174192547798
189,0.05182134360074997
190,0.049904242157936096
191,0.05080763250589371
192,0.05264744907617569
193,0.05222710594534874
194,0.05235110595822334
195,0.048869118094444275
196,0.05039089545607567
197,0.05178267881274223
198,0.05060375854372978
199,0.05144017934799194
200,0.051317162811756134
201,0.05180545151233673
202,0.051381465047597885
203,0.0518195666372776
204,0.05159560590982437
205,0.050218936055898666
206,0.052381258457899094
207,0.052942510694265366
208,0.05228043720126152
209,0.053126368671655655
210,0.05248066782951355
211,0.05285215005278587
212,0.053839311003685
213,0.05221756175160408
214,0.05348712578415871
215,0.05525806546211243
216,0.05362037941813469
217,0.05466492101550102
218,0.05134018138051033
219,0.0534643791615963
220,0.0568116270005703
221,0.05363411828875542
222,0.0519941970705986
223,0.05402760207653046
224,0.0536782443523407
225,0.05383317917585373
226,0.05423378944396973
227,0.05255257710814476
228,0.053038958460092545
229,0.05265553668141365
230,0.05292533338069916
231,0.0531955324113369
232,0.0548483282327652
233,0.05197243392467499
234,0.052247222512960434
235,0.05452295020222664
236,0.051641795784235
237,0.05194171518087387
238,0.05028529465198517
239,0.050817713141441345
240,0.05132359638810158
241,0.052768900990486145
242,0.05225426331162453
243,0.05304209142923355
244,0.05251112952828407
245,0.051813218742609024
246,0.05285704880952835
247,0.051645245403051376
248,0.053018972277641296
249,0.0525287464261055
250,0.051614005118608475
251,0.05093250796198845
252,0.05479973927140236
253,0.05263058841228485
254,0.05430595949292183
255,0.05392704904079437
256,0.053069207817316055
257,0.05159943550825119
258,0.05444767326116562
259,0.05214950069785118
260,0.05412446707487106
261,0.05396429821848869
262,0.054240062832832336
263,0.052390340715646744
264,0.055598560720682144
265,0.05386154353618622
266,0.05411875247955322
267,0.05297619476914406
268,0.055807046592235565
269,0.05622868984937668
270,0.05562768876552582
271,0.05411938950419426
272,0.05393777787685394
273,0.05301760137081146
274,0.05240646004676819
275,0.054114192724227905
276,0.05516255274415016
277,0.05289379134774208
