0,3.659266710281372
9,3.671198606491089
19,3.847165107727051
29,3.583026885986328
39,3.5455222129821777
49,3.512439250946045
59,3.3716957569122314
69,3.4106640815734863
79,3.651454448699951
89,3.6727020740509033
99,3.87446665763855
109,3.6993281841278076
119,3.6640050411224365
129,3.604956865310669
139,3.573124408721924
149,3.6689884662628174
159,3.673694610595703
169,3.5956664085388184
179,3.5828046798706055
189,3.8636550903320312
199,3.866211414337158
209,3.8852312564849854
219,3.930558443069458
229,3.9463095664978027
239,3.686500310897827
249,3.6743693351745605
259,3.6850717067718506
269,3.751980781555176
279,3.6519556045532227
289,3.679287910461426
299,3.6125497817993164
309,3.6120002269744873
319,3.6102676391601562
329,3.619689702987671
339,3.6338868141174316
349,3.6215803623199463
359,3.6408114433288574
369,3.641416549682617
379,3.65091609954834
389,3.6629652976989746
399,3.6396706104278564
409,3.6653430461883545
419,3.865537643432617
429,3.6540703773498535
439,3.6862411499023438
449,3.846883773803711
459,3.872199058532715
469,3.6676249504089355
479,3.7072789669036865
489,3.811922311782837
499,3.8129358291625977
