0,0.025060169398784637
1,0.04427912458777428
2,0.07724327594041824
3,0.10702895373106003
4,0.13175451755523682
5,0.15130294859409332
6,0.16666005551815033
7,0.17883643507957458
8,0.18751414120197296
9,0.1940871775150299
10,0.1989889293909073
11,0.20234964787960052
12,0.20476697385311127
13,0.20655231177806854
14,0.2083878517150879
15,0.20996680855751038
16,0.2104274481534958
17,0.21129721403121948
18,0.212236225605011
19,0.21278855204582214
20,0.2135808765888214
21,0.2140784114599228
22,0.21482697129249573
23,0.21534627676010132
24,0.21581371128559113
25,0.2162257879972458
26,0.21663132309913635
27,0.21748408675193787
28,0.21824972331523895
29,0.21881774067878723
30,0.2195046842098236
31,0.21992366015911102
32,0.22083747386932373
33,0.22113864123821259
34,0.22218728065490723
35,0.22263315320014954
36,0.22325676679611206
37,0.22348859906196594
38,0.2238336205482483
39,0.22423005104064941
40,0.22489142417907715
41,0.22552883625030518
42,0.22589434683322906
43,0.22600452601909637
44,0.22630661725997925
45,0.22686615586280823
46,0.227256178855896
47,0.22753658890724182
48,0.22803935408592224
49,0.22829407453536987
50,0.2283327430486679
51,0.22856490314006805
52,0.22869321703910828
53,0.22916676104068756
54,0.2294866144657135
55,0.2294768989086151
56,0.22954538464546204
57,0.22972628474235535
58,0.2296631634235382
59,0.23011164367198944
60,0.23041068017482758
61,0.23014667630195618
62,0.23023438453674316
63,0.23069611191749573
64,0.23080946505069733
65,0.2308957427740097
66,0.23108883202075958
67,0.23152320086956024
68,0.23167014122009277
69,0.23147490620613098
70,0.2316792607307434
71,0.2316809743642807
72,0.23194120824337006
73,0.23178674280643463
74,0.23166751861572266
75,0.23239313066005707
76,0.23226158320903778
77,0.23207999765872955
78,0.2320699840784073
79,0.232370525598526
80,0.2331288903951645
81,0.2327558398246765
82,0.23284488916397095
83,0.23287217319011688
84,0.23279783129692078
85,0.2333976775407791
86,0.23415295779705048
87,0.23402845859527588
88,0.23395222425460815
89,0.23442278802394867
90,0.23500892519950867
91,0.23514984548091888
92,0.23578037321567535
93,0.23585101962089539
94,0.23644614219665527
95,0.2365540862083435
96,0.2367025911808014
