0,19.3854341506958
9,21.18213987350464
19,19.998907566070557
29,22.60360622406006
39,20.41927933692932
49,21.197253227233887
59,18.780467748641968
69,18.91751742362976
79,21.30868697166443
89,21.629691123962402
99,19.372737646102905
109,19.640085220336914
119,20.351882934570312
129,20.942240715026855
139,19.86954617500305
149,19.40597367286682
159,20.845296382904053
169,22.082700967788696
179,22.968353509902954
189,21.80035161972046
199,21.095247745513916
209,22.641663074493408
219,21.429266452789307
229,21.484999418258667
239,20.279929161071777
249,19.419774055480957
259,20.697892665863037
269,20.619037628173828
279,20.11743140220642
289,20.43063259124756
299,22.122461557388306
309,21.826667547225952
319,21.892722368240356
329,21.764142990112305
339,22.660610914230347
349,22.233590841293335
359,22.590338468551636
369,21.764169931411743
379,21.945249795913696
389,20.993551015853882
399,21.226219654083252
409,21.731414079666138
419,21.748443365097046
429,22.36422061920166
439,22.401237964630127
449,19.846044063568115
459,21.62364435195923
469,17.69840097427368
479,17.633859634399414
489,16.63182282447815
499,15.338902473449707
