0,-442.6512756347656
9,-294.9651794433594
19,-295.1364440917969
29,-290.3050842285156
39,-81.23882293701172
49,-67.61797332763672
59,-59.60657501220703
69,-64.26961517333984
79,-62.3399772644043
89,-54.58967971801758
99,-55.2615966796875
109,-65.70671081542969
119,-58.2842903137207
129,-56.004981994628906
139,-51.37956619262695
149,-55.40632247924805
159,-48.447147369384766
169,-53.2828483581543
179,-47.74512481689453
189,-47.68840408325195
199,-52.919368743896484
209,-51.17567443847656
219,-49.76218795776367
229,-43.054378509521484
239,-45.91225814819336
249,-47.94832992553711
259,-41.91303634643555
269,-42.93317794799805
279,-42.57449722290039
289,-41.79072952270508
299,-35.656410217285156
309,-36.70622634887695
319,-37.078826904296875
329,-36.524330139160156
339,-38.73170852661133
349,-35.72618103027344
359,-37.780330657958984
369,-39.14772415161133
379,-34.36422348022461
389,-29.14198112487793
399,-29.914743423461914
409,-28.3489933013916
419,-31.325876235961914
429,-31.5494384765625
439,-30.415637969970703
449,-29.397541046142578
459,-29.8516788482666
469,-27.665267944335938
479,-28.654386520385742
489,-30.326440811157227
499,-26.20722007751465
