0,-1.278838038444519
1,-4.2210822105407715
2,-7.831063747406006
3,-10.45287036895752
4,-12.27714729309082
5,-13.563021659851074
6,-12.789528846740723
7,-11.953173637390137
8,-11.865479469299316
9,-11.975322723388672
10,-12.103432655334473
11,-12.241209983825684
12,-12.28912353515625
13,-12.360782623291016
14,-12.445802688598633
15,-12.476666450500488
16,-12.542327880859375
17,-12.61207103729248
18,-12.662912368774414
19,-12.588725090026855
20,-12.637580871582031
21,-12.60899829864502
22,-12.653318405151367
23,-12.622907638549805
24,-12.623811721801758
25,-12.599569320678711
26,-12.57136058807373
27,-12.508157730102539
28,-12.514871597290039
29,-12.549135208129883
30,-12.557055473327637
31,-12.539263725280762
32,-12.517826080322266
33,-11.284987449645996
34,-10.485067367553711
35,-10.08190631866455
36,-9.861474990844727
37,-9.614021301269531
38,-9.459051132202148
39,-9.288125991821289
40,-9.162775039672852
41,-8.946614265441895
42,-8.861164093017578
43,-8.702640533447266
44,-8.611438751220703
45,-8.472647666931152
46,-8.34475326538086
47,-8.236944198608398
48,-8.14651870727539
49,-8.013388633728027
50,-7.893475532531738
51,-7.7624640464782715
52,-7.707542896270752
53,-7.658576488494873
54,-7.552464485168457
55,-7.470535755157471
56,-7.3531622886657715
57,-7.316163063049316
58,-7.271165370941162
59,-7.197107791900635
60,-7.096570014953613
61,-6.956889629364014
62,-6.9329514503479
63,-6.8438005447387695
64,-6.843932628631592
65,-6.755554676055908
66,-6.701602935791016
67,-6.658919334411621
68,-6.604142189025879
69,-6.545510768890381
70,-6.523164749145508
71,-6.438190460205078
72,-6.363667964935303
73,-6.372682094573975
74,-6.317421913146973
75,-6.282729625701904
76,-6.2594733238220215
77,-6.1733245849609375
78,-6.124972343444824
79,-6.133994102478027
80,-6.066802978515625
81,-6.01908016204834
82,-5.983282089233398
83,-5.945148944854736
84,-5.879261016845703
85,-5.856227874755859
86,-5.794551372528076
87,-5.792370796203613
88,-5.773691177368164
89,-5.743412494659424
90,-5.698705196380615
91,-5.645905494689941
92,-5.650946140289307
93,-5.5928144454956055
94,-5.589118003845215
95,-5.553745746612549
96,-5.531224727630615
97,-5.497802257537842
98,-5.455170154571533
99,-5.435063362121582
100,-5.402186393737793
101,-5.387119293212891
102,-5.355748176574707
103,-5.326443672180176
104,-5.3342461585998535
105,-5.303439617156982
106,-5.272499084472656
107,-5.25910758972168
108,-5.263638019561768
109,-5.229755401611328
110,-5.209496021270752
111,-5.198974132537842
112,-5.185611248016357
113,-5.179348468780518
114,-5.168315887451172
115,-5.15869140625
116,-5.111096382141113
117,-5.108964920043945
118,-5.091780185699463
119,-5.110657691955566
120,-5.0906758308410645
121,-5.091439723968506
122,-5.075586795806885
123,-5.030360221862793
124,-5.030853271484375
125,-5.002756118774414
126,-4.994300365447998
127,-4.956405162811279
128,-4.960041522979736
129,-4.942423343658447
130,-4.897174835205078
131,-4.896368503570557
132,-4.895455360412598
133,-4.855487823486328
134,-4.861970901489258
135,-4.851006507873535
136,-4.8649163246154785
137,-4.796681880950928
138,-4.7812018394470215
139,-4.800688743591309
140,-4.773105144500732
141,-4.751040458679199
142,-4.748556137084961
143,-4.747241497039795
144,-4.697149753570557
145,-4.693774700164795
146,-4.708389759063721
147,-4.687135696411133
148,-4.648941516876221
149,-4.658934116363525
150,-4.638515949249268
151,-4.629400253295898
152,-4.626214981079102
153,-4.625203609466553
154,-4.631102085113525
155,-4.613935947418213
156,-4.6046295166015625
157,-4.5692291259765625
158,-4.542316913604736
159,-4.551246166229248
160,-4.5539398193359375
161,-4.549924850463867
162,-4.52261209487915
163,-4.5357513427734375
164,-4.543824672698975
165,-4.490976333618164
166,-4.484609127044678
167,-4.450170040130615
168,-4.4082841873168945
169,-4.319698333740234
170,-4.276445388793945
171,-4.217522621154785
172,-4.128692626953125
173,-4.088107585906982
174,-4.028966903686523
175,-3.9921841621398926
176,-3.942253828048706
177,-3.907130479812622
178,-3.843356132507324
179,-3.8020920753479004
180,-3.7595436573028564
181,-3.66464900970459
182,-3.6264498233795166
183,-3.5713906288146973
184,-3.5235304832458496
185,-3.4669835567474365
186,-3.4348976612091064
187,-3.3817718029022217
188,-3.3416521549224854
189,-3.2838807106018066
190,-3.232300281524658
191,-3.177726984024048
192,-3.132368564605713
193,-3.0818753242492676
194,-3.0273635387420654
195,-3.000792980194092
196,-2.931685209274292
197,-2.8943517208099365
198,-2.8381359577178955
199,-2.8015360832214355
200,-2.7956948280334473
201,-2.7903285026550293
202,-2.7826972007751465
203,-2.780330181121826
204,-2.7770001888275146
205,-2.7819771766662598
206,-2.781766653060913
207,-2.782012462615967
208,-2.786916732788086
209,-2.790370225906372
210,-2.7873730659484863
211,-2.7889504432678223
212,-2.7878713607788086
213,-2.7852983474731445
214,-2.785159111022949
215,-2.7827234268188477
216,-2.779090642929077
217,-2.7754228115081787
218,-2.779567003250122
219,-2.775753974914551
220,-2.778949499130249
221,-2.7756683826446533
222,-2.7779839038848877
223,-2.768503189086914
224,-2.772812843322754
225,-2.770176410675049
226,-2.762357234954834
227,-2.7539570331573486
228,-2.750183582305908
229,-2.74554443359375
230,-2.744030475616455
231,-2.730417013168335
232,-2.7291781902313232
233,-2.717082977294922
234,-2.7147035598754883
235,-2.7119176387786865
236,-2.700404644012451
237,-2.697824478149414
238,-2.6885616779327393
239,-2.6818621158599854
240,-2.6779494285583496
241,-2.6703648567199707
242,-2.663783550262451
243,-2.6593990325927734
244,-2.6603167057037354
245,-2.6557188034057617
246,-2.6516971588134766
247,-2.6504368782043457
248,-2.647622585296631
249,-2.649136543273926
250,-2.653379201889038
251,-2.6491711139678955
252,-2.640150785446167
253,-2.6428382396698
254,-2.638051748275757
255,-2.6371092796325684
256,-2.6309709548950195
257,-2.6316399574279785
258,-2.6245241165161133
259,-2.6229605674743652
260,-2.6155078411102295
261,-2.608393669128418
262,-2.601139783859253
263,-2.6019327640533447
264,-2.594909191131592
265,-2.594020366668701
266,-2.5955498218536377
267,-2.5905420780181885
268,-2.589470624923706
269,-2.5816571712493896
270,-2.5838067531585693
271,-2.580390453338623
272,-2.5812292098999023
273,-2.5771098136901855
274,-2.5725138187408447
275,-2.573349952697754
276,-2.568380832672119
277,-2.5608577728271484
278,-2.5572733879089355
279,-2.5508904457092285
280,-2.5480358600616455
281,-2.5384328365325928
282,-2.5247795581817627
283,-2.520145893096924
284,-2.5162014961242676
285,-2.513998508453369
286,-2.515256881713867
287,-2.5082015991210938
288,-2.504755735397339
289,-2.5061776638031006
290,-2.4979002475738525
291,-2.499371290206909
292,-2.492729902267456
293,-2.4920601844787598
294,-2.4831364154815674
295,-2.477667808532715
296,-2.477670192718506
297,-2.4711787700653076
298,-2.4611644744873047
299,-2.4582133293151855
300,-2.4520461559295654
301,-2.44284725189209
302,-2.4361672401428223
303,-2.4311137199401855
304,-2.4286813735961914
305,-2.423901081085205
306,-2.4156689643859863
307,-2.4091506004333496
308,-2.406437635421753
309,-2.3980636596679688
310,-2.384892463684082
311,-2.386486053466797
312,-2.3790500164031982
313,-2.3732054233551025
314,-2.372958183288574
315,-2.3645107746124268
316,-2.357133626937866
317,-2.354231595993042
318,-2.349792242050171
319,-2.3425323963165283
320,-2.3372223377227783
321,-2.3372719287872314
322,-2.331408739089966
323,-2.32401442527771
324,-2.3186371326446533
325,-2.318753957748413
326,-2.311835289001465
327,-2.3071932792663574
328,-2.3038389682769775
329,-2.2988436222076416
330,-2.297532081604004
331,-2.2856855392456055
332,-2.285485029220581
333,-2.2841718196868896
334,-2.2807655334472656
335,-2.2788636684417725
336,-2.267789363861084
337,-2.267434597015381
338,-2.262087345123291
339,-2.2615017890930176
340,-2.253108263015747
341,-2.2475674152374268
342,-2.2419593334198
343,-2.2363953590393066
344,-2.2290639877319336
345,-2.22805118560791
346,-2.2244021892547607
347,-2.219431161880493
348,-2.2165675163269043
349,-2.2071263790130615
350,-2.204132556915283
351,-2.2006492614746094
352,-2.1946866512298584
353,-2.190894603729248
354,-2.1855239868164062
355,-2.1804628372192383
356,-2.176546335220337
357,-2.170973062515259
358,-2.1663713455200195
359,-2.1643028259277344
360,-2.157421350479126
361,-2.1511659622192383
362,-2.1482019424438477
363,-2.146514892578125
364,-2.1431467533111572
365,-2.1382248401641846
366,-2.131730794906616
367,-2.128476619720459
368,-2.124664783477783
369,-2.120744228363037
370,-2.120445728302002
371,-2.120035409927368
372,-2.1122887134552
373,-2.1070311069488525
374,-2.1011576652526855
375,-2.0966527462005615
376,-2.0916781425476074
377,-2.0880355834960938
378,-2.0821073055267334
379,-2.0828545093536377
380,-2.0843253135681152
381,-2.0827953815460205
382,-2.0809314250946045
383,-2.0805649757385254
384,-2.0770483016967773
385,-2.075645923614502
386,-2.0762178897857666
387,-2.067762851715088
388,-2.0636870861053467
389,-2.0561444759368896
390,-2.052488327026367
391,-2.045853853225708
392,-2.0350866317749023
393,-2.0298542976379395
394,-2.021721363067627
395,-2.012995719909668
396,-2.0066640377044678
397,-2.000183582305908
398,-1.991676688194275
399,-1.9856903553009033
400,-1.9801335334777832
401,-1.976980447769165
402,-1.9678382873535156
403,-1.9632066488265991
404,-1.9550849199295044
405,-1.9452416896820068
406,-1.9390347003936768
407,-1.93297278881073
408,-1.9256089925765991
409,-1.918636679649353
410,-1.9121196269989014
411,-1.9037749767303467
412,-1.8994208574295044
413,-1.8930864334106445
414,-1.8867329359054565
415,-1.881296992301941
416,-1.8761085271835327
417,-1.8718773126602173
418,-1.8684195280075073
419,-1.8598999977111816
420,-1.859891414642334
421,-1.8542615175247192
422,-1.8472868204116821
423,-1.839142918586731
424,-1.8319811820983887
425,-1.826661229133606
426,-1.8229613304138184
427,-1.819399118423462
428,-1.816219449043274
429,-1.8141937255859375
430,-1.8120111227035522
431,-1.8098304271697998
432,-1.8103480339050293
433,-1.807810664176941
434,-1.8052853345870972
435,-1.8049139976501465
436,-1.8050581216812134
437,-1.8008838891983032
438,-1.7981557846069336
439,-1.7957819700241089
440,-1.7919516563415527
441,-1.7914179563522339
442,-1.7870960235595703
443,-1.7840023040771484
444,-1.7793171405792236
445,-1.7783154249191284
446,-1.7778935432434082
447,-1.776747465133667
448,-1.775356650352478
449,-1.7736902236938477
450,-1.769628882408142
451,-1.7681735754013062
452,-1.765702724456787
453,-1.7647359371185303
454,-1.759598970413208
455,-1.756210446357727
456,-1.750547170639038
457,-1.7548925876617432
458,-1.7520747184753418
459,-1.752038598060608
460,-1.7471591234207153
461,-1.7462618350982666
462,-1.7439794540405273
463,-1.7465811967849731
464,-1.7497375011444092
465,-1.7417839765548706
466,-1.74189293384552
