0,-1.0253181457519531
1,-3.617612361907959
2,-5.503612518310547
3,-7.036019325256348
4,-8.1954345703125
5,-7.006935119628906
6,-6.147852897644043
7,-5.641993522644043
8,-5.43761682510376
9,-5.397852420806885
10,-5.352792739868164
11,-5.407633304595947
12,-5.39724588394165
13,-5.237680912017822
14,-5.1179351806640625
15,-4.96884298324585
16,-4.7499003410339355
17,-4.550726413726807
18,-4.3087873458862305
19,-4.104001045227051
20,-3.8815670013427734
21,-3.716824531555176
22,-3.6025619506835938
23,-3.481161594390869
24,-3.3804807662963867
25,-3.299077272415161
26,-3.2149713039398193
27,-3.1248021125793457
28,-3.0203604698181152
29,-2.9478349685668945
30,-2.889761447906494
31,-2.8104116916656494
32,-2.765002727508545
33,-2.7061851024627686
34,-2.634394645690918
35,-2.6163156032562256
36,-2.574260950088501
37,-2.5282530784606934
38,-2.5159924030303955
39,-2.497847318649292
40,-2.4834916591644287
41,-2.446303367614746
42,-2.4422922134399414
43,-2.411111354827881
44,-2.388551950454712
45,-2.3674895763397217
46,-2.3598475456237793
47,-2.343496322631836
48,-2.3380637168884277
49,-2.3194189071655273
50,-2.3263485431671143
51,-2.297403573989868
52,-2.2955636978149414
53,-2.28654408454895
54,-2.2661311626434326
55,-2.2333648204803467
56,-2.219637393951416
57,-2.2117726802825928
58,-2.1886444091796875
59,-2.1514506340026855
60,-2.1256701946258545
61,-2.0758447647094727
62,-2.0492982864379883
63,-2.032609224319458
64,-2.0300910472869873
65,-2.0224106311798096
66,-1.9966349601745605
67,-1.9863007068634033
68,-1.9581682682037354
69,-1.9399267435073853
70,-1.9104176759719849
71,-1.8738042116165161
72,-1.8439009189605713
73,-1.821628451347351
74,-1.8043498992919922
75,-1.7851417064666748
76,-1.7607247829437256
77,-1.7410883903503418
78,-1.7076085805892944
79,-1.6875444650650024
80,-1.6859370470046997
81,-1.6574796438217163
82,-1.6357412338256836
83,-1.6293467283248901
84,-1.5852980613708496
85,-1.5830694437026978
86,-1.5581599473953247
87,-1.5425715446472168
88,-1.5284916162490845
89,-1.5171235799789429
90,-1.5067354440689087
91,-1.4968299865722656
92,-1.478607416152954
93,-1.4687089920043945
94,-1.4494116306304932
95,-1.4533157348632812
96,-1.4544695615768433
97,-1.432693362236023
98,-1.4161955118179321
99,-1.402227520942688
100,-1.3983720541000366
101,-1.3939491510391235
102,-1.3845460414886475
103,-1.3760322332382202
104,-1.3698650598526
105,-1.3569287061691284
106,-1.3547325134277344
107,-1.353153109550476
108,-1.3361393213272095
109,-1.328055500984192
110,-1.3308554887771606
111,-1.316697359085083
112,-1.3159242868423462
113,-1.3077419996261597
114,-1.3073996305465698
115,-1.3034322261810303
116,-1.289042353630066
117,-1.2929195165634155
118,-1.2732980251312256
119,-1.279984951019287
120,-1.2750492095947266
121,-1.2664786577224731
122,-1.2610108852386475
123,-1.2510673999786377
124,-1.261960744857788
125,-1.2536897659301758
126,-1.2420753240585327
127,-1.2355308532714844
128,-1.241127848625183
129,-1.2232747077941895
130,-1.217384696006775
131,-1.2172924280166626
132,-1.2156410217285156
133,-1.2053823471069336
134,-1.1953158378601074
135,-1.1894283294677734
136,-1.1767985820770264
137,-1.1662853956222534
138,-1.158292531967163
139,-1.151442527770996
140,-1.1555274724960327
141,-1.1357569694519043
142,-1.1306973695755005
143,-1.1378787755966187
144,-1.1346194744110107
145,-1.119225025177002
146,-1.111669659614563
147,-1.1076078414916992
148,-1.0978401899337769
149,-1.1074507236480713
150,-1.0950907468795776
151,-1.0844299793243408
152,-1.0934162139892578
153,-1.0773048400878906
154,-1.0690840482711792
155,-1.0746381282806396
156,-1.067022442817688
157,-1.0682783126831055
158,-1.05521821975708
159,-1.038657784461975
160,-1.043701171875
161,-1.0447900295257568
162,-1.0419420003890991
163,-1.0335299968719482
164,-1.0281527042388916
165,-1.0214972496032715
166,-1.0139915943145752
167,-0.9874370694160461
168,-0.9290750622749329
169,-0.8750814199447632
170,-0.8280415534973145
171,-0.7957723736763
172,-0.7917936444282532
173,-0.7830171585083008
174,-0.7780032753944397
175,-0.7653914093971252
176,-0.751022219657898
177,-0.7387036085128784
178,-0.7193149328231812
179,-0.7093878984451294
180,-0.7009564638137817
181,-0.6950694918632507
182,-0.6896601319313049
183,-0.68739253282547
184,-0.6857981085777283
185,-0.6823895573616028
186,-0.6792353987693787
187,-0.6755132675170898
188,-0.6713926792144775
189,-0.6663468480110168
190,-0.6625537872314453
