0,-79.2130355834961
1,-260.6688232421875
2,-231.44464111328125
3,-261.03839111328125
4,-241.0496826171875
5,-54.8090934753418
6,-51.192169189453125
7,-60.49003982543945
8,-100.74629211425781
9,-92.15680694580078
10,-91.07428741455078
11,-111.65936279296875
12,-90.5188217163086
13,-68.42699432373047
14,-58.77634811401367
15,-50.97091293334961
16,-39.98278045654297
17,-29.7521915435791
18,-29.550065994262695
19,-29.495361328125
20,-26.55727767944336
21,-35.13346862792969
22,-43.08181381225586
23,-40.19078826904297
24,-35.32878494262695
25,-31.17405891418457
26,-28.453203201293945
27,-26.922101974487305
28,-26.580106735229492
29,-26.041183471679688
30,-26.665590286254883
31,-28.10470199584961
32,-31.051496505737305
33,-32.13854217529297
34,-34.58317184448242
35,-39.817771911621094
36,-41.80545425415039
37,-42.73629379272461
38,-43.615821838378906
39,-45.877323150634766
40,-45.26700210571289
41,-41.66330337524414
42,-42.10996627807617
43,-41.5492057800293
44,-40.72404098510742
45,-42.373291015625
46,-44.61989212036133
47,-41.77888107299805
48,-38.9179801940918
49,-40.42443084716797
50,-40.009368896484375
51,-37.8950080871582
52,-33.346527099609375
53,-32.83024978637695
54,-32.82266616821289
55,-28.143417358398438
56,-26.934497833251953
57,-27.715614318847656
58,-23.71263885498047
59,-23.707962036132812
60,-28.73262596130371
61,-42.44364547729492
62,-45.5645866394043
63,-43.28813934326172
64,-39.948944091796875
65,-35.306922912597656
66,-30.61504364013672
67,-27.166118621826172
68,-24.150930404663086
69,-21.325355529785156
70,-28.331912994384766
71,-21.196325302124023
72,-37.11577224731445
73,-26.875978469848633
74,-29.9132137298584
75,-24.09467124938965
76,-22.997882843017578
77,-21.382387161254883
78,-22.357240676879883
79,-20.902324676513672
80,-20.65814781188965
81,-20.574386596679688
82,-18.279552459716797
83,-18.735286712646484
84,-18.2450008392334
85,-19.015872955322266
86,-17.80620765686035
87,-19.088565826416016
88,-18.7203426361084
89,-19.042089462280273
90,-18.788267135620117
91,-19.389307022094727
92,-19.031536102294922
93,-19.01248550415039
94,-19.312122344970703
95,-18.392311096191406
96,-18.873064041137695
97,-18.916057586669922
98,-19.508472442626953
99,-19.864276885986328
100,-20.02437973022461
101,-19.66614532470703
102,-18.62384605407715
103,-18.1309871673584
104,-18.17565155029297
105,-18.20787811279297
106,-18.373258590698242
107,-18.83776092529297
108,-17.78024673461914
109,-17.82290267944336
110,-17.243967056274414
111,-17.871252059936523
112,-18.09889793395996
113,-17.914663314819336
114,-18.461984634399414
115,-18.12298583984375
116,-21.230098724365234
117,-17.60250473022461
118,-17.772321701049805
119,-18.1250057220459
120,-18.325769424438477
121,-18.496328353881836
122,-17.03976058959961
123,-16.477703094482422
124,-16.003686904907227
125,-15.695186614990234
126,-15.699441909790039
127,-14.32258129119873
128,-13.386190414428711
129,-12.92232894897461
130,-13.992182731628418
131,-13.389437675476074
132,-12.223428726196289
133,-12.968011856079102
134,-12.598700523376465
135,-11.711958885192871
136,-12.370349884033203
137,-12.181782722473145
138,-11.271841049194336
139,-13.046086311340332
140,-12.09582805633545
141,-12.527809143066406
142,-12.450966835021973
143,-12.914645195007324
144,-12.872282981872559
145,-10.949798583984375
146,-12.023138999938965
147,-11.663153648376465
148,-13.172213554382324
149,-12.510621070861816
150,-12.144037246704102
151,-12.7304048538208
152,-10.607477188110352
153,-11.661788940429688
154,-10.45953369140625
155,-11.352323532104492
156,-12.983236312866211
157,-11.33989429473877
158,-10.95395278930664
159,-13.266292572021484
160,-10.823436737060547
161,-11.009126663208008
162,-11.247016906738281
163,-10.390969276428223
164,-10.292494773864746
165,-11.705653190612793
166,-11.209967613220215
167,-11.872636795043945
168,-11.127556800842285
169,-12.834741592407227
170,-10.3941068649292
171,-11.444632530212402
172,-12.99950122833252
173,-11.24427604675293
174,-11.82410717010498
175,-11.263232231140137
176,-9.886506080627441
177,-10.680802345275879
178,-13.013656616210938
179,-10.031728744506836
180,-11.798321723937988
181,-11.153096199035645
182,-11.640414237976074
183,-12.613747596740723
184,-10.644766807556152
185,-10.567243576049805
186,-13.298299789428711
187,-10.799949645996094
188,-11.441648483276367
189,-10.51255989074707
190,-11.003973960876465
191,-12.557290077209473
192,-10.496664047241211
193,-9.75271224975586
194,-12.696525573730469
195,-11.877740859985352
196,-11.276497840881348
197,-8.960010528564453
198,-10.331132888793945
199,-11.493325233459473
200,-10.888466835021973
201,-8.846770286560059
202,-9.838332176208496
203,-10.489035606384277
204,-8.453038215637207
205,-10.609556198120117
206,-9.21074104309082
207,-10.378430366516113
208,-10.075824737548828
209,-10.128740310668945
210,-9.311491012573242
211,-9.45873737335205
212,-10.700674057006836
213,-10.147514343261719
214,-11.83573055267334
215,-10.41946029663086
216,-12.369754791259766
217,-12.879219055175781
218,-11.19206428527832
219,-12.444901466369629
220,-13.919513702392578
221,-14.724884986877441
222,-11.442681312561035
223,-9.469795227050781
224,-10.070913314819336
225,-8.312171936035156
226,-8.97739315032959
227,-9.59946346282959
228,-9.995807647705078
229,-10.254535675048828
230,-10.324854850769043
231,-13.506160736083984
232,-12.629137992858887
233,-15.412240028381348
234,-15.490614891052246
235,-14.21562385559082
236,-12.360010147094727
237,-10.521769523620605
238,-12.863306045532227
239,-12.595178604125977
240,-10.795352935791016
241,-11.065136909484863
242,-11.131510734558105
243,-9.818299293518066
244,-10.906360626220703
245,-11.070541381835938
246,-10.096122741699219
247,-9.383024215698242
248,-11.306244850158691
249,-10.641939163208008
250,-10.658231735229492
251,-11.282890319824219
252,-11.274490356445312
253,-11.995098114013672
254,-11.969308853149414
255,-11.611474990844727
256,-11.71147632598877
257,-11.846160888671875
258,-12.284008979797363
259,-12.752523422241211
260,-12.386244773864746
261,-13.151909828186035
262,-12.675305366516113
263,-10.714823722839355
264,-12.057754516601562
265,-13.045716285705566
266,-12.411839485168457
267,-12.471363067626953
268,-11.829324722290039
269,-11.478910446166992
270,-11.582483291625977
271,-13.165201187133789
272,-12.342341423034668
273,-11.305938720703125
274,-10.151637077331543
275,-11.10252571105957
276,-11.83804988861084
277,-11.030621528625488
278,-10.721826553344727
279,-11.807764053344727
280,-10.414453506469727
281,-10.445178985595703
282,-10.006361961364746
283,-10.695920944213867
284,-11.767163276672363
285,-11.520563125610352
286,-12.341705322265625
287,-9.98672103881836
288,-10.718034744262695
289,-13.191445350646973
290,-12.084814071655273
291,-10.706258773803711
292,-10.33754825592041
293,-10.093642234802246
294,-10.393512725830078
295,-11.476282119750977
296,-9.74869441986084
297,-9.63917064666748
298,-10.090295791625977
299,-10.846736907958984
300,-10.689948081970215
301,-10.487677574157715
302,-10.945164680480957
303,-9.88792610168457
304,-11.261268615722656
305,-10.74390697479248
306,-10.382500648498535
307,-10.04203987121582
308,-11.556544303894043
309,-10.789104461669922
310,-11.601608276367188
311,-11.810358047485352
312,-11.340263366699219
313,-10.490578651428223
314,-11.160518646240234
315,-9.792664527893066
316,-11.052775382995605
317,-11.218036651611328
318,-9.98169231414795
319,-10.424640655517578
320,-10.54965877532959
321,-11.796314239501953
322,-10.534249305725098
323,-11.632721900939941
324,-11.640193939208984
325,-11.128266334533691
326,-9.982251167297363
327,-11.735514640808105
328,-12.772126197814941
329,-11.613499641418457
330,-10.480077743530273
331,-10.927103996276855
332,-11.391451835632324
333,-11.568477630615234
334,-12.928807258605957
335,-11.14948844909668
336,-13.311617851257324
337,-13.070730209350586
338,-12.952320098876953
339,-11.266884803771973
340,-12.39400863647461
341,-10.577167510986328
342,-13.000313758850098
343,-11.472413063049316
344,-12.426410675048828
345,-11.365896224975586
346,-10.782877922058105
347,-11.037761688232422
348,-12.140518188476562
349,-11.305013656616211
350,-11.68148136138916
351,-11.576193809509277
352,-10.627470016479492
353,-9.979607582092285
354,-10.629528045654297
355,-11.148236274719238
356,-11.201027870178223
357,-9.8461332321167
358,-10.976780891418457
359,-10.052495002746582
360,-10.339073181152344
361,-10.623224258422852
362,-11.88785457611084
363,-9.479599952697754
364,-10.689188003540039
365,-10.958456039428711
366,-12.055742263793945
367,-12.578675270080566
368,-10.410638809204102
369,-14.827237129211426
370,-12.612323760986328
371,-8.635856628417969
372,-11.125056266784668
373,-9.233513832092285
374,-12.775517463684082
375,-12.268296241760254
376,-10.441229820251465
377,-11.252622604370117
378,-10.469165802001953
379,-11.939923286437988
380,-12.051774024963379
381,-10.026554107666016
382,-10.967710494995117
383,-11.440655708312988
384,-11.270530700683594
385,-10.353815078735352
386,-8.030203819274902
387,-8.221348762512207
388,-9.873775482177734
389,-9.509142875671387
390,-8.40884780883789
391,-9.645561218261719
392,-8.746624946594238
393,-9.588263511657715
394,-9.333046913146973
395,-10.286487579345703
396,-9.784958839416504
397,-10.154730796813965
398,-9.578882217407227
399,-9.370235443115234
400,-9.98120403289795
401,-9.375812530517578
402,-9.571503639221191
403,-9.705564498901367
404,-9.464417457580566
405,-10.061025619506836
406,-11.13150691986084
407,-10.814664840698242
408,-9.990876197814941
409,-9.966893196105957
410,-9.650094985961914
411,-10.103296279907227
412,-10.567341804504395
413,-11.426895141601562
414,-10.534157752990723
415,-9.696614265441895
416,-12.641654968261719
417,-9.85904312133789
418,-11.529339790344238
419,-11.226980209350586
420,-10.911979675292969
421,-10.97159481048584
422,-9.942639350891113
423,-11.870134353637695
424,-12.144783973693848
425,-12.397292137145996
426,-11.862828254699707
427,-11.42635440826416
428,-11.157366752624512
429,-12.348244667053223
430,-12.167916297912598
431,-10.886178016662598
432,-12.208020210266113
433,-12.502370834350586
434,-11.438570976257324
435,-11.590120315551758
