0,-349.1394958496094
9,-88.14375305175781
19,-17.635526657104492
29,-9.706232070922852
39,-32.266029357910156
49,-28.820938110351562
59,-16.376176834106445
69,-16.376882553100586
79,-19.506114959716797
89,-16.69379997253418
99,-14.850242614746094
109,-14.423312187194824
119,-9.779704093933105
129,-7.059165954589844
139,-5.153438568115234
149,-4.7893595695495605
159,-5.007287979125977
169,-4.301705837249756
179,-4.418116092681885
189,-4.176629066467285
199,-4.546741008758545
209,-4.208459854125977
219,-5.027027130126953
229,-4.467451572418213
239,-3.76725697517395
249,-3.897531509399414
259,-4.716705322265625
269,-4.721494197845459
279,-3.9036777019500732
289,-4.358307838439941
299,-3.4134507179260254
309,-4.0127410888671875
319,-4.170654296875
329,-4.343764781951904
339,-4.142147541046143
349,-3.4758622646331787
359,-3.428692579269409
369,-3.5706241130828857
379,-3.2381112575531006
389,-3.0077850818634033
399,-2.98919939994812
409,-3.0013060569763184
419,-3.268498182296753
429,-3.715569257736206
439,-3.51987624168396
449,-3.607224225997925
459,-3.608793258666992
469,-3.464736223220825
479,-2.9392573833465576
489,-3.1194372177124023
499,-3.1683976650238037
