0,1.0053379535675049
1,3.5497984886169434
2,5.359659671783447
3,6.934762001037598
4,8.048503875732422
5,6.722544193267822
6,5.9136481285095215
7,5.448256492614746
8,5.272964954376221
9,5.2568678855896
10,5.225148677825928
11,5.291689395904541
12,5.289121150970459
13,5.130586624145508
14,5.013407230377197
15,4.86568546295166
16,4.645389556884766
17,4.440195083618164
18,4.195596218109131
19,3.9894258975982666
20,3.767728805541992
21,3.602775812149048
22,3.488997220993042
23,3.369206666946411
24,3.270885944366455
25,3.1914684772491455
26,3.109043598175049
27,3.0205392837524414
28,2.917368173599243
29,2.8450300693511963
30,2.789069652557373
31,2.7115118503570557
32,2.665879487991333
33,2.6083662509918213
34,2.537975311279297
35,2.5199930667877197
36,2.4795475006103516
37,2.4350767135620117
38,2.4215314388275146
39,2.4073023796081543
40,2.392263650894165
41,2.3564085960388184
42,2.352327823638916
43,2.3221275806427
44,2.301131010055542
45,2.281472682952881
46,2.2730870246887207
47,2.2590181827545166
48,2.255598783493042
49,2.2390291690826416
50,2.246016502380371
51,2.2176709175109863
52,2.216867446899414
53,2.2091660499572754
54,2.189838409423828
55,2.1583940982818604
56,2.144747018814087
57,2.1390013694763184
58,2.1153974533081055
59,2.0761008262634277
60,2.0470736026763916
61,1.9965075254440308
62,1.9687610864639282
63,1.954229712486267
64,1.9514029026031494
65,1.9436311721801758
66,1.9181106090545654
67,1.9066065549850464
68,1.8769581317901611
69,1.8571076393127441
70,1.8274905681610107
71,1.7900501489639282
72,1.7592244148254395
73,1.7370262145996094
74,1.7186192274093628
75,1.698218822479248
76,1.675161361694336
77,1.6552393436431885
78,1.6204863786697388
79,1.600501298904419
80,1.5997008085250854
81,1.5704212188720703
82,1.5480271577835083
83,1.5414437055587769
84,1.4984209537506104
85,1.4959861040115356
86,1.4710743427276611
87,1.4553701877593994
88,1.4429106712341309
89,1.4313530921936035
90,1.4211124181747437
91,1.411288857460022
92,1.3936271667480469
93,1.3836865425109863
94,1.3654332160949707
95,1.3693993091583252
96,1.3708384037017822
97,1.3495079278945923
98,1.3336759805679321
99,1.3200334310531616
100,1.3173843622207642
101,1.3127909898757935
102,1.3035420179367065
103,1.2953425645828247
104,1.2897226810455322
105,1.2771369218826294
106,1.275672197341919
107,1.2742650508880615
108,1.2571228742599487
109,1.2496652603149414
110,1.2534252405166626
111,1.2403470277786255
112,1.2396035194396973
113,1.2315943241119385
114,1.2321076393127441
115,1.2286183834075928
116,1.214423418045044
117,1.2184189558029175
118,1.200165033340454
119,1.2064870595932007
120,1.201802372932434
121,1.1935398578643799
122,1.1893980503082275
123,1.180503487586975
124,1.1913589239120483
125,1.183234691619873
126,1.1725181341171265
127,1.1659605503082275
128,1.1717654466629028
129,1.1543697118759155
130,1.148760437965393
131,1.1487749814987183
132,1.1467903852462769
133,1.1367063522338867
134,1.127338171005249
135,1.1212942600250244
136,1.1093103885650635
137,1.0990504026412964
138,1.091699242591858
139,1.0851978063583374
140,1.0887115001678467
141,1.068859338760376
142,1.0645776987075806
143,1.0717544555664062
144,1.0687141418457031
145,1.0532755851745605
146,1.0463552474975586
147,1.0427225828170776
148,1.0337450504302979
149,1.04312264919281
150,1.0307122468948364
151,1.0202927589416504
152,1.029117465019226
153,1.0139445066452026
154,1.0064115524291992
155,1.0117182731628418
156,1.0047805309295654
157,1.0057268142700195
158,0.9925407767295837
159,0.9768474698066711
160,0.9821483492851257
161,0.9833914041519165
162,0.9811474680900574
163,0.9719933867454529
164,0.9677878022193909
165,0.9614762663841248
166,0.9545441269874573
167,0.9294477701187134
168,0.8730040788650513
169,0.8207460045814514
170,0.7761048674583435
171,0.7451717257499695
172,0.7420070767402649
173,0.734273374080658
