0,-0.3960651755332947
1,-1.3033438920974731
2,-1.1572232246398926
3,-1.305191993713379
4,-1.205248475074768
5,-0.2740454375743866
6,-0.2559608519077301
7,-0.3024502098560333
8,-0.5037314295768738
9,-0.46078401803970337
10,-0.4553713798522949
11,-0.5582967400550842
12,-0.4525941014289856
13,-0.342134952545166
14,-0.29388171434402466
15,-0.25485455989837646
16,-0.1999139040708542
17,-0.14876094460487366
18,-0.14775033295154572
19,-0.14747679233551025
20,-0.132786363363266
21,-0.17566731572151184
22,-0.215409055352211
23,-0.20095393061637878
24,-0.17664390802383423
25,-0.15587028861045837
26,-0.14226602017879486
27,-0.13461050391197205
28,-0.13290052115917206
29,-0.1302059143781662
30,-0.13332794606685638
31,-0.1405235081911087
32,-0.15525749325752258
33,-0.1606927067041397
34,-0.17291583120822906
35,-0.19908884167671204
36,-0.2090272456407547
37,-0.2136814445257187
38,-0.2180791050195694
39,-0.2293865978717804
40,-0.22633501887321472
41,-0.20831650495529175
42,-0.21054984629154205
43,-0.20774602890014648
44,-0.20362019538879395
45,-0.21186642348766327
46,-0.2230994552373886
47,-0.20889437198638916
48,-0.19458988308906555
49,-0.20212213695049286
50,-0.20004680752754211
51,-0.18947502970695496
52,-0.16673262417316437
53,-0.16415123641490936
54,-0.16411332786083221
55,-0.14071708917617798
56,-0.13467249274253845
57,-0.13857805728912354
58,-0.11856318265199661
59,-0.11853979527950287
60,-0.14366312325000763
61,-0.21221821010112762
62,-0.2278229147195816
63,-0.21644070744514465
64,-0.19974470138549805
65,-0.17653460800647736
66,-0.1530752032995224
67,-0.1358305811882019
68,-0.12075463682413101
69,-0.10662677884101868
70,-0.14165955781936646
71,-0.10598161816596985
72,-0.185578852891922
73,-0.13437989354133606
74,-0.14956605434417725
75,-0.12047335505485535
76,-0.11498941481113434
77,-0.10691190510988235
78,-0.11178620159626007
79,-0.10451161116361618
80,-0.10329073667526245
81,-0.10287192463874817
82,-0.09139775484800339
83,-0.09367643296718597
84,-0.09122498333454132
85,-0.09507935494184494
86,-0.08903102576732635
87,-0.09544282406568527
88,-0.09360171109437943
89,-0.09521044045686722
90,-0.093941330909729
91,-0.09694653749465942
92,-0.0951576754450798
93,-0.09506241977214813
94,-0.09656059741973877
95,-0.09196154028177261
96,-0.09436529874801636
97,-0.09458027780056
98,-0.09754236042499542
99,-0.0993213877081871
100,-0.1001218929886818
101,-0.09833072125911713
102,-0.09311922639608383
103,-0.09065491706132889
104,-0.09087825566530228
105,-0.09103938937187195
106,-0.09186629205942154
107,-0.09418880194425583
108,-0.08890122175216675
109,-0.08911451697349548
110,-0.08621982485055923
111,-0.08935625106096268
112,-0.09049448370933533
113,-0.08957330882549286
114,-0.09230991452932358
115,-0.0906149372458458
116,-0.10615047812461853
117,-0.08801252394914627
118,-0.0888616070151329
119,-0.09062502533197403
120,-0.09162883460521698
121,-0.09248164296150208
122,-0.0851987972855568
123,-0.0823885053396225
124,-0.08001843839883804
125,-0.07847592979669571
126,-0.07849720865488052
127,-0.07161290943622589
128,-0.06693094968795776
129,-0.06461164355278015
130,-0.06996090710163116
131,-0.06694718450307846
132,-0.06111714616417885
133,-0.06484004855155945
134,-0.06299349665641785
135,-0.05855978652834892
136,-0.06185174733400345
137,-0.060908906161785126
138,-0.05635920539498329
139,-0.06523042172193527
140,-0.06047913432121277
141,-0.0626390352845192
142,-0.06225483492016792
143,-0.06457322090864182
144,-0.06436140835285187
145,-0.054748985916376114
146,-0.060115691274404526
147,-0.058315765112638474
148,-0.0658610612154007
149,-0.06255310028791428
150,-0.060720182955265045
151,-0.06365202367305756
152,-0.053037386387586594
153,-0.05830894410610199
154,-0.05229766666889191
155,-0.056761618703603745
156,-0.06491617858409882
157,-0.056699465960264206
158,-0.05476975813508034
159,-0.06633146107196808
160,-0.05411718040704727
161,-0.055045630782842636
162,-0.05623508244752884
163,-0.05195484310388565
164,-0.05146247521042824
165,-0.05852825939655304
166,-0.056049831211566925
167,-0.05936317890882492
168,-0.05563778057694435
169,-0.06417370587587357
170,-0.051970530301332474
171,-0.057223156094551086
172,-0.06499750167131424
173,-0.056221380829811096
174,-0.059120532125234604
175,-0.056316155940294266
176,-0.04943251982331276
177,-0.053404003381729126
178,-0.06506828218698502
179,-0.05015863478183746
180,-0.05899161100387573
181,-0.05576547980308533
182,-0.05820205807685852
183,-0.06306873261928558
184,-0.05322383716702461
185,-0.05283621326088905
186,-0.06649149954319
187,-0.05399974808096886
188,-0.05720824375748634
189,-0.05256279185414314
190,-0.055019866675138474
191,-0.06278645247220993
192,-0.052483316510915756
193,-0.04876356199383736
194,-0.0634826198220253
195,-0.05938870087265968
