0,-503.3995056152344
9,-101.34050750732422
19,-27.052942276000977
29,-25.791284561157227
39,-44.3084716796875
49,-42.48693084716797
59,-31.879993438720703
69,-66.79444122314453
79,-33.40542984008789
89,-34.87540817260742
99,-33.38483810424805
109,-26.018375396728516
119,-27.299457550048828
129,-24.492586135864258
139,-24.188879013061523
149,-25.81264305114746
159,-22.922836303710938
169,-24.928075790405273
179,-30.288101196289062
189,-26.112146377563477
199,-25.113826751708984
209,-20.686511993408203
219,-45.069793701171875
229,-23.245107650756836
239,-27.673940658569336
249,-27.15473747253418
259,-26.139453887939453
269,-21.429838180541992
279,-21.311756134033203
289,-21.44189453125
299,-22.851398468017578
309,-23.992151260375977
319,-24.014127731323242
329,-24.596385955810547
339,-23.414169311523438
349,-23.882001876831055
359,-26.01515007019043
369,-28.288150787353516
379,-27.970060348510742
389,-20.107023239135742
399,-24.760629653930664
409,-25.1480712890625
419,-28.483259201049805
429,-25.601118087768555
439,-23.746152877807617
449,-24.349767684936523
459,-23.683027267456055
469,-32.76256561279297
479,-23.835641860961914
489,-25.34515380859375
499,-23.825185775756836
