0,-0.003991332836449146
1,-0.0045993332751095295
2,-0.004784333519637585
3,-0.006870000157505274
4,-0.009413333609700203
5,-0.012858333066105843
6,-0.016875334084033966
7,-0.021405667066574097
8,-0.027450667694211006
9,-0.03164166584610939
10,-0.036363665014505386
11,-0.04191533103585243
12,-0.04754199832677841
13,-0.05320833623409271
14,-0.05728800222277641
15,-0.06559734046459198
16,-0.06761965900659561
17,-0.07153266668319702
18,-0.07429366558790207
19,-0.07669299840927124
20,-0.07812133431434631
21,-0.07689632475376129
22,-0.07525534182786942
23,-0.07564499974250793
24,-0.07991867512464523
25,-0.07141933590173721
26,-0.07128866761922836
27,-0.0683843344449997
28,-0.06242267042398453
29,-0.06609533727169037
30,-0.06848033517599106
31,-0.06782033294439316
32,-0.06720399856567383
33,-0.06356465816497803
34,-0.06487066298723221
35,-0.058111999183893204
36,-0.06210799515247345
37,-0.06499233096837997
38,-0.06252166628837585
39,-0.06297999620437622
40,-0.06203199923038483
41,-0.06249133497476578
42,-0.06325800716876984
43,-0.061063002794981
44,-0.057888664305210114
45,-0.05885600298643112
46,-0.058919668197631836
47,-0.056944336742162704
48,-0.057068996131420135
49,-0.060684334486722946
