0,-0.5004352331161499
1,-0.4864112436771393
2,-0.4442432224750519
3,-0.4192923903465271
4,-0.40019652247428894
5,-0.3810853958129883
6,-0.36830228567123413
7,-0.35136282444000244
8,-0.33828482031822205
9,-0.3221501111984253
10,-0.30564144253730774
11,-0.29161378741264343
12,-0.27619123458862305
13,-0.25904542207717896
14,-0.2465909868478775
15,-0.23722311854362488
16,-0.2226107269525528
17,-0.2109794020652771
18,-0.20062555372714996
19,-0.19392365217208862
20,-0.1844281703233719
21,-0.178033247590065
22,-0.17297780513763428
23,-0.1729557365179062
24,-0.1718432754278183
25,-0.16550734639167786
26,-0.16401983797550201
27,-0.1627630740404129
28,-0.15722578763961792
29,-0.1560169905424118
30,-0.15738846361637115
31,-0.15357419848442078
32,-0.1514935940504074
33,-0.15165385603904724
34,-0.14970889687538147
35,-0.14415140450000763
36,-0.14449217915534973
37,-0.14622846245765686
38,-0.14256341755390167
39,-0.14326748251914978
40,-0.14008189737796783
41,-0.141304612159729
42,-0.1418268233537674
43,-0.13672442734241486
44,-0.13656099140644073
45,-0.13667671382427216
46,-0.1360684335231781
47,-0.13527975976467133
48,-0.13653278350830078
49,-0.13920962810516357
