0,12.437546968460083
1,11.71509337425232
2,12.630157709121704
3,13.381190299987793
4,13.905348777770996
5,14.210937261581421
6,13.883795261383057
7,13.739561319351196
8,13.279683828353882
9,13.03500747680664
10,12.854426622390747
11,12.824160814285278
12,13.049106121063232
13,12.865694761276245
14,12.77157735824585
15,12.631232500076294
16,12.863868713378906
17,12.928493738174438
18,13.271286249160767
19,13.792675733566284
20,13.851395845413208
21,13.83128046989441
22,13.740448474884033
23,13.69750165939331
24,13.704379558563232
25,13.68760347366333
26,13.648471355438232
27,13.657201051712036
28,13.616912364959717
29,13.369067907333374
30,13.983057737350464
31,13.894251823425293
32,13.518106937408447
33,13.879284858703613
34,13.354938507080078
35,13.134814977645874
36,13.09389591217041
37,13.06346583366394
38,12.995002746582031
39,12.836989879608154
40,12.849021673202515
41,12.912018060684204
42,12.989502429962158
43,12.898812055587769
44,12.823607206344604
45,13.033936977386475
46,12.88312554359436
47,12.914368391036987
48,10.152148008346558
49,8.220318794250488
