1,-3.3504791259765625
3,-3.6052093505859375
5,-1.717071533203125
7,-4.7007293701171875
9,-3.7136993408203125
11,-1.7876243591308594
13,-0.8924713134765625
15,-0.9322891235351562
17,-1.0643272399902344
19,-1.6578636169433594
21,-1.4420204162597656
23,-0.8333244323730469
25,-0.9943580627441406
27,-0.7468051910400391
29,-5.553623199462891
31,-4.336513519287109
32,3.2548141479492188
33,-1.7844467163085938
34,0.0
35,-2.3925209045410156
36,0.0
37,-7.059533596038818
38,0.0
39,-5.316511154174805
40,0.0
41,-1.9589481353759766
42,0.0
43,-7.325170993804932
44,0.0
45,-0.8988494873046875
46,0.0
47,-3.4079551696777344
48,-5.347644805908203
49,-12.594192504882812
50,0.0
51,-7.463111877441406
52,0.0
53,-1.2506561279296875
54,-0.0741729736328125
55,-7.08364725112915
56,-0.35271453857421875
57,-1.5713272094726562
58,-0.23444366455078125
59,-3.0694007873535156
60,-0.20601654052734375
61,-7.242343902587891
62,0.0
63,-1.0149269104003906
64,0.0
65,-8.263259887695312
66,0.0
67,-1.6147403717041016
68,0.0
69,-1.2427406311035156
70,0.0
71,-6.09124755859375
72,-0.0236358642578125
73,-2.136798858642578
74,0.0
75,-10.046192169189453
76,-0.42364501953125
77,-4.685848236083984
78,0.0
79,-1.863149642944336
80,0.0
81,-4.239585876464844
82,-0.02523040771484375
83,-4.625942230224609
84,-0.30829620361328125
85,-11.448392868041992
86,-0.08914947509765625
87,-3.1610069274902344
88,-0.7045669555664062
89,-4.6080474853515625
90,-0.6627883911132812
91,-2.883190155029297
92,-0.03571319580078125
93,-7.499641418457031
94,-2.456256866455078
95,-7.518614292144775
96,-3.6932334899902344
97,-5.248073577880859
98,-2.1060752868652344
99,-5.170177459716797
100,-0.3979949951171875
101,-11.584005355834961
102,-1.338226318359375
103,-5.930870056152344
104,-4.321746826171875
105,-8.889815330505371
106,-4.258655548095703
107,-8.3607177734375
108,-4.952198028564453
109,-9.084003448486328
110,-5.398040771484375
111,-8.745790481567383
112,-0.7569122314453125
113,-7.921302795410156
114,-3.104522705078125
115,-7.849587917327881
116,-2.8274383544921875
117,-8.808616638183594
118,-3.4931259155273438
119,-8.405101776123047
120,-12.952926635742188
121,-11.266515731811523
122,-2.2766990661621094
123,-11.80670166015625
124,-6.2659912109375
125,-10.947967529296875
126,-2.5002593994140625
127,-6.3344879150390625
128,-1.783538818359375
129,-9.788986206054688
130,-7.378070831298828
131,-15.089202880859375
132,-14.36004638671875
133,-12.032989501953125
134,-6.5589599609375
135,-10.817184448242188
136,-13.894302368164062
137,-10.946624755859375
138,-9.26131820678711
139,-4.9099884033203125
140,-9.913818359375
141,-9.221938133239746
142,-7.1201171875
143,-7.4557342529296875
144,-7.306169033050537
145,-7.084262847900391
146,-7.154605865478516
147,-6.035739898681641
148,-3.525758743286133
149,-4.690179824829102
150,-2.3194656372070312
151,-3.5225830078125
152,-3.9927597045898438
153,-6.276987075805664
154,-3.7290496826171875
155,-5.303131103515625
156,-6.5221710205078125
157,-2.6775360107421875
158,-2.0707664489746094
159,-4.919563293457031
160,-9.320175170898438
161,-6.5217742919921875
162,-2.1319313049316406
163,-2.736154556274414
164,-1.6787166595458984
165,-2.8293113708496094
166,-1.1911468505859375
167,-4.694183349609375
168,-4.327737808227539
169,-6.9467315673828125
170,-0.64324951171875
171,-4.509002685546875
172,-2.1975173950195312
173,-6.2304534912109375
174,-4.143045425415039
175,-2.6878204345703125
176,-0.8026962280273438
177,-1.8039398193359375
178,-1.0189380645751953
179,-0.879119873046875
180,-0.968963623046875
181,-0.9349365234375
182,-1.307769775390625
183,-2.3115901947021484
184,-1.1488494873046875
185,-18.830642700195312
186,-3.2330055236816406
187,-1.3419837951660156
188,-0.07975006103515625
189,-2.476503372192383
190,-0.8504714965820312
191,-0.9169750213623047
192,-0.668212890625
193,-0.8550567626953125
194,-0.8555221557617188
195,-1.76629638671875
196,-1.1994590759277344
197,-1.480987548828125
198,-3.7523021697998047
199,-1.0675125122070312
200,-0.7117919921875
201,-2.4629364013671875
202,-1.7854423522949219
203,-1.8375606536865234
204,-1.5466957092285156
205,-2.8628311157226562
206,-0.2313232421875
207,-0.920684814453125
208,-1.239593505859375
209,-1.2772979736328125
210,-1.36773681640625
211,-1.8820266723632812
212,-0.4976997375488281
213,-0.837371826171875
214,-0.5084152221679688
215,-0.9031524658203125
216,-1.0353946685791016
217,-0.6618881225585938
218,-0.4973602294921875
219,-0.5944061279296875
220,-0.71673583984375
221,-1.1941680908203125
222,-0.386688232421875
223,-0.7113800048828125
224,-1.2562294006347656
225,-0.8781661987304688
226,-1.1230049133300781
227,-0.8465118408203125
228,-0.889434814453125
229,-0.8879451751708984
230,-1.2254199981689453
231,-1.191558837890625
232,-1.8650684356689453
233,-0.4799041748046875
234,-1.141632080078125
235,-0.49004364013671875
236,-0.9482345581054688
237,-2.4794368743896484
238,-0.371917724609375
239,-0.3583488464355469
240,-1.4165267944335938
241,-0.5934524536132812
242,-2.150449752807617
243,-0.827850341796875
244,-0.7800121307373047
245,-0.62115478515625
246,-0.375091552734375
247,-0.710357666015625
248,-0.471588134765625
249,-0.3512115478515625
250,-0.2623443603515625
251,-3.5908126831054688
252,-0.47113800048828125
253,-0.836883544921875
254,-2.845813751220703
255,-1.6859169006347656
256,-0.29630279541015625
257,-3.560413360595703
258,-0.2289886474609375
259,-0.424285888671875
260,-1.5926799774169922
261,-0.5966873168945312
262,-0.9426708221435547
263,-3.1759262084960938
264,-2.0058021545410156
265,-0.9281234741210938
266,-0.5376739501953125
267,-4.53666877746582
268,-0.37712860107421875
269,-0.8927459716796875
270,-2.9786338806152344
271,-1.2998237609863281
272,-0.310821533203125
273,-3.735483169555664
274,-0.9880218505859375
275,-0.3179473876953125
276,-1.2482833862304688
277,-2.058320999145508
278,-1.3968391418457031
279,-0.3925590515136719
280,-0.8832015991210938
281,-0.7194023132324219
282,-0.26873779296875
283,-0.9271926879882812
284,-1.7439651489257812
285,-0.8504753112792969
286,-1.6030006408691406
287,-0.9291152954101562
288,-0.5362167358398438
289,-0.455322265625
290,-0.5728034973144531
291,-0.95758056640625
292,-0.8728485107421875
293,-2.511442184448242
294,-0.6326904296875
295,-0.8390083312988281
296,-1.4635887145996094
297,-1.8303203582763672
298,-0.8802108764648438
299,-1.4306602478027344
300,-0.5843009948730469
301,-0.6980323791503906
302,-0.4485969543457031
303,-2.5677947998046875
304,-0.3953857421875
305,-2.4695491790771484
306,-0.5171966552734375
307,-1.1627845764160156
308,-0.6279449462890625
309,-1.1867446899414062
310,-2.8794288635253906
311,-0.6812591552734375
312,-0.6750144958496094
313,-0.8029327392578125
314,-0.329925537109375
315,-1.40191650390625
316,-0.2447052001953125
317,-3.2243118286132812
318,-0.6644859313964844
319,-1.9494876861572266
320,-0.4731903076171875
321,-0.3335418701171875
322,-0.8941230773925781
323,-0.625030517578125
324,-1.3703842163085938
325,-0.447845458984375
326,-0.5914688110351562
327,-0.4336700439453125
328,-0.07202911376953125
329,-2.5957202911376953
330,-0.5897502899169922
331,-0.251129150390625
332,-1.0694618225097656
333,-4.1464385986328125
334,-0.39496612548828125
335,-0.652496337890625
336,-1.5753173828125
337,-0.39949798583984375
338,-2.1121978759765625
339,-0.5752716064453125
340,-0.9976882934570312
341,-0.5261993408203125
342,-0.460906982421875
343,-0.543182373046875
344,-0.5380401611328125
345,-0.44051361083984375
346,-0.198699951171875
347,-0.7910003662109375
348,-1.9942913055419922
349,-1.3737564086914062
350,-0.4734344482421875
351,-0.6898612976074219
352,-0.5040130615234375
353,-0.726776123046875
354,-3.2620716094970703
355,-0.429412841796875
356,-0.13340377807617188
357,-1.2321186065673828
358,-0.93975830078125
359,-0.3852386474609375
360,-0.5029411315917969
361,-0.3473663330078125
362,-3.323863983154297
363,-0.47837066650390625
364,-2.268583297729492
365,-0.17001724243164062
366,-0.6799468994140625
367,-0.9317264556884766
368,-0.5955047607421875
369,-2.0331153869628906
370,-0.13027191162109375
371,-0.7455902099609375
372,-0.5793991088867188
373,-0.399688720703125
374,-0.7057380676269531
375,-0.438018798828125
376,-0.40289306640625
377,-1.1667137145996094
378,-0.8134765625
379,-3.8292293548583984
380,-2.305004119873047
381,-2.774169921875
382,-0.417877197265625
383,-1.0019683837890625
384,-0.581024169921875
385,-0.470367431640625
386,-0.463470458984375
387,-0.26747894287109375
388,-3.8242530822753906
389,-2.7215442657470703
390,-0.282684326171875
391,-0.25310516357421875
392,-0.59600830078125
393,-0.7526397705078125
394,-0.36927032470703125
395,-2.638111114501953
396,-0.7167587280273438
397,-0.738616943359375
398,-0.9120616912841797
399,-0.632659912109375
400,-1.9920234680175781
401,-2.787321090698242
402,-0.5579986572265625
403,-0.3650665283203125
404,-2.4355201721191406
405,-0.7532958984375
406,-0.6041717529296875
407,-0.453857421875
408,-2.0293712615966797
409,-4.015933990478516
410,-0.4574546813964844
411,-0.362548828125
412,-0.31490325927734375
413,-0.2724609375
414,-2.261322021484375
415,-0.3621253967285156
416,-0.45654296875
417,-0.8079833984375
418,-0.607666015625
419,-0.978607177734375
420,-0.7895126342773438
421,-1.8271713256835938
422,-0.71795654296875
423,-1.5700569152832031
424,-0.32785987854003906
425,-0.366668701171875
426,-0.5095596313476562
427,-0.542205810546875
428,-0.4940185546875
429,-0.8981647491455078
430,-0.6147003173828125
431,-0.2448101043701172
432,-1.4524497985839844
433,-1.1918869018554688
434,-0.532958984375
435,-0.3423919677734375
436,-2.8893394470214844
437,-0.21929168701171875
438,-1.276357650756836
439,-0.5481719970703125
440,-0.3923492431640625
441,-3.303852081298828
442,-0.31266021728515625
443,-0.1154327392578125
444,-3.578632354736328
445,-0.4367828369140625
446,-0.3925323486328125
447,-0.348175048828125
448,-1.551473617553711
449,-0.5306282043457031
450,-0.00966644287109375
451,-1.0113296508789062
452,-0.4443511962890625
453,-0.5987014770507812
454,-0.25152587890625
455,-0.4575653076171875
456,-0.6055946350097656
457,-6.537815093994141
458,-0.71697998046875
459,-0.50299072265625
460,-0.6439399719238281
461,-0.7199554443359375
462,-0.8956794738769531
463,-0.6306686401367188
464,-0.5377883911132812
465,-0.6824932098388672
466,-0.73370361328125
467,-0.4925994873046875
468,-2.4584903717041016
469,-0.505859375
470,-1.9460678100585938
471,-0.6580276489257812
472,-0.9700412750244141
473,-1.105194091796875
474,-0.3660736083984375
475,-2.732107162475586
476,-3.53466796875
477,-0.78277587890625
478,-0.2925567626953125
479,-1.3822708129882812
480,-0.4629058837890625
481,-0.5094757080078125
482,-1.3920745849609375
483,-1.2183208465576172
484,-0.402618408203125
485,-1.4349822998046875
486,-0.2932167053222656
487,-1.4266471862792969
488,-0.3142890930175781
489,-0.4289093017578125
490,-1.9842815399169922
491,-1.0239238739013672
492,-3.2252140045166016
493,-1.5358200073242188
494,-3.2855091094970703
495,-1.0756702423095703
496,-1.6110210418701172
497,-0.3157196044921875
498,-0.53619384765625
499,-0.23336410522460938
