1,0.7972564697265625
3,3.8713455200195312
5,1.4614334106445312
7,1.9688987731933594
9,3.73614501953125
11,3.1791915893554688
13,3.200061798095703
15,3.5097007751464844
17,7.311408996582031
19,9.797889709472656
21,4.365852355957031
23,5.720195770263672
25,11.196868896484375
27,7.9411773681640625
29,4.544677734375
31,3.416980743408203
32,3.2548141479492188
33,10.014205932617188
34,0.0
35,3.1462173461914062
36,0.0
37,4.7877655029296875
38,0.0
39,11.016555786132812
40,1.0591754913330078
41,12.427879333496094
42,0.0
43,18.040870666503906
44,0.0
45,8.905998229980469
46,0.0
47,12.62380599975586
48,-0.1610107421875
49,10.098766326904297
50,1.3255977630615234
51,8.7969970703125
52,4.227842330932617
53,16.350860595703125
54,0.0
55,13.52673053741455
56,0.5708274841308594
57,13.219464302062988
58,0.4266815185546875
59,14.264575004577637
60,0.0
61,13.177490234375
62,0.0
63,8.650856018066406
64,0.0
65,12.117691040039062
66,4.152498245239258
67,19.492111206054688
68,0.331634521484375
69,14.211929321289062
70,5.763906478881836
71,31.709863662719727
72,0.314605712890625
73,20.052854537963867
74,0.0
75,27.3393611907959
76,22.75294303894043
77,21.191614151000977
78,0.0
79,20.846237182617188
80,0.3551483154296875
81,21.722145080566406
82,13.4115571975708
83,15.175651550292969
84,2.9789886474609375
85,16.09239959716797
86,10.899066925048828
87,24.415115356445312
88,7.092027187347412
89,19.616050720214844
90,11.607254028320312
91,15.141924858093262
92,3.3799667358398438
93,39.943267822265625
94,2.351593017578125
95,33.57300567626953
96,25.45205307006836
97,37.18703842163086
98,6.107265472412109
99,30.492599487304688
100,16.14258575439453
101,36.557464599609375
102,30.11310386657715
103,39.251617431640625
104,3.671886444091797
105,32.59123229980469
106,7.151493072509766
107,42.010345458984375
108,11.130285263061523
109,43.84269714355469
110,17.774168014526367
111,31.7127685546875
112,25.123619079589844
113,50.91718673706055
114,47.0318489074707
115,43.513084411621094
116,30.483184814453125
117,49.7314567565918
118,18.722089767456055
119,31.101394653320312
120,39.97373962402344
121,40.25685119628906
122,12.220443725585938
123,33.257625579833984
124,12.110755920410156
125,30.28718376159668
126,56.00825119018555
127,35.7342529296875
128,18.964126586914062
129,47.09394454956055
130,18.864927291870117
131,53.399330139160156
132,44.86360168457031
133,43.142127990722656
134,15.874336242675781
135,47.715782165527344
136,23.491201400756836
137,51.7075309753418
138,22.255325317382812
139,38.81214904785156
140,45.59203338623047
141,36.46492004394531
142,41.91609191894531
143,33.46630859375
144,47.292213439941406
145,62.9268913269043
146,52.39259719848633
147,51.18212890625
148,35.22312927246094
149,50.75012969970703
150,56.264137268066406
151,50.38862609863281
152,19.855819702148438
153,53.870697021484375
154,52.041778564453125
155,44.73881912231445
156,21.070606231689453
157,73.15312957763672
158,53.92597579956055
159,40.347991943359375
160,45.60235595703125
161,47.79192352294922
162,39.326229095458984
163,49.753082275390625
164,27.214447021484375
165,63.61946487426758
166,51.931312561035156
167,56.205665588378906
168,47.05150604248047
169,43.86864471435547
170,47.30364227294922
171,57.185821533203125
172,55.20968246459961
173,48.59865951538086
174,55.23505783081055
175,55.0413703918457
176,45.95288848876953
177,48.283077239990234
178,19.758056640625
179,54.26967239379883
180,54.821285247802734
181,56.63922119140625
182,56.450599670410156
183,56.539039611816406
184,31.742507934570312
185,55.391517639160156
186,26.272451400756836
187,45.31919479370117
188,50.901729583740234
189,55.77155685424805
190,35.53431701660156
191,54.992774963378906
192,52.07624435424805
193,47.95875549316406
194,49.31829833984375
195,51.669837951660156
196,50.54899597167969
197,52.935951232910156
198,30.661346435546875
199,53.61979293823242
200,35.890174865722656
201,57.9304084777832
202,77.77536010742188
203,49.3773307800293
204,52.92170333862305
205,48.05290222167969
206,41.63564682006836
207,54.5320930480957
208,40.081398010253906
209,56.744014739990234
210,46.42274856567383
211,58.78725051879883
212,53.346717834472656
213,52.944488525390625
214,52.12617874145508
215,59.470855712890625
216,56.31205368041992
217,41.946815490722656
218,51.38090896606445
219,47.65703582763672
220,56.8820686340332
221,33.40046691894531
222,52.76823806762695
223,42.75222396850586
224,53.3060188293457
225,51.1339225769043
226,39.67987060546875
227,54.18579864501953
228,68.74248504638672
229,57.4288215637207
230,53.88082504272461
231,55.784095764160156
232,68.78163146972656
233,49.19279098510742
234,34.97088623046875
235,52.87628936767578
236,52.449371337890625
237,54.60207748413086
238,52.34646224975586
239,53.267242431640625
240,44.76992416381836
241,52.14263916015625
242,54.76176834106445
243,55.75810623168945
244,52.2799072265625
245,54.7303581237793
246,51.67312240600586
247,54.66645050048828
248,52.84457015991211
249,52.123077392578125
250,55.75075912475586
251,54.05390548706055
252,53.743629455566406
253,48.265380859375
254,53.59746170043945
255,55.2473030090332
256,53.38612747192383
257,54.09614944458008
258,65.44963836669922
259,51.72480010986328
260,39.694087982177734
261,55.279781341552734
262,58.3236198425293
263,52.9629020690918
264,57.8566780090332
265,44.48273849487305
266,56.764747619628906
267,56.019203186035156
268,57.59987258911133
269,47.74761199951172
270,50.91898727416992
271,54.50081253051758
272,67.17455291748047
273,57.02585983276367
274,62.41167068481445
275,57.3106803894043
276,55.52790451049805
277,53.60430908203125
278,50.4538688659668
279,52.92045974731445
280,55.56085205078125
281,55.9741325378418
282,55.1294059753418
283,55.33993148803711
284,58.1688346862793
285,50.4727783203125
286,51.74847412109375
287,62.33828353881836
288,50.48573303222656
289,55.819374084472656
290,65.51876831054688
291,60.8220100402832
292,45.8230094909668
293,63.680824279785156
294,53.58309555053711
295,56.798805236816406
296,56.338531494140625
297,58.15607833862305
298,56.3234977722168
299,25.075469970703125
300,53.04582595825195
301,54.866004943847656
302,46.35099411010742
303,54.03949737548828
304,53.2119255065918
305,54.304603576660156
