0,0.0037633173633366823
1,0.011770308017730713
2,0.016829075291752815
3,0.024103615432977676
4,0.029854878783226013
5,0.034034181386232376
6,0.029089558869600296
7,0.02649298869073391
8,0.025084028020501137
9,0.019834496080875397
10,0.019167538732290268
11,0.019325710833072662
12,0.01567668654024601
13,0.01774984411895275
14,0.01645953394472599
15,0.015273642726242542
16,0.014950563199818134
17,0.01201446633785963
18,0.012966567650437355
19,0.012287191115319729
20,0.01042660791426897
21,0.012091707438230515
22,0.011869540438055992
23,0.010659361258149147
24,0.011541628278791904
25,0.010365859605371952
26,0.010495814494788647
27,0.011138331145048141
28,0.010568520985543728
29,0.010538666509091854
30,0.010809901170432568
31,0.010803146287798882
32,0.01032241526991129
33,0.010357539169490337
34,0.010538679547607899
35,0.010582664050161839
36,0.009872103109955788
37,0.010227913968265057
38,0.009281426668167114
39,0.010195990093052387
40,0.010426657274365425
41,0.009957409463822842
42,0.009833102114498615
43,0.009235371835529804
44,0.010159618221223354
45,0.008648666553199291
46,0.009411901235580444
47,0.009362844750285149
48,0.008524722419679165
49,0.009838067926466465
50,0.0097022270783782
51,0.009412776678800583
52,0.009004154242575169
53,0.00890727061778307
54,0.009325857274234295
55,0.00914048682898283
56,0.008946775458753109
57,0.007905752398073673
58,0.009347677230834961
59,0.008448895066976547
60,0.008625959977507591
61,0.00875247921794653
62,0.008248505182564259
63,0.008375249803066254
64,0.00777725363150239
65,0.008177326992154121
66,0.007723491173237562
67,0.008185602724552155
68,0.008055486716330051
69,0.007835430093109608
70,0.007947452366352081
71,0.007815498858690262
72,0.007974939420819283
73,0.006794709712266922
74,0.008179601281881332
75,0.007170671131461859
76,0.00661122240126133
77,0.007260337006300688
78,0.0068922326900064945
79,0.007383490912616253
80,0.007208875380456448
81,0.00719048036262393
82,0.007370168808847666
83,0.007203082554042339
84,0.007141663692891598
85,0.007614596746861935
86,0.007533467840403318
87,0.00743464007973671
88,0.0075407205149531364
89,0.007423583418130875
90,0.0076006571762263775
91,0.007407223805785179
92,0.007162436842918396
93,0.007367749232798815
94,0.0075918808579444885
95,0.007364879362285137
96,0.007451627869158983
97,0.006753490772098303
98,0.007574168499559164
99,0.007791527546942234
100,0.007376404013484716
101,0.007463573012501001
102,0.007552259601652622
103,0.006951782386749983
104,0.007072465028613806
105,0.0073966956697404385
106,0.007354367524385452
107,0.006923796143382788
108,0.007537808269262314
109,0.007265960332006216
110,0.006861411966383457
111,0.006856248714029789
112,0.007019977085292339
113,0.006667337380349636
114,0.00650509400293231
115,0.007300907280296087
116,0.006734478287398815
117,0.006484270561486483
118,0.006513627711683512
119,0.007050452753901482
120,0.006643403321504593
121,0.006609260104596615
122,0.0067144231870770454
123,0.0068908557295799255
124,0.006256782915443182
125,0.006572705693542957
126,0.0065253013744950294
127,0.006960535421967506
128,0.006123005412518978
129,0.006545208860188723
130,0.006008804775774479
131,0.00626830430701375
132,0.006542847957462072
133,0.006482637021690607
134,0.006360772531479597
135,0.0063935271464288235
136,0.0062051815912127495
137,0.006196129135787487
138,0.006297535263001919
139,0.006534823216497898
140,0.006506696809083223
141,0.0064015514217317104
142,0.006392230279743671
143,0.006215582136064768
144,0.006261742673814297
145,0.006561076268553734
146,0.006212443113327026
147,0.006371641531586647
148,0.00646212138235569
149,0.006350438576191664
150,0.006315975915640593
151,0.006499229930341244
152,0.00684947008267045
153,0.00612336490303278
154,0.006528691854327917
155,0.006422900594770908
156,0.006421166937798262
157,0.006613222416490316
158,0.006308721844106913
159,0.006169048137962818
160,0.006459919735789299
161,0.006644653622061014
162,0.00645708292722702
163,0.006393058225512505
164,0.006681404076516628
165,0.006218509748578072
166,0.007041874807327986
167,0.006355463061481714
168,0.005975624546408653
169,0.006160009652376175
170,0.005833966191858053
171,0.00614819023758173
172,0.005689656361937523
173,0.005741871893405914
174,0.0058007738552987576
175,0.00576957268640399
176,0.005822957027703524
177,0.00566627224907279
178,0.005775039084255695
179,0.005752800032496452
180,0.0055549899116158485
181,0.005612080451101065
182,0.00583520345389843
183,0.005726299248635769
184,0.005780994892120361
185,0.005851880647242069
186,0.005745157599449158
187,0.0056412615813314915
188,0.005797788500785828
189,0.005716599524021149
190,0.0054780347272753716
191,0.005553075112402439
192,0.0055112107656896114
193,0.005544180050492287
194,0.005396419670432806
195,0.005495872814208269
196,0.005530267022550106
197,0.005532090552151203
198,0.005418748129159212
199,0.005625187885016203
200,0.005485104862600565
201,0.005570998415350914
202,0.005398201290518045
203,0.005553978029638529
204,0.005379373207688332
205,0.005380027461796999
206,0.005311446264386177
207,0.005388183053582907
208,0.00537276454269886
209,0.0054456498473882675
210,0.005311588756740093
211,0.005550876725465059
212,0.005300020333379507
213,0.005526863504201174
214,0.005462170112878084
215,0.005676553584635258
216,0.0053766402415931225
217,0.005669658072292805
218,0.0056286826729774475
219,0.005454500671476126
220,0.005965877790004015
221,0.005691683851182461
222,0.005777920130640268
223,0.0057815867476165295
224,0.005713556427508593
225,0.00556300301104784
226,0.005697027314454317
227,0.0057607376947999
228,0.005786111578345299
229,0.005322580225765705
230,0.005418833810836077
231,0.0057872598990798
232,0.005671599879860878
233,0.005815878044813871
234,0.005786600988358259
235,0.005703187547624111
236,0.005673151463270187
237,0.005428539589047432
238,0.005783531349152327
239,0.005768759176135063
240,0.005619434639811516
241,0.0055668712593615055
242,0.005522438324987888
243,0.005562406033277512
244,0.005574139766395092
245,0.005489197093993425
246,0.00553130591288209
247,0.005463160574436188
248,0.00522986613214016
249,0.005227277055382729
250,0.00537353940308094
251,0.005380354821681976
252,0.005265297368168831
253,0.0053764269687235355
254,0.005473706405609846
255,0.005493152886629105
256,0.00541433272883296
257,0.00548908906057477
258,0.005328638479113579
259,0.005512747913599014
260,0.005611121654510498
261,0.005617431364953518
262,0.005453151650726795
263,0.005588024388998747
264,0.005501939915120602
265,0.005530183203518391
266,0.0053776828572154045
267,0.005379325710237026
268,0.005329773295670748
269,0.005632162559777498
270,0.005537917371839285
271,0.005659207701683044
272,0.00546411843970418
273,0.005472943652421236
274,0.005369995255023241
275,0.005584638100117445
276,0.0053992606699466705
277,0.005515706725418568
278,0.005289717111736536
279,0.005603146273642778
280,0.005530619062483311
281,0.005312515422701836
282,0.005507128778845072
283,0.005492350552231073
284,0.005356911104172468
285,0.005539244040846825
286,0.005406209733337164
287,0.005598844960331917
288,0.00531008280813694
289,0.005343860946595669
290,0.005518010351806879
291,0.005561443045735359
292,0.005419072229415178
293,0.005662555806338787
294,0.005708920303732157
295,0.005518496967852116
296,0.0056760916486382484
297,0.005698781460523605
298,0.005655848886817694
299,0.005695083644241095
300,0.005671799648553133
301,0.0057656653225421906
302,0.005616923328489065
303,0.005456778220832348
304,0.005556411575525999
305,0.005552317015826702
306,0.005521315149962902
307,0.005554076749831438
308,0.0054564643651247025
309,0.005910284351557493
310,0.0055040642619132996
311,0.005415360908955336
312,0.0056022475473582745
313,0.00529613858088851
314,0.005603492259979248
315,0.00561893405392766
316,0.00565742515027523
317,0.005694803316146135
318,0.005416891537606716
319,0.005307338200509548
320,0.00566852604970336
321,0.005452380515635014
322,0.005511418450623751
323,0.005403908435255289
324,0.0054575856775045395
325,0.005427767988294363
326,0.005503369495272636
327,0.005362263880670071
328,0.005188042763620615
329,0.00547757325693965
330,0.005394510924816132
331,0.005360090639442205
332,0.005450098309665918
333,0.005371354054659605
334,0.005414184182882309
335,0.00539699150249362
336,0.005470430478453636
337,0.0052566975355148315
338,0.005361051764339209
339,0.005293804220855236
340,0.005249097943305969
341,0.005118038970977068
342,0.005194157361984253
343,0.0051415725611150265
344,0.005181866232305765
345,0.005241479258984327
346,0.00493607809767127
347,0.005125300493091345
348,0.005107613746076822
349,0.005226664710789919
350,0.005296188872307539
351,0.005071114283055067
352,0.005128308665007353
353,0.005302890669554472
354,0.00509762205183506
355,0.005071770865470171
356,0.0052366419695317745
357,0.005100408103317022
358,0.005167780909687281
359,0.004899886902421713
360,0.004992294125258923
361,0.005023655481636524
362,0.004919629544019699
363,0.004982106387615204
364,0.004785494413226843
365,0.004982892423868179
366,0.005012141540646553
367,0.005203157663345337
368,0.004902475979179144
369,0.004767824895679951
370,0.005015773233026266
371,0.0047452012076973915
372,0.0048640999011695385
373,0.004810217767953873
374,0.004707746673375368
375,0.004921650048345327
376,0.004908426199108362
377,0.004688092973083258
378,0.004564973991364241
379,0.004717094823718071
380,0.004759218543767929
381,0.004579138942062855
382,0.004485126584768295
383,0.004597206134349108
384,0.004529759753495455
385,0.004530107602477074
386,0.004442358855158091
387,0.004515307489782572
388,0.004509653430432081
389,0.004353898577392101
390,0.004462340846657753
391,0.004313522484153509
392,0.004535149782896042
393,0.004356906283646822
394,0.004235717933624983
395,0.004436330404132605
396,0.004404512699693441
397,0.004532214254140854
398,0.0043905917555093765
399,0.004233659245073795
400,0.004333066754043102
401,0.004359617363661528
402,0.004224072676151991
403,0.004175118636339903
404,0.004239034838974476
405,0.004118157550692558
406,0.004218217916786671
407,0.004140265751630068
408,0.004121933598071337
409,0.004192235413938761
410,0.00406706053763628
411,0.004207324702292681
412,0.00409668916836381
413,0.004142419900745153
414,0.004009276628494263
415,0.003934066276997328
416,0.003946548793464899
417,0.004020088352262974
418,0.00404375558719039
419,0.0038995607756078243
420,0.004017581231892109
421,0.004068402107805014
422,0.003853954840451479
423,0.003962227143347263
424,0.003981301560997963
425,0.003913890570402145
426,0.0038660182617604733
427,0.0037656130734831095
428,0.0038464576937258244
429,0.0037798271514475346
430,0.003717998508363962
