0,-80.8056869506836
9,-45.74079895019531
19,-31.737462997436523
29,-54.14485549926758
39,-27.876724243164062
49,-10.041793823242188
59,-18.887405395507812
69,-45.05192184448242
79,-15.375581741333008
89,-7.153953552246094
99,-11.1795654296875
109,-7.095068454742432
119,-11.298065185546875
129,-6.568819522857666
139,-5.897315979003906
149,-2.4357974529266357
159,-5.620150566101074
169,-13.289166450500488
179,-6.828366279602051
189,-5.2448930740356445
199,-8.445125579833984
209,-23.467731475830078
219,-8.154810905456543
229,-7.694770812988281
239,-9.324713706970215
249,-16.674636840820312
259,-7.121711730957031
269,-7.054457187652588
279,-8.650374412536621
289,-6.462079048156738
299,-8.90251636505127
309,-4.857935428619385
319,-7.4584221839904785
329,-8.958420753479004
339,-6.522107124328613
349,-9.208470344543457
359,-12.73609447479248
369,-10.054064750671387
379,-5.854857444763184
389,-4.708425045013428
399,-3.939984083175659
409,-5.902116298675537
419,-2.8037612438201904
429,-3.249727249145508
439,-4.324304103851318
449,-6.153134822845459
459,-3.913593292236328
469,-3.4469475746154785
479,-4.054851531982422
489,-4.197278022766113
499,-3.8655097484588623
