0,-166.23760986328125
9,-51.66059112548828
19,-33.517024993896484
29,-59.115379333496094
39,-33.92546463012695
49,-30.804521560668945
59,-33.29487228393555
69,-55.95357131958008
79,-42.6640625
89,-21.23931121826172
99,-23.126293182373047
109,-19.215394973754883
119,-33.20254135131836
129,-19.097137451171875
139,-18.21644401550293
149,-13.40091609954834
159,-17.57111358642578
169,-29.89593505859375
179,-23.508068084716797
189,-17.59344482421875
199,-20.906108856201172
209,-31.30887222290039
219,-19.985074996948242
229,-26.02794075012207
239,-24.302236557006836
249,-38.951438903808594
259,-31.023502349853516
269,-23.916566848754883
279,-20.729949951171875
289,-19.316986083984375
299,-21.32545280456543
309,-18.207475662231445
319,-23.68568229675293
329,-17.198570251464844
339,-19.4902286529541
349,-15.519475936889648
359,-19.488048553466797
369,-17.51538848876953
379,-13.414840698242188
389,-13.660786628723145
399,-12.884201049804688
409,-14.736124992370605
419,-12.47655963897705
429,-11.445443153381348
439,-12.16806411743164
449,-13.153549194335938
459,-12.857775688171387
469,-10.846864700317383
479,-11.117759704589844
489,-11.161116600036621
499,-12.16476058959961
