0,46.104461431503296
1,64.92742705345154
2,83.80443978309631
3,102.8781225681305
4,122.14292764663696
5,140.72250938415527
6,160.77026391029358
7,179.96981859207153
8,202.22932505607605
9,256.32939743995667
10,277.7560164928436
11,298.7206161022186
12,320.2422094345093
13,343.53440618515015
14,362.77968740463257
15,384.83544993400574
16,405.84614181518555
17,426.7604856491089
18,448.32651138305664
19,504.4623432159424
20,527.1465814113617
21,550.8021020889282
22,574.5643260478973
23,595.1975431442261
24,618.3357427120209
25,642.3608074188232
26,665.0427851676941
27,688.4572851657867
28,711.5777633190155
29,769.5073492527008
30,793.5121374130249
31,817.2743935585022
32,840.3254806995392
33,861.6797969341278
34,882.9373741149902
35,906.5674948692322
36,928.2668859958649
37,948.9417085647583
38,971.6965887546539
39,1030.3669531345367
40,1051.6297931671143
41,1073.0120038986206
42,1094.2164151668549
43,1115.158138036728
44,1135.4150302410126
45,1155.7821493148804
46,1177.0415606498718
47,1197.6766374111176
48,1217.6291298866272
49,1266.516364812851
50,1285.828580379486
51,1307.7296178340912
52,1329.9158401489258
53,1351.1464867591858
54,1373.034449338913
55,1395.111655473709
56,1415.5725560188293
57,1437.7842462062836
58,1458.9079916477203
59,1509.0723929405212
60,1532.9303994178772
61,1555.6223828792572
62,1575.6958982944489
63,1596.9195020198822
64,1616.7904648780823
65,1638.6631293296814
66,1659.1457595825195
67,1680.3485593795776
68,1700.5703287124634
69,1750.736540555954
70,1773.5574932098389
71,1797.0397992134094
72,1818.2399094104767
73,1838.3604674339294
74,1864.0376453399658
75,1885.647311925888
76,1906.2807607650757
77,1927.1645402908325
78,1951.85764670372
79,1999.7202215194702
80,2018.7196197509766
81,2038.6847836971283
82,2059.263158798218
83,2081.779054403305
84,2104.687968015671
85,2125.958254098892
86,2146.1427693367004
87,2168.491860151291
88,2190.1118063926697
89,2236.700754880905
90,2256.0790309906006
91,2276.248836517334
92,2296.9724056720734
93,2316.5037450790405
94,2336.412124633789
95,2360.5881547927856
96,2381.022094964981
97,2401.163596391678
98,2420.161682367325
99,2466.8310639858246
100,2485.4333548545837
101,2507.678071498871
102,2531.614803791046
103,2551.8985543251038
104,2573.0424332618713
105,2591.5064668655396
106,2611.0627076625824
107,2630.221857070923
108,2648.5565390586853
109,2696.1847846508026
110,2715.045737504959
111,2734.421480178833
112,2754.147552013397
113,2773.7916424274445
114,2793.80624628067
115,2812.8249654769897
116,2832.705997467041
117,2852.3203780651093
118,2871.71161031723
119,2923.542160511017
120,2945.3467593193054
121,2964.916299343109
122,2984.5935666561127
123,3005.3170137405396
124,3025.0669915676117
125,3044.751412153244
126,3063.968972682953
127,3087.2172513008118
128,3106.390516757965
129,3154.2809097766876
130,3173.5075800418854
131,3196.092162847519
132,3217.906218290329
133,3237.5037698745728
134,3260.345226287842
135,3279.997616291046
136,3299.153337955475
137,3320.59592795372
138,3339.4699199199677
139,3391.4743609428406
140,3412.096356153488
141,3431.467131137848
142,3449.809685945511
143,3469.336569547653
144,3489.7108767032623
145,3509.743710756302
146,3530.109558582306
147,3551.427604198456
148,3569.818334341049
149,3615.9401636123657
150,3634.9990470409393
151,3654.587915420532
152,3676.9818465709686
153,3699.2252399921417
154,3722.882133245468
155,3743.8254220485687
156,3763.0125665664673
157,3787.322382926941
158,3805.423609495163
159,3853.868624687195
160,3873.3945128917694
161,3893.091975212097
162,3911.9576721191406
163,3930.4328911304474
164,3948.8522431850433
165,3968.3286554813385
166,3987.236128807068
167,4006.8878247737885
168,4023.8688881397247
169,4072.198450565338
170,4091.9903104305267
171,4110.839663743973
172,4130.180340766907
173,4148.83793091774
174,4168.298881053925
175,4186.610149860382
176,4204.898797750473
177,4228.665422677994
178,4249.961575508118
179,4298.164591312408
180,4317.204701662064
181,4336.049271345139
182,4360.163552761078
183,4379.1125338077545
184,4398.31360411644
185,4416.890304803848
186,4435.04106092453
187,4453.0086188316345
188,4471.776128530502
189,4518.1044108867645
190,4537.55216217041
191,4557.470731496811
192,4576.667689561844
193,4594.726663351059
194,4613.68283033371
195,4632.914525508881
196,4651.562584877014
197,4672.2947499752045
198,4690.802321910858
199,4735.823227405548
200,4755.235171794891
201,4779.7795469760895
202,4799.410946369171
203,4819.905784606934
204,4841.086957454681
205,4863.768463850021
206,4885.706492424011
207,4905.70769572258
208,4929.802794218063
209,4978.95338177681
210,5003.210719585419
211,5023.192525625229
212,5042.494298696518
213,5061.4610414505005
214,5080.649377822876
215,5101.010104179382
216,5123.289378404617
217,5142.208024024963
218,5160.79456782341
219,5205.372142076492
220,5224.122150421143
221,5245.604483127594
222,5265.075986146927
223,5284.62322807312
224,5304.708213090897
225,5323.766665220261
226,5342.97007393837
227,5364.427404165268
228,5385.403668165207
229,5437.188423395157
230,5455.195398569107
231,5475.633283615112
232,5500.093895435333
233,5519.31338262558
234,5538.169265031815
235,5559.414591789246
236,5579.460736513138
237,5599.982141494751
238,5619.03412938118
239,5666.955114126205
240,5686.641916513443
241,5710.831406354904
242,5730.426225185394
243,5751.086704730988
244,5770.51843547821
245,5789.3713636398315
246,5809.0171756744385
247,5829.774613857269
248,5849.937438726425
249,5903.249189376831
250,5927.358618736267
251,5952.760848045349
252,5971.68937420845
253,5990.935166597366
254,6009.383229494095
255,6027.685698270798
256,6047.022597312927
257,6069.552047252655
258,6088.23520565033
259,6136.536462306976
260,6156.566012144089
261,6177.817089319229
262,6196.703065395355
263,6216.270192861557
264,6235.899241924286
265,6254.396699428558
266,6272.35058927536
267,6290.997689962387
268,6310.198427438736
269,6356.038339853287
270,6375.3646359443665
271,6394.654046297073
272,6416.241008520126
273,6438.230196714401
274,6456.957737445831
275,6476.756303310394
276,6497.412791490555
277,6516.687404870987
278,6536.100910902023
279,6587.797832250595
280,6607.7089812755585
281,6626.937623023987
282,6646.825304269791
283,6668.225601911545
284,6687.922556877136
285,6707.877993106842
286,6727.267432451248
287,6747.079423904419
288,6767.085105895996
289,6815.4248046875
290,6835.368366241455
291,6854.474020957947
292,6877.4754247665405
293,6896.341354846954
294,6917.606999874115
295,6936.485218763351
296,6957.576329946518
297,6977.658486127853
298,6997.3475253582
299,7049.520444869995
300,7069.858521461487
301,7090.525553703308
302,7110.139386892319
303,7129.493100643158
304,7148.560082435608
305,7170.097212553024
306,7187.984528064728
307,7206.617389202118
308,7228.018392562866
309,7275.925315618515
310,7295.197473049164
311,7314.589635133743
312,7336.088725566864
313,7356.32644867897
314,7375.56969165802
315,7395.770739555359
316,7415.673529624939
317,7435.4696135520935
318,7455.588142156601
319,7501.170383930206
320,7520.500147342682
321,7541.98675942421
322,7563.370705127716
323,7583.290395975113
324,7603.0712018013
325,7623.538971424103
326,7644.65939283371
327,7666.314905643463
328,7686.711119890213
329,7741.395311355591
330,7761.392425537109
331,7782.757282733917
332,7803.5611934661865
333,7824.264916419983
334,7845.839982748032
335,7866.215813159943
336,7886.135404109955
337,7907.347906589508
338,7927.716131925583
339,7969.900948524475
340,7985.337315559387
341,8001.7671637535095
342,8017.649842500687
343,8031.6536366939545
344,8047.690813541412
345,8064.124803781509
346,8079.672862529755
347,8094.0685658454895
348,8110.219686985016
349,8151.4960606098175
350,8167.599440813065
351,8184.311905622482
352,8200.759290933609
353,8217.061798095703
354,8233.242648124695
355,8249.78393626213
356,8266.031279325485
357,8279.957735776901
358,8294.555174827576
359,8336.836740970612
360,8353.677210569382
361,8370.405519247055
362,8387.709700107574
363,8404.823557138443
364,8421.18769979477
365,8437.73168540001
366,8454.047476053238
367,8469.19184756279
368,8485.266954660416
369,8527.006804227829
370,8541.716882705688
371,8558.588432312012
372,8574.930316209793
373,8590.578253507614
374,8606.306449651718
375,8622.167992830276
376,8638.301584243774
377,8655.193721294403
378,8670.056337118149
379,8709.370066165924
380,8725.470733880997
381,8741.129946947098
382,8756.946730136871
383,8772.995161056519
384,8787.483170509338
385,8803.421247243881
386,8819.638266086578
