0,0.00014946277951821685
1,0.00017942386330105364
2,0.0002184091426897794
3,0.0002314013399882242
4,0.00021499386639334261
5,0.00017745261720847338
6,0.00014877045759931207
7,0.00022229419846553355
8,0.0002518109104130417
9,0.00026547402376309037
10,0.0002417012001387775
11,0.00016997958300635219
12,9.340666292700917e-05
13,7.153989281505346e-05
14,6.751376349711791e-05
15,6.202192889759317e-05
16,7.581648969789967e-05
17,9.656883776187897e-05
18,0.00010234888759441674
19,0.00010658363316906616
20,9.989440150093287e-05
21,8.461873949272558e-05
22,9.143933857558295e-05
23,7.742916204733774e-05
24,8.648024959256873e-05
25,8.626382623333484e-05
26,8.209193038055673e-05
27,8.75391997396946e-05
28,8.104791777441278e-05
29,8.206589700421318e-05
30,8.203133620554581e-05
31,9.571483678882942e-05
32,9.032513480633497e-05
33,9.640481584938243e-05
34,8.510220504831523e-05
35,8.67680719238706e-05
36,8.674813580000773e-05
37,8.372355659957975e-05
38,7.995548367034644e-05
39,7.925532554509118e-05
40,8.275265281554312e-05
41,8.050244650803506e-05
42,9.177911124425009e-05
43,7.879449549363926e-05
44,7.208574243122712e-05
45,7.562878454336897e-05
46,7.219717372208834e-05
47,7.702744187554345e-05
48,7.642879791092128e-05
49,8.733695722185075e-05
