0,0.1970505714416504
1,2.0009474754333496
2,2.9472944736480713
3,3.4557723999023438
4,3.6573116779327393
5,3.6855809688568115
6,3.701005220413208
7,3.670804262161255
8,3.70283842086792
9,3.681091070175171
10,3.669628143310547
11,3.6837563514709473
12,3.699411392211914
13,3.975254535675049
14,4.055276870727539
15,4.03109073638916
16,3.973416805267334
17,3.992666482925415
18,3.980254650115967
19,4.016889572143555
20,3.9963555335998535
21,4.003081798553467
22,4.023619651794434
23,3.9958345890045166
24,4.031233787536621
25,4.005417823791504
26,3.994751214981079
27,4.265865325927734
28,4.22946310043335
29,4.2271528244018555
30,4.294350624084473
31,4.2619757652282715
32,4.144405841827393
33,4.255359649658203
34,4.321177005767822
35,4.323851585388184
36,4.3154296875
37,4.3201189041137695
38,4.223149299621582
39,4.338474273681641
40,4.345054626464844
41,4.341205596923828
42,4.258481025695801
43,4.373215675354004
44,4.304604530334473
45,4.362433910369873
46,4.37844181060791
47,4.354004383087158
48,4.332470893859863
49,4.385470390319824
