0,0.4763181209564209
1,1.0301530361175537
2,1.907142162322998
3,2.4620063304901123
4,3.1931731700897217
5,3.5950050354003906
6,3.7120823860168457
7,3.7721447944641113
8,3.8043811321258545
9,3.9253783226013184
10,3.918790817260742
11,3.928140640258789
12,3.966172456741333
13,4.00875186920166
14,4.102104187011719
15,4.098456859588623
16,4.062899589538574
17,4.1282806396484375
18,4.096953392028809
19,4.1318254470825195
20,4.156052589416504
21,4.125238418579102
22,4.155475616455078
23,4.150644302368164
24,4.1685028076171875
25,4.204967498779297
26,4.226889610290527
27,4.230438232421875
28,4.203915596008301
29,4.2141923904418945
30,4.278724670410156
31,4.279664993286133
32,4.301586151123047
33,4.312483310699463
34,4.290436744689941
35,4.317005634307861
36,4.330982208251953
37,4.2823333740234375
38,4.352065563201904
39,4.335826396942139
40,4.340963363647461
41,4.348072528839111
42,4.34203577041626
43,4.318270683288574
44,4.32963228225708
45,4.3021345138549805
46,4.333074569702148
47,4.361149787902832
48,4.404114723205566
49,4.372752666473389
