0,19.69395089149475
1,38.79303240776062
2,57.528557538986206
3,76.17404913902283
4,95.02953457832336
5,113.74778938293457
6,132.8201789855957
7,151.84023666381836
8,170.98462510108948
9,190.09702587127686
10,208.95634031295776
11,228.71363592147827
12,247.87785029411316
13,267.0043246746063
14,286.18586111068726
15,305.33389592170715
16,324.4092094898224
17,343.7106785774231
18,362.9355013370514
19,382.3001899719238
20,401.44623708724976
21,420.5469708442688
22,439.81182312965393
23,459.0958685874939
24,478.38102746009827
25,497.56125831604004
26,516.6894972324371
27,535.9356000423431
28,555.2621006965637
29,574.3149724006653
30,593.6325304508209
31,612.8539688587189
32,632.0114231109619
33,651.3078091144562
34,670.6344873905182
35,689.9312257766724
36,709.1717753410339
37,728.418862581253
38,747.6493046283722
39,767.0359470844269
40,786.3707301616669
41,805.7433769702911
42,825.0382478237152
43,844.3358020782471
44,863.5137567520142
45,883.0381073951721
46,902.7288539409637
47,921.9359996318817
48,941.2124865055084
49,960.5595939159393
