0,0.00402118731290102
1,0.005921783857047558
2,0.011701475828886032
3,0.013835745863616467
4,0.021680695936083794
5,0.02695215679705143
6,0.029572244733572006
7,0.027894746512174606
8,0.02731652371585369
9,0.027622774243354797
10,0.025874923914670944
11,0.028158893808722496
12,0.02819056063890457
13,0.028546199202537537
14,0.030099013820290565
15,0.028739120811223984
16,0.02845318429172039
17,0.02858138643205166
18,0.02892284095287323
19,0.02709532529115677
20,0.026397904381155968
21,0.026007292792201042
22,0.026859868317842484
23,0.026345793157815933
24,0.026803506538271904
25,0.027061806991696358
26,0.027515698224306107
27,0.026899276301264763
28,0.025971820577979088
29,0.026888227090239525
30,0.026779809966683388
31,0.027733080089092255
32,0.026702243834733963
33,0.025934109464287758
34,0.025765927508473396
35,0.025822121649980545
36,0.027090802788734436
37,0.026634659618139267
38,0.025853054597973824
39,0.026321856305003166
40,0.026110250502824783
41,0.025633206591010094
42,0.02603718638420105
43,0.02598913013935089
44,0.026401391252875328
45,0.025613335892558098
46,0.02553812973201275
47,0.025776084512472153
48,0.025392498821020126
49,0.025696568191051483
50,0.02527519129216671
51,0.02481844834983349
52,0.02428409457206726
53,0.02531588450074196
54,0.02492072433233261
55,0.023668350651860237
56,0.024463456124067307
57,0.02440812438726425
58,0.024003347381949425
59,0.02364400215446949
60,0.02453727461397648
61,0.02507745660841465
62,0.024257401004433632
63,0.024577412754297256
64,0.02341718040406704
65,0.02272283285856247
66,0.022649826481938362
67,0.023084042593836784
68,0.02236039750277996
69,0.022855088114738464
70,0.022547664120793343
71,0.022260671481490135
72,0.022455105558037758
73,0.021806057542562485
74,0.022464143112301826
75,0.022120295092463493
76,0.02186436764895916
77,0.021358318626880646
78,0.02123934216797352
79,0.020599186420440674
80,0.020913144573569298
81,0.020687244832515717
82,0.01997131109237671
83,0.01998608559370041
84,0.019403863698244095
85,0.02018970064818859
86,0.01882375404238701
87,0.019428232684731483
88,0.019160093739628792
89,0.018878046423196793
90,0.01872733049094677
91,0.018405573442578316
92,0.01759297586977482
93,0.018065255135297775
94,0.017098793759942055
95,0.0173043143004179
96,0.01737227290868759
97,0.016271552070975304
98,0.016586216166615486
99,0.016048528254032135
100,0.015765724703669548
101,0.015150624327361584
102,0.015412520617246628
103,0.01538444310426712
104,0.015344907529652119
105,0.014662792906165123
106,0.014757570810616016
107,0.014856594614684582
108,0.01432816218584776
109,0.014514374546706676
110,0.01437936071306467
111,0.01359000988304615
112,0.013813281431794167
113,0.01350293681025505
114,0.013519133441150188
115,0.013141175732016563
116,0.013085022568702698
117,0.01328788697719574
118,0.01280230563133955
119,0.012788215652108192
120,0.012795036658644676
121,0.012400827370584011
122,0.012028536759316921
123,0.012327112257480621
124,0.012258343398571014
125,0.011399872601032257
126,0.011373628862202168
127,0.011514187790453434
128,0.01101660169661045
129,0.011326087638735771
130,0.010838066227734089
131,0.01093179639428854
132,0.010975038632750511
133,0.010726019740104675
134,0.010588671080768108
135,0.010677125304937363
136,0.010621908120810986
137,0.01044244971126318
138,0.010208362713456154
139,0.009900528006255627
140,0.009784693829715252
141,0.009602312929928303
142,0.009609089232981205
143,0.009241116233170033
144,0.009499411098659039
145,0.008958984166383743
146,0.009346204809844494
147,0.009628424420952797
148,0.00902930274605751
149,0.009174700826406479
150,0.008976094424724579
151,0.009384159930050373
152,0.009036201983690262
