0,-135.93905639648438
9,-103.71731567382812
19,-153.7782745361328
29,-113.0320053100586
39,-87.41954803466797
49,-8.98575496673584
59,-13.121352195739746
69,-8.710857391357422
79,-7.496551036834717
89,-6.14471435546875
99,-1.0471957921981812
109,-5.224464416503906
119,1.008460283279419
129,-0.28624963760375977
139,0.11040465533733368
149,1.0048623085021973
159,0.9986022710800171
169,0.8079330921173096
179,0.803593635559082
189,1.0319254398345947
199,0.8783144950866699
209,0.920418918132782
219,1.2048472166061401
229,0.6925017237663269
239,1.1359460353851318
249,1.0292718410491943
259,1.3727864027023315
269,1.1326459646224976
279,1.4163827896118164
289,1.3455384969711304
299,1.0783984661102295
309,0.6566614508628845
319,0.8497786521911621
329,1.055755615234375
339,0.6624078750610352
349,1.3374946117401123
359,0.8499050140380859
369,1.3898136615753174
379,1.1322357654571533
389,0.806049108505249
399,1.346816062927246
409,1.1581666469573975
419,1.110806941986084
429,0.9160170555114746
439,1.1978545188903809
449,1.1940767765045166
459,1.3817873001098633
469,1.1857056617736816
479,1.0410964488983154
489,1.1977183818817139
499,1.5240534543991089
