0,200.0
9,200.0
19,196.02
29,200.0
39,188.515
49,166.52
59,162.005
69,199.47
79,200.0
89,190.815
99,90.295
109,51.475
119,49.76
129,42.08
139,42.12
149,44.6
159,43.995
169,44.6
179,42.78
189,43.52
199,42.455
209,40.895
219,41.465
229,41.38
239,41.245
249,41.82
259,40.1
269,40.395
279,40.97
289,40.075
299,43.345
309,39.03
319,40.45
329,39.53
339,39.68
349,39.88
359,38.35
369,41.04
379,40.51
389,41.79
399,39.295
409,39.645
419,39.615
429,38.235
439,38.8
449,37.49
459,39.295
469,38.38
479,39.855
489,39.175
499,39.62
