0,0.12403067946434021
1,0.12326956540346146
2,0.16355198621749878
3,0.24897904694080353
4,0.23963861167430878
5,0.27542808651924133
6,0.31390270590782166
7,0.3334031105041504
8,0.3546755611896515
9,0.36440059542655945
10,0.3712945878505707
11,0.387201189994812
12,0.38826850056648254
13,0.3784576654434204
14,0.3783109188079834
15,0.3913172483444214
16,0.395707368850708
17,0.4102250635623932
18,0.4159033000469208
19,0.4546883702278137
20,0.48970678448677063
21,0.4910651743412018
22,0.5080699920654297
23,0.5181959271430969
24,0.5391286611557007
25,0.5439026951789856
26,0.563498318195343
27,0.5756362676620483
28,0.5711231827735901
29,0.587193489074707
30,0.6325769424438477
31,0.6391029953956604
32,0.6255345940589905
33,0.6169862151145935
34,0.5941532254219055
35,0.5887879729270935
36,0.5537612438201904
37,0.5435671806335449
38,0.5406796336174011
39,0.5393170714378357
40,0.5296646952629089
41,0.5397656559944153
42,0.5545276403427124
43,0.5685011744499207
44,0.5691328048706055
45,0.5738858580589294
46,0.5839423537254333
47,0.5872049927711487
48,0.5889322757720947
49,0.5924103260040283
50,0.6046613454818726
51,0.607114851474762
52,0.6187867522239685
53,0.6223745346069336
54,0.6292217373847961
55,0.6613798141479492
56,0.6803382635116577
57,0.6927158236503601
58,0.6928781867027283
59,0.7019508481025696
60,0.7129915356636047
61,0.7260823249816895
62,0.737632155418396
63,0.7472623586654663
64,0.7599748969078064
65,0.7685897350311279
66,0.775148868560791
67,0.7797303795814514
68,0.7861903309822083
69,0.7915806770324707
70,0.7956190705299377
71,0.8059008717536926
72,0.8107826113700867
73,0.8153703808784485
74,0.8255004286766052
75,0.8291513323783875
76,0.8328744173049927
77,0.8311105966567993
78,0.846598207950592
79,0.8415068984031677
80,0.8495005369186401
81,0.8618113994598389
82,0.8725408315658569
83,0.8682770729064941
84,0.877855658531189
85,0.8839523792266846
86,0.888786792755127
87,0.9040502309799194
88,0.913705587387085
89,0.9292221069335938
90,0.9234567284584045
91,0.9313759207725525
92,0.9364408254623413
93,0.9420090913772583
94,0.9412932991981506
95,0.9387760162353516
96,0.9569342732429504
97,0.9576979279518127
98,0.9607608914375305
99,0.9651638269424438
100,0.96840900182724
101,0.9866406917572021
102,0.9886570572853088
103,1.0016719102859497
104,1.0070689916610718
105,1.0230988264083862
106,1.0227563381195068
107,1.041076421737671
108,1.0389177799224854
109,1.0480672121047974
110,1.0589051246643066
111,1.0608100891113281
112,1.0712878704071045
113,1.068237066268921
114,1.0774946212768555
115,1.0807135105133057
116,1.0872935056686401
117,1.0918004512786865
118,1.093237042427063
119,1.0996441841125488
120,1.0938961505889893
121,1.098942518234253
122,1.1052913665771484
123,1.1067959070205688
124,1.1084636449813843
125,1.103701114654541
126,1.106088638305664
127,1.1057037115097046
128,1.098221778869629
129,1.0963521003723145
130,1.1012886762619019
131,1.1054407358169556
132,1.1034207344055176
133,1.1077207326889038
134,1.102987289428711
135,1.1016697883605957
136,1.101270318031311
137,1.104953646659851
138,1.1040905714035034
139,1.1056373119354248
140,1.114349126815796
141,1.1133918762207031
142,1.1080968379974365
143,1.1109302043914795
144,1.117207646369934
145,1.1214863061904907
146,1.1201764345169067
147,1.1201668977737427
148,1.1169219017028809
149,1.126837968826294
150,1.1258249282836914
151,1.1221072673797607
152,1.1297428607940674
153,1.1259441375732422
154,1.1335175037384033
155,1.1335487365722656
156,1.1388674974441528
157,1.1331536769866943
158,1.1348274946212769
159,1.1337463855743408
160,1.1352524757385254
161,1.1406654119491577
162,1.1458581686019897
163,1.1400772333145142
164,1.1443628072738647
165,1.143165946006775
166,1.147354245185852
167,1.1531001329421997
168,1.1496421098709106
169,1.1478708982467651
170,1.1517713069915771
171,1.148762583732605
172,1.1553465127944946
173,1.1531380414962769
174,1.1573086977005005
175,1.1539331674575806
176,1.1534377336502075
177,1.1553938388824463
178,1.160205602645874
179,1.1549253463745117
180,1.1500449180603027
181,1.152816653251648
182,1.1553250551223755
183,1.1542569398880005
184,1.1553711891174316
185,1.1547969579696655
186,1.150781512260437
187,1.1550178527832031
188,1.1612329483032227
189,1.1624517440795898
190,1.1592737436294556
191,1.159350037574768
192,1.15605890750885
193,1.1546082496643066
194,1.1566052436828613
195,1.1523714065551758
196,1.1547253131866455
197,1.1562210321426392
198,1.16041898727417
199,1.160941481590271
200,1.160200595855713
201,1.161863923072815
202,1.1642446517944336
203,1.1691715717315674
204,1.1690351963043213
205,1.1689504384994507
206,1.1704190969467163
207,1.174912929534912
208,1.1745985746383667
209,1.1753162145614624
210,1.1740325689315796
211,1.174001932144165
212,1.1780915260314941
213,1.1786363124847412
214,1.1807199716567993
215,1.1828540563583374
216,1.181714653968811
217,1.1862130165100098
218,1.1816147565841675
219,1.187393307685852
220,1.1902763843536377
221,1.1903319358825684
222,1.1858634948730469
223,1.184623122215271
224,1.1839913129806519
225,1.184108853340149
226,1.190022349357605
227,1.1952333450317383
228,1.1900275945663452
229,1.190158486366272
230,1.1952259540557861
231,1.1941289901733398
232,1.1939046382904053
233,1.189500331878662
234,1.1915000677108765
235,1.1937841176986694
236,1.1962666511535645
237,1.1970857381820679
238,1.1963752508163452
239,1.2027500867843628
240,1.2015422582626343
241,1.1974449157714844
242,1.202944278717041
243,1.202507734298706
244,1.2012083530426025
245,1.1994926929473877
246,1.2000561952590942
247,1.202980875968933
248,1.201425313949585
249,1.204494833946228
250,1.2085174322128296
251,1.206924319267273
252,1.2036012411117554
253,1.20475172996521
254,1.2053194046020508
255,1.2059212923049927
256,1.2036052942276
257,1.2080610990524292
258,1.2073794603347778
259,1.2062134742736816
260,1.2099483013153076
261,1.2083327770233154
262,1.2124699354171753
263,1.2148560285568237
264,1.2144988775253296
265,1.2126036882400513
266,1.2158913612365723
267,1.2133915424346924
268,1.2198768854141235
269,1.2135337591171265
270,1.2160924673080444
271,1.2192068099975586
272,1.213668704032898
273,1.214362621307373
274,1.2208489179611206
275,1.2150791883468628
276,1.218629240989685
277,1.2172554731369019
278,1.215982437133789
279,1.2149442434310913
280,1.2179346084594727
281,1.219083547592163
282,1.2192858457565308
283,1.2188116312026978
284,1.2151423692703247
285,1.2147026062011719
286,1.2139925956726074
287,1.2185840606689453
288,1.2148876190185547
289,1.2136982679367065
290,1.2133264541625977
291,1.2126410007476807
292,1.2136348485946655
293,1.2136377096176147
294,1.2127732038497925
295,1.2111088037490845
296,1.2078018188476562
297,1.2090061902999878
298,1.205517053604126
299,1.2095056772232056
300,1.2090730667114258
301,1.2097761631011963
302,1.2088570594787598
303,1.2102302312850952
304,1.208512544631958
305,1.2083101272583008
306,1.2080286741256714
307,1.2101763486862183
308,1.2073664665222168
309,1.2075774669647217
310,1.2054499387741089
311,1.2049301862716675
312,1.2082130908966064
313,1.207247257232666
314,1.2094838619232178
315,1.205163598060608
316,1.2036495208740234
317,1.2031198740005493
318,1.2065186500549316
319,1.207437515258789
320,1.207233190536499
321,1.203473687171936
322,1.2055469751358032
323,1.2072691917419434
324,1.2065666913986206
325,1.2039319276809692
326,1.2040959596633911
327,1.2028875350952148
328,1.2027676105499268
329,1.2008403539657593
330,1.2020784616470337
331,1.201995611190796
332,1.2031978368759155
333,1.2050968408584595
334,1.2018609046936035
335,1.2032808065414429
336,1.2017146348953247
337,1.2017817497253418
338,1.201822280883789
339,1.204258680343628
340,1.2027862071990967
341,1.2036229372024536
342,1.2020546197891235
343,1.1987553834915161
344,1.1993122100830078
345,1.2085604667663574
346,1.2044618129730225
347,1.2053413391113281
348,1.2025667428970337
349,1.203971266746521
350,1.2035444974899292
351,1.2036283016204834
352,1.2015506029129028
353,1.2035974264144897
354,1.199977159500122
355,1.2033519744873047
356,1.2032930850982666
357,1.2032724618911743
358,1.204056978225708
359,1.2020500898361206
360,1.203122615814209
361,1.2034151554107666
362,1.2025083303451538
363,1.2033264636993408
364,1.2001149654388428
365,1.2044563293457031
366,1.2010430097579956
367,1.199097752571106
368,1.2038710117340088
369,1.2024248838424683
370,1.2051842212677002
371,1.2007373571395874
372,1.201948642730713
373,1.2022178173065186
374,1.2011231184005737
375,1.2002320289611816
376,1.2023508548736572
377,1.1997699737548828
378,1.2004948854446411
379,1.2002729177474976
380,1.2023603916168213
381,1.2002336978912354
382,1.2012969255447388
383,1.2008354663848877
384,1.2048234939575195
385,1.2004705667495728
386,1.1985547542572021
387,1.2000700235366821
388,1.2010689973831177
389,1.2000095844268799
390,1.200547218322754
391,1.1997421979904175
392,1.1999183893203735
393,1.2003540992736816
394,1.2020529508590698
395,1.1994856595993042
396,1.2003223896026611
397,1.2004603147506714
398,1.1958415508270264
399,1.196791172027588
400,1.198148250579834
401,1.1956907510757446
402,1.2009207010269165
403,1.2012429237365723
404,1.1969832181930542
405,1.196459174156189
406,1.1977981328964233
407,1.1982026100158691
408,1.1967335939407349
409,1.19748854637146
410,1.1965190172195435
411,1.1964534521102905
412,1.196540355682373
413,1.198240041732788
414,1.197251558303833
415,1.2001112699508667
416,1.1982330083847046
417,1.1994341611862183
418,1.1983238458633423
419,1.1976059675216675
420,1.2012560367584229
421,1.1968481540679932
422,1.1972911357879639
423,1.1940810680389404
424,1.1949654817581177
425,1.1965457201004028
426,1.1941410303115845
427,1.1975839138031006
428,1.196775197982788
429,1.202073335647583
430,1.1966724395751953
431,1.199634313583374
432,1.1983346939086914
433,1.1965367794036865
434,1.1996142864227295
435,1.1976367235183716
436,1.198081612586975
437,1.1994380950927734
438,1.1952979564666748
439,1.199023723602295
440,1.2000312805175781
441,1.1942850351333618
442,1.194736361503601
443,1.195716381072998
444,1.1946742534637451
445,1.1938809156417847
446,1.1938241720199585
447,1.1959705352783203
448,1.1936700344085693
449,1.196457862854004
450,1.1926606893539429
451,1.1942098140716553
452,1.1925420761108398
453,1.1931631565093994
454,1.191818356513977
455,1.193216323852539
456,1.19221031665802
457,1.1941564083099365
458,1.1900904178619385
459,1.1932885646820068
460,1.1909960508346558
461,1.1951192617416382
462,1.1950175762176514
463,1.193428635597229
464,1.1943144798278809
465,1.1982684135437012
466,1.1939646005630493
467,1.1924607753753662
468,1.1939888000488281
469,1.1924846172332764
470,1.1916563510894775
471,1.1900317668914795
472,1.1931235790252686
473,1.1909611225128174
474,1.1903804540634155
475,1.1910828351974487
