0,16.943932056427002
9,15.19323992729187
19,16.068015098571777
29,17.216551542282104
39,16.5772647857666
49,16.325090646743774
59,17.148417949676514
69,16.240169048309326
79,16.59225058555603
89,18.15311336517334
99,18.649349451065063
109,16.680058479309082
119,16.232264041900635
129,17.33348846435547
139,17.501369953155518
149,17.683143138885498
159,18.595205783843994
169,18.521206855773926
179,18.640347480773926
189,18.56942129135132
199,19.138967990875244
209,18.5593683719635
219,17.37025761604309
229,18.121500253677368
239,18.69710421562195
249,17.569262504577637
259,17.37844491004944
269,18.586822509765625
279,17.400842905044556
289,16.47311496734619
299,17.683338403701782
309,19.114600896835327
319,17.942677974700928
329,16.49923801422119
339,18.104771614074707
349,17.552931785583496
359,17.201948642730713
369,18.411982536315918
379,18.70668888092041
389,18.13608145713806
399,16.874743223190308
409,16.481932640075684
419,17.566880702972412
429,17.334664583206177
439,17.052854299545288
449,17.7678382396698
459,17.673476934432983
469,18.518945455551147
479,17.02468252182007
489,16.099432229995728
499,17.573826551437378
