0,-55.01465606689453
1,-31.815126419067383
2,-30.4314022064209
3,-45.52684020996094
4,-54.962772369384766
5,-58.58595657348633
6,-61.49650192260742
7,-65.78683471679688
8,-64.62391662597656
9,-58.64719772338867
10,-53.8210334777832
11,-51.3940315246582
12,-50.98652648925781
13,-50.07823944091797
14,-49.72370910644531
15,-47.85043716430664
16,-47.225887298583984
17,-45.44466781616211
18,-46.18277359008789
19,-42.935237884521484
20,-42.00914764404297
21,-39.610198974609375
22,-31.73348617553711
23,-24.917842864990234
24,-20.39579200744629
25,-19.96898651123047
26,-18.446462631225586
27,-17.787878036499023
28,-18.42506980895996
29,-17.73538589477539
30,-17.68006706237793
31,-18.149118423461914
32,-17.398630142211914
33,-18.293947219848633
34,-18.46819305419922
35,-19.33725357055664
36,-15.423975944519043
37,-19.039295196533203
38,-15.3563232421875
39,-15.306437492370605
40,-15.705699920654297
41,-14.992494583129883
42,-15.870017051696777
43,-15.818451881408691
44,-14.892383575439453
45,-13.581230163574219
46,-14.71801471710205
47,-12.89340591430664
48,-14.546031951904297
49,-11.75549030303955
