0,-121.95710754394531
1,-94.4122314453125
2,-71.71712493896484
3,-47.72557830810547
4,-33.93830108642578
5,-32.54556655883789
6,-35.2927360534668
7,-32.4437141418457
8,-33.85322189331055
9,-29.91450309753418
10,-29.9019775390625
11,-29.553287506103516
12,-32.12620162963867
13,-29.321624755859375
14,-28.40669059753418
15,-30.55364418029785
16,-29.427534103393555
17,-34.49077224731445
18,-30.87312889099121
19,-32.0712890625
20,-29.115650177001953
21,-30.161365509033203
22,-31.273773193359375
23,-28.978240966796875
24,-28.578296661376953
25,-26.568784713745117
26,-25.037370681762695
27,-26.137176513671875
28,-24.53004264831543
29,-29.798664093017578
30,-24.959035873413086
31,-27.693078994750977
32,-31.725439071655273
33,-23.756277084350586
34,-25.53205108642578
35,-24.01283836364746
36,-27.69928550720215
37,-27.875385284423828
38,-25.91470718383789
39,-27.37306022644043
40,-24.99933433532715
41,-23.52941131591797
42,-25.377853393554688
43,-27.474781036376953
44,-23.00625991821289
45,-25.914997100830078
46,-23.073152542114258
47,-25.8887882232666
48,-26.448760986328125
49,-22.402603149414062
