0,0.011279183439910412
1,0.04276883974671364
2,0.013666398823261261
3,-0.0034033984411507845
4,0.0010246792808175087
5,0.0017157770926132798
6,0.0030263776425272226
7,0.0030474988743662834
8,0.008211960084736347
9,0.01950395107269287
10,0.01957755535840988
11,0.02350080944597721
12,0.027329498901963234
13,0.024021746590733528
14,0.029776418581604958
15,0.025134624913334846
16,0.03332047909498215
17,0.032893672585487366
18,0.04080430790781975
19,0.033137381076812744
20,0.04052169993519783
21,0.036899905651807785
22,0.04966041445732117
23,0.0545213557779789
24,0.06187427043914795
25,0.06789954006671906
26,0.07265208661556244
27,0.08846478909254074
28,0.09955202788114548
29,0.10270234197378159
30,0.0973946750164032
31,0.1149577870965004
32,0.14149311184883118
33,0.10369154810905457
34,0.11710738390684128
35,0.11902602761983871
36,0.14118653535842896
37,0.1544298231601715
38,0.1399979144334793
39,0.15813316404819489
40,0.15359704196453094
41,0.15662412345409393
42,0.1616183966398239
43,0.16820357739925385
44,0.1678014099597931
45,0.16536083817481995
46,0.18437528610229492
47,0.19057677686214447
48,0.18268951773643494
49,0.19958050549030304
