0,-0.002526666736230254
1,-0.004323999863117933
2,-0.0071480004116892815
3,-0.014428333379328251
4,-0.027906334027647972
5,-0.04256000369787216
6,-0.05056900531053543
7,-0.050262000411748886
8,-0.04874200001358986
9,-0.04876600205898285
10,-0.05038433521986008
11,-0.05182499811053276
12,-0.05711600184440613
13,-0.060796335339546204
14,-0.06062600389122963
15,-0.06484366953372955
16,-0.0630749985575676
17,-0.06850933283567429
18,-0.06602232903242111
19,-0.07125367224216461
20,-0.06968200206756592
21,-0.0718730017542839
22,-0.07350832968950272
23,-0.06802399456501007
24,-0.0622749999165535
25,-0.057831667363643646
26,-0.055617667734622955
27,-0.054718002676963806
28,-0.053558334708213806
29,-0.05367966741323471
30,-0.05246533080935478
31,-0.05267833173274994
32,-0.05207633599638939
33,-0.05203166604042053
34,-0.05026866868138313
35,-0.05121033638715744
36,-0.049714669585227966
37,-0.05023333430290222
38,-0.04968266561627388
39,-0.05007600411772728
40,-0.04767966642975807
41,-0.047606002539396286
42,-0.049716997891664505
43,-0.048045333474874496
44,-0.04751366376876831
45,-0.046436335891485214
46,-0.04766199737787247
47,-0.04761267080903053
48,-0.04511633515357971
49,-0.0463469997048378
