0,-72.73292541503906
1,-54.93115997314453
2,-39.29665756225586
3,-28.411846160888672
4,-23.604597091674805
5,-23.400104522705078
6,-24.322277069091797
7,-23.763395309448242
8,-22.910993576049805
9,-22.896255493164062
10,-22.79866600036621
11,-22.720273971557617
12,-23.45425033569336
13,-23.543291091918945
14,-23.442432403564453
15,-23.637664794921875
16,-23.431594848632812
17,-23.975406646728516
18,-23.61260414123535
19,-23.976482391357422
20,-23.691457748413086
21,-23.9014949798584
22,-23.879531860351562
23,-22.701425552368164
24,-21.396005630493164
25,-20.041484832763672
26,-19.09171485900879
27,-18.57801055908203
28,-17.926259994506836
29,-17.71954917907715
30,-17.233083724975586
31,-17.178220748901367
32,-16.947383880615234
33,-16.76865005493164
34,-16.165205001831055
35,-16.281517028808594
36,-15.968594551086426
37,-15.92978572845459
38,-15.671943664550781
39,-15.556950569152832
40,-14.932439804077148
41,-14.914466857910156
42,-15.235921859741211
43,-14.871631622314453
44,-14.634615898132324
45,-14.420073509216309
46,-14.4574613571167
47,-14.413043975830078
48,-13.733943939208984
49,-14.047991752624512
