0,0.08730598539113998
1,-0.011074727401137352
2,-0.03129345923662186
3,-0.029322775080800056
4,-0.024906722828745842
5,-0.02157999388873577
6,-0.02812006324529648
7,-0.03475216031074524
8,-0.03685639053583145
9,-0.032981179654598236
10,-0.029789084568619728
11,-0.028457997366786003
12,-0.020916976034641266
13,-0.01737426221370697
14,-0.016458943486213684
15,-0.013228938914835453
16,-0.016047440469264984
17,-0.012718381360173225
18,-0.010202336125075817
19,-0.005979351233690977
20,-0.006710984278470278
21,-0.004712805617600679
22,-0.0044387392699718475
23,-0.008853070437908173
24,-0.005278329364955425
25,-0.005843831691890955
26,-0.004099574871361256
27,-0.0033524646423757076
28,-0.0015605591470375657
29,-0.00036943648592568934
30,-0.0011013568146154284
31,-0.0021757292561233044
32,-0.00021957777789793909
33,-0.003036632901057601
34,-0.003986242692917585
35,-0.0033816774375736713
36,-0.0015299877850338817
37,-0.003993358463048935
38,0.0016948900884017348
39,0.002135002287104726
40,0.0018083014292642474
41,0.0008795913308858871
42,-0.0035870333667844534
43,-0.000950087676756084
44,0.0007602842524647713
45,0.0016842359909787774
46,-0.004052778240293264
47,-0.006523746065795422
48,-0.0023221231531351805
49,0.0028574452735483646
