0,1.6705814599990845
1,2.35465931892395
2,2.757857084274292
3,3.1428966522216797
4,2.974949359893799
5,3.1049342155456543
6,3.011274576187134
7,3.0210423469543457
8,3.009986162185669
9,3.0742080211639404
10,3.110707998275757
11,3.0052621364593506
12,3.0756759643554688
13,3.1041886806488037
14,3.08689284324646
15,3.010904550552368
16,3.015662670135498
17,3.1830570697784424
18,3.1386730670928955
19,3.0357582569122314
20,3.090008497238159
21,3.1009252071380615
22,3.0761053562164307
23,3.0789830684661865
24,3.122058391571045
25,3.1041154861450195
26,3.055760383605957
27,3.179610013961792
28,3.1733882427215576
29,3.1026744842529297
30,3.174766778945923
31,3.086405038833618
32,3.0698273181915283
33,3.099942207336426
34,3.087604284286499
35,3.0303895473480225
36,3.1494860649108887
37,3.1526315212249756
38,3.1077356338500977
39,3.1277801990509033
40,3.147608518600464
41,3.137209415435791
42,3.113088846206665
43,3.060028076171875
44,3.152440071105957
45,3.1214990615844727
46,3.094322443008423
47,3.121142625808716
48,3.200181722640991
49,2.993025064468384
