0,15.080662250518799
1,27.947237253189087
2,46.397841453552246
3,62.88367795944214
4,83.07522392272949
5,100.77254343032837
6,122.17958307266235
7,143.75149250030518
8,165.72188353538513
9,189.76350784301758
10,214.60261631011963
11,238.4794316291809
12,264.3732364177704
13,288.7324421405792
14,313.2156751155853
15,339.5633761882782
16,365.6655580997467
17,392.24227714538574
18,423.4231469631195
19,461.25401639938354
20,499.65086460113525
21,536.5331065654755
22,572.0294466018677
23,611.4168837070465
24,648.0618405342102
25,686.3324902057648
26,722.9939341545105
27,761.1347618103027
28,800.6783328056335
29,836.0248744487762
30,874.5949685573578
31,911.1958980560303
32,950.3934056758881
33,987.5752956867218
34,1026.0547721385956
35,1063.8145580291748
36,1100.9274926185608
37,1139.691296339035
38,1177.1534748077393
39,1215.4380354881287
40,1253.0591833591461
41,1292.5450630187988
42,1328.9553799629211
43,1369.095589876175
44,1407.4425599575043
45,1445.4661440849304
46,1483.491900920868
47,1520.992341041565
48,1560.5245447158813
49,1597.5178196430206
