0,0.18676143884658813
1,0.3629373610019684
2,0.2974940240383148
3,0.22095844149589539
4,0.3515067994594574
5,0.552465558052063
6,0.6557494401931763
7,0.7164823412895203
8,0.7853978276252747
9,0.7322403192520142
10,0.75071781873703
11,0.7396606206893921
12,0.7269884347915649
13,0.7425245642662048
14,0.7298171520233154
15,0.7231106758117676
16,0.7180566191673279
17,0.7253090143203735
18,0.7418229579925537
19,0.7041313052177429
20,0.7155463695526123
21,0.729006290435791
22,0.7138656377792358
23,0.7139846682548523
24,0.7269361019134521
25,0.7222296595573425
26,0.7274653315544128
27,0.7277268171310425
28,0.7142009139060974
29,0.7204793691635132
30,0.7363042235374451
31,0.732204258441925
32,0.7305599451065063
33,0.7251348495483398
34,0.7284009456634521
35,0.7246115207672119
36,0.7256916165351868
37,0.7391654253005981
38,0.7229416966438293
39,0.7393621206283569
40,0.7344974279403687
41,0.7237240672111511
42,0.732822597026825
43,0.7377220988273621
44,0.7173556685447693
45,0.7242082357406616
46,0.7267360091209412
47,0.7327175140380859
48,0.7374439835548401
49,0.7303426265716553
