0,-0.011219710111618042
1,0.00209028460085392
2,0.005988635588437319
3,0.0036749043501913548
4,0.000604553846642375
5,0.007615470793098211
6,0.008135488256812096
7,0.009524020366370678
8,0.008867776021361351
9,0.005338942166417837
10,0.010450142435729504
11,0.007412611972540617
12,0.009952803142368793
13,0.007800770457834005
14,0.01153520680963993
15,0.012667964212596416
16,0.010650653392076492
17,0.010973366908729076
18,0.01282519567757845
19,0.009374861605465412
20,0.011077472008764744
21,0.015324325300753117
22,0.012775992974638939
23,0.013788809068500996
24,0.012659718282520771
25,0.012166215106844902
26,0.014732986688613892
27,0.01328202337026596
28,0.013234191574156284
29,0.012474868446588516
30,0.013735290616750717
31,0.012670006603002548
32,0.014231991022825241
33,0.008455070666968822
34,0.01484580710530281
35,0.017099065706133842
36,0.018275529146194458
37,0.015008487738668919
38,0.01863374188542366
39,0.018494702875614166
40,0.020640719681978226
41,0.02197149768471718
42,0.022939331829547882
43,0.024894962087273598
44,0.021386584267020226
45,0.023392368108034134
46,0.01703481562435627
47,0.02665357105433941
48,0.02612913027405739
49,0.028177820146083832
50,0.028533749282360077
51,0.029725799337029457
52,0.03138045594096184
53,0.028917115181684494
54,0.026937801390886307
55,0.027821527794003487
56,0.026601044461131096
57,0.029787437990307808
58,0.03321949765086174
59,0.030086148530244827
60,0.034874722361564636
61,0.036220792680978775
62,0.03613854944705963
63,0.03164859488606453
64,0.035611506551504135
65,0.03622441366314888
66,0.039025094360113144
67,0.03198724240064621
68,0.03988649696111679
69,0.03564641252160072
70,0.03672144189476967
71,0.03809246048331261
72,0.04185376688838005
73,0.04183747246861458
74,0.03897184878587723
75,0.04269293695688248
76,0.04157470166683197
77,0.04086420312523842
78,0.04238345846533775
79,0.04429088905453682
80,0.04398610442876816
81,0.041540417820215225
82,0.044487353414297104
83,0.041189879179000854
84,0.043627239763736725
85,0.04692239686846733
86,0.045349765568971634
87,0.04848919063806534
88,0.04699927568435669
89,0.04472193121910095
90,0.047962069511413574
91,0.047965314239263535
92,0.04231075569987297
93,0.03673076257109642
94,0.048090554773807526
95,0.04917369410395622
96,0.051415614783763885
97,0.052526142448186874
98,0.051375459879636765
99,0.05051547661423683
100,0.045575082302093506
101,0.05136243253946304
102,0.05476940795779228
103,0.05300494283437729
104,0.051406726241111755
105,0.05315733700990677
106,0.05432744324207306
107,0.05457611009478569
108,0.05407336354255676
109,0.05383680760860443
110,0.05438176542520523
111,0.054207466542720795
112,0.055907804518938065
113,0.053989239037036896
114,0.05611184239387512
115,0.057492878288030624
116,0.055469464510679245
117,0.05847349762916565
118,0.05805950239300728
119,0.05939853936433792
120,0.060399264097213745
121,0.06094302609562874
122,0.05763288214802742
123,0.05733584985136986
124,0.05961735174059868
125,0.05514342710375786
126,0.061894483864307404
127,0.06227068975567818
128,0.06295342743396759
129,0.06202157959342003
130,0.0621122382581234
131,0.06425793468952179
132,0.06392025202512741
133,0.06390777230262756
134,0.05927611142396927
135,0.06537643820047379
136,0.06666743010282516
137,0.06512819230556488
138,0.06168463081121445
139,0.06486894935369492
140,0.0658925399184227
141,0.06461678445339203
142,0.06767655164003372
143,0.0697476863861084
144,0.06864839792251587
145,0.06935366988182068
146,0.06944991648197174
147,0.06896372884511948
148,0.07039352506399155
149,0.07144032418727875
150,0.06838668137788773
151,0.07100527733564377
152,0.06755135208368301
153,0.07343035936355591
154,0.07112047076225281
155,0.07190407067537308
156,0.07259947806596756
157,0.07258817553520203
158,0.07214707881212234
159,0.07365618646144867
160,0.07283461093902588
161,0.07432810217142105
162,0.07151111215353012
163,0.07259475439786911
164,0.0707530826330185
165,0.0732983648777008
166,0.07373113185167313
167,0.07470587641000748
168,0.0737457126379013
169,0.07174712419509888
170,0.07215818762779236
171,0.07437965273857117
172,0.0753772035241127
173,0.07556088268756866
174,0.0763385072350502
175,0.07695814967155457
176,0.07435037195682526
177,0.07416924834251404
178,0.0767006203532219
179,0.0755215659737587
180,0.07266420871019363
181,0.07625323534011841
182,0.07608924806118011
183,0.07284893095493317
184,0.07668329030275345
185,0.07510223984718323
186,0.0754706859588623
187,0.0745788961648941
188,0.07508628070354462
189,0.07680919021368027
190,0.0740705281496048
191,0.07671135663986206
192,0.07511234283447266
193,0.0733189731836319
194,0.07376188039779663
195,0.07118894904851913
196,0.07417349517345428
197,0.07017432153224945
198,0.07494214177131653
199,0.07307393103837967
200,0.0723138153553009
201,0.07238194346427917
202,0.07306975871324539
203,0.07442030310630798
204,0.07346850633621216
205,0.07208477705717087
206,0.07299761474132538
207,0.07267458736896515
208,0.07402345538139343
209,0.07098683714866638
210,0.07076727598905563
211,0.07043378055095673
212,0.07592973113059998
213,0.07501750439405441
214,0.07441388815641403
215,0.0725073367357254
216,0.07400955259799957
217,0.07572249323129654
218,0.07614554464817047
219,0.07427309453487396
220,0.0756242498755455
221,0.07541824132204056
222,0.07596845179796219
223,0.07369203120470047
224,0.07361283153295517
225,0.0745915099978447
226,0.07215515524148941
227,0.07334110140800476
228,0.07304664701223373
229,0.07524960488080978
230,0.07062619179487228
231,0.07705599069595337
232,0.07412459701299667
233,0.07513603568077087
234,0.07422491908073425
235,0.0749610885977745
236,0.07254807651042938
237,0.0719185397028923
238,0.07066727429628372
239,0.07691535353660583
240,0.0716598629951477
241,0.07502397149801254
242,0.07463470846414566
243,0.06737019121646881
244,0.07336416095495224
245,0.07871484756469727
246,0.07496919482946396
247,0.07578171044588089
248,0.0772261917591095
249,0.07141584903001785
250,0.07267164438962936
251,0.07477471977472305
252,0.07650133967399597
253,0.07454359531402588
254,0.07814989984035492
255,0.07271657884120941
256,0.07372133433818817
257,0.07871245592832565
258,0.07488947361707687
259,0.07353772222995758
260,0.0721808448433876
261,0.07257621735334396
262,0.07407255470752716
263,0.07636382430791855
264,0.07537602633237839
265,0.07333876192569733
266,0.07610878348350525
267,0.07323021441698074
268,0.07438502460718155
269,0.07660528272390366
270,0.07504300028085709
271,0.06594672054052353
272,0.07482542842626572
273,0.07778260111808777
274,0.07339821010828018
275,0.07558207213878632
276,0.07846982777118683
277,0.07723042368888855
278,0.07320737093687057
279,0.07799666374921799
280,0.07687657326459885
281,0.06995127350091934
282,0.07648642361164093
283,0.07241406291723251
284,0.06993236392736435
285,0.07403349131345749
286,0.07418006658554077
287,0.07771306484937668
288,0.07911737263202667
289,0.06879223883152008
290,0.07212424278259277
291,0.07354291528463364
292,0.0744595155119896
293,0.07765746116638184
294,0.07295642048120499
295,0.07018347084522247
296,0.07337324321269989
297,0.07398231327533722
298,0.07296297699213028
299,0.07655258476734161
300,0.07277928292751312
301,0.07611247897148132
302,0.07687679678201675
303,0.07414473593235016
304,0.07548019289970398
305,0.07711078971624374
306,0.07615885138511658
307,0.07664509117603302
308,0.0752924233675003
309,0.07614084333181381
310,0.07614074647426605
311,0.07430148869752884
312,0.07677978277206421
313,0.07645496726036072
314,0.06927754729986191
315,0.07187025249004364
316,0.07485262304544449
317,0.08008044213056564
318,0.07596281170845032
319,0.07651946693658829
320,0.0753006786108017
321,0.07540971040725708
322,0.0771191418170929
323,0.07933077961206436
324,0.07670507580041885
325,0.07545509934425354
