0,1.9234517812728882
9,4.407023906707764
19,4.389806747436523
29,5.04151725769043
39,4.845422267913818
49,5.031245231628418
59,5.377669334411621
69,5.197926998138428
79,5.203935623168945
89,4.948067665100098
99,5.283963203430176
109,5.150545120239258
119,4.932186126708984
129,5.244885444641113
139,5.333041191101074
149,5.357596397399902
159,5.288785934448242
169,5.655858516693115
179,5.132325649261475
189,4.935498237609863
199,5.567891597747803
209,5.019717216491699
219,5.053055763244629
229,5.418166637420654
239,5.5895209312438965
249,4.8732805252075195
259,4.861424922943115
269,5.16018009185791
279,5.215567588806152
289,5.540081024169922
299,5.197473049163818
309,5.419132232666016
319,5.547245025634766
329,4.951781272888184
339,5.776198387145996
349,5.260222911834717
359,5.058366775512695
369,5.098794460296631
379,5.343256950378418
389,5.31613826751709
399,5.548663139343262
409,5.5882368087768555
419,5.099212646484375
429,5.269091606140137
439,6.216163158416748
449,4.895520210266113
459,4.954404830932617
469,5.2342529296875
479,5.574653148651123
489,5.076559066772461
499,5.012475490570068
