0,1.933356761932373
1,1.9105918407440186
2,1.887861728668213
3,1.9344215393066406
4,1.8766334056854248
5,1.8574135303497314
6,1.861802101135254
7,1.928718090057373
8,1.9690313339233398
9,1.944753885269165
10,1.9637246131896973
11,1.9156696796417236
12,1.9532358646392822
13,1.9146711826324463
14,1.8970577716827393
15,1.8868842124938965
16,1.907743215560913
17,1.9574220180511475
18,1.9215114116668701
19,1.9351868629455566
20,1.8604505062103271
21,1.9312288761138916
22,1.8826520442962646
23,1.9800126552581787
24,1.8799445629119873
25,1.9047048091888428
26,2.0603294372558594
27,2.101799964904785
28,2.0276970863342285
29,2.062160015106201
30,1.9953885078430176
31,1.9980854988098145
32,1.9034175872802734
33,1.9461987018585205
34,1.9358079433441162
35,2.0231029987335205
36,1.9931795597076416
37,1.9545938968658447
38,1.9875929355621338
39,1.9937059879302979
40,1.8660848140716553
41,1.9292933940887451
42,1.9618914127349854
43,1.942136287689209
44,1.924165964126587
45,1.9123907089233398
46,1.9125266075134277
47,1.9779796600341797
48,1.9448823928833008
49,1.9589550495147705
50,1.975738763809204
51,1.9015159606933594
52,1.9087440967559814
53,1.995732069015503
54,1.9034626483917236
55,2.0881881713867188
56,2.010327100753784
57,1.967259168624878
58,2.0440115928649902
59,2.0220625400543213
60,1.9156181812286377
61,2.0531797409057617
62,2.016083002090454
63,1.955505609512329
64,2.044144630432129
65,1.9938468933105469
66,1.943000316619873
67,2.0107665061950684
68,2.0869548320770264
69,2.051900625228882
70,1.974360466003418
71,1.967604637145996
72,1.9597976207733154
73,1.9835004806518555
74,1.977355718612671
75,2.006664514541626
76,1.9349665641784668
77,2.029893159866333
78,1.9562909603118896
79,2.0268943309783936
80,2.0902762413024902
81,1.986314058303833
82,1.951620101928711
83,2.121723175048828
84,1.9684336185455322
85,1.9888107776641846
86,2.000633716583252
87,2.025655508041382
88,1.9774093627929688
89,2.00327730178833
90,2.122448444366455
91,2.165681838989258
92,2.0200648307800293
93,2.163748025894165
94,2.0701162815093994
95,2.061267137527466
96,2.0661845207214355
97,1.974740743637085
98,1.9360167980194092
99,1.981015920639038
100,1.9312233924865723
101,1.9856529235839844
102,1.8774023056030273
103,1.9903182983398438
104,1.959404706954956
105,1.9838197231292725
106,2.103276014328003
107,1.9862394332885742
