0,0.522523820400238
1,0.8491775393486023
2,0.48516708612442017
3,0.43449246883392334
4,0.29209238290786743
5,0.38397833704948425
6,0.2375098019838333
7,0.23382224142551422
8,0.18219444155693054
9,0.1711641252040863
10,0.15119992196559906
11,0.17117635905742645
12,0.13449792563915253
13,0.11692187935113907
14,0.09972625225782394
15,0.09691599011421204
16,0.08788078278303146
17,0.07915917038917542
18,0.0730246901512146
19,0.06654277443885803
20,0.05973202362656593
21,0.07361909002065659
22,0.05514905974268913
23,0.05864553526043892
24,0.05197305604815483
25,0.04814358055591583
26,0.04509897902607918
27,0.04182921722531319
28,0.040738724172115326
29,0.040163468569517136
30,0.037207115441560745
31,0.035919446498155594
32,0.03390061482787132
33,0.03426876664161682
34,0.03218182548880577
35,0.02922649122774601
36,0.028095602989196777
37,0.028146591037511826
38,0.026693064719438553
39,0.02766653522849083
40,0.02542954310774803
41,0.024763982743024826
42,0.023025313392281532
43,0.022911405190825462
44,0.023164261132478714
45,0.02170443907380104
46,0.02096048928797245
47,0.019859621301293373
48,0.019626358523964882
49,0.019456230103969574
50,0.019018629565835
51,0.01849338412284851
52,0.018062712624669075
53,0.017009787261486053
54,0.01701275259256363
55,0.017793938517570496
56,0.016720181331038475
57,0.016350600868463516
58,0.015772750601172447
59,0.015433632768690586
60,0.015493576414883137
61,0.01564382202923298
62,0.015453421510756016
63,0.01469019427895546
64,0.014720184728503227
65,0.014490395784378052
66,0.014100980013608932
67,0.014652587473392487
68,0.014216897077858448
69,0.01391706895083189
70,0.01400731597095728
71,0.01341970544308424
72,0.013795919716358185
73,0.013702256605029106
74,0.013424726203083992
75,0.013746439479291439
76,0.013393199071288109
77,0.01294700801372528
78,0.013253807090222836
79,0.013395414687693119
80,0.013823033310472965
81,0.013411867432296276
82,0.013339735567569733
83,0.013254012912511826
84,0.013748245313763618
85,0.01335031259804964
86,0.01343935914337635
87,0.01389900129288435
88,0.01354366447776556
89,0.013963610865175724
90,0.013666393235325813
91,0.014163721352815628
92,0.014720153994858265
93,0.014362547546625137
94,0.014738373458385468
95,0.015576806850731373
96,0.016216039657592773
97,0.016531318426132202
98,0.016582066193223
99,0.016575058922171593
100,0.01736585423350334
101,0.01763322949409485
102,0.017306093126535416
103,0.01770869269967079
104,0.017637241631746292
105,0.019048111513257027
106,0.019174043089151382
107,0.019339289516210556
108,0.020408738404512405
109,0.020482422783970833
110,0.021218126639723778
111,0.021394627168774605
112,0.021398209035396576
113,0.0210402999073267
114,0.02178731933236122
115,0.02393762581050396
116,0.02311265654861927
117,0.02434440702199936
118,0.025261113420128822
119,0.02438848465681076
120,0.02661641128361225
121,0.026742231100797653
122,0.024984607473015785
123,0.029744133353233337
124,0.028305742889642715
125,0.028080394491553307
126,0.027786577120423317
127,0.030568867921829224
128,0.02865937165915966
129,0.02971319667994976
130,0.03244481235742569
131,0.030625680461525917
132,0.030604112893342972
133,0.031412310898303986
134,0.03166541829705238
135,0.03257739543914795
136,0.03551454469561577
137,0.03421519324183464
138,0.03362554311752319
139,0.033371973782777786
140,0.03786506876349449
141,0.03647027537226677
142,0.03745998442173004
143,0.0343063659965992
144,0.03724576532840729
145,0.03730379790067673
146,0.04031377285718918
147,0.04061182588338852
148,0.03877028822898865
149,0.04216478765010834
150,0.04208909720182419
151,0.04099654406309128
152,0.04278658702969551
153,0.04475034028291702
154,0.041520651429891586
155,0.044069819152355194
156,0.047875240445137024
157,0.04611703380942345
158,0.048450566828250885
159,0.04971793666481972
160,0.04952821508049965
161,0.05185364559292793
162,0.05231432989239693
163,0.05222368985414505
164,0.05019080638885498
165,0.05086459591984749
166,0.053567152470350266
167,0.055096469819545746
168,0.054725032299757004
169,0.05558132380247116
170,0.05717381834983826
171,0.05520082637667656
172,0.06091441586613655
173,0.06354675441980362
174,0.0562770776450634
175,0.06551116704940796
176,0.06365055590867996
177,0.06209331005811691
178,0.06705780327320099
179,0.0678563043475151
180,0.05986614525318146
181,0.06428614258766174
182,0.07271464914083481
183,0.06265954673290253
184,0.06204885244369507
185,0.0729333832859993
186,0.06853325664997101
187,0.07000262290239334
188,0.06829872727394104
189,0.0702761560678482
190,0.0682881623506546
191,0.08207420259714127
192,0.07359980046749115
193,0.07036273181438446
194,0.07657579332590103
195,0.07477741688489914
196,0.08288844674825668
197,0.07262992858886719
198,0.07710160315036774
199,0.07314726710319519
200,0.07874072343111038
201,0.07978686690330505
202,0.07930038869380951
203,0.08044922351837158
204,0.08292964845895767
205,0.07959488034248352
