0,-0.13100433349609375
1,-0.165618896484375
2,-0.11892890930175781
3,-0.143218994140625
4,0.0
5,0.0
6,-0.11743927001953125
7,-0.2207489013671875
8,-0.1911773681640625
9,-0.0832061767578125
10,-0.156768798828125
11,0.0
12,-0.1899261474609375
13,-0.18462371826171875
14,-0.186187744140625
15,0.0
16,-0.0729827880859375
17,-0.1448822021484375
18,-0.21520233154296875
19,-0.16924285888671875
20,0.0
21,0.0
22,-0.1582489013671875
23,-0.1284637451171875
24,-0.16968536376953125
25,-0.08772659301757812
26,-0.204437255859375
27,-0.17243194580078125
28,-0.2212066650390625
29,-0.175018310546875
30,-0.09798431396484375
31,-0.08748626708984375
32,-0.08052825927734375
33,-0.0804290771484375
34,-0.1502532958984375
35,-0.115631103515625
36,-0.13825225830078125
37,-0.0374603271484375
38,-0.19820404052734375
39,-0.16387939453125
40,0.0
41,-0.10256195068359375
42,0.0
43,0.0
44,-0.1455535888671875
45,0.0
46,-0.082427978515625
47,-0.059539794921875
48,-0.1818084716796875
49,-0.0772705078125
50,-0.16947174072265625
51,-0.067779541015625
52,-0.06517791748046875
53,-0.0994415283203125
54,-0.09453964233398438
55,-0.17779541015625
56,-0.2011260986328125
57,-0.17195892333984375
58,-0.17609024047851562
59,-0.08832168579101562
60,-0.06603240966796875
61,-0.18840789794921875
62,-0.1562957763671875
63,-6.103515625e-05
64,-0.22505950927734375
65,-0.19036102294921875
66,-0.014987945556640625
67,-0.0546417236328125
68,-0.320770263671875
69,-0.06803131103515625
70,-0.04644012451171875
71,-0.024776458740234375
72,-0.1574554443359375
73,-0.021938323974609375
74,-3.814697265625e-06
75,-0.0804290771484375
76,-0.176422119140625
77,-0.1759185791015625
78,-0.04444122314453125
79,-0.11186981201171875
80,-0.20655059814453125
81,-0.0518035888671875
82,-0.07128143310546875
83,-0.15522003173828125
84,-0.14044189453125
85,0.0
86,-0.1568145751953125
87,-0.2262115478515625
88,-0.0858917236328125
89,0.0
90,-0.19208526611328125
91,-0.179595947265625
92,-0.20848846435546875
93,-0.13238525390625
94,-0.1890106201171875
95,-0.21993637084960938
96,-0.2570381164550781
97,-0.12042236328125
98,0.0
99,-0.15218353271484375
100,0.0
101,-0.1471405029296875
102,0.0
103,-0.1137237548828125
104,-0.0972900390625
105,0.0
106,-0.07990264892578125
107,0.0
108,-0.082061767578125
109,-0.23513412475585938
110,-0.12487030029296875
111,0.0
112,0.0
113,-0.004024505615234375
114,0.0
115,0.0
116,-0.08184051513671875
117,0.0
118,-0.087646484375
119,-0.06818008422851562
120,-0.16453933715820312
121,-0.082275390625
122,-0.21669769287109375
123,-0.25713348388671875
124,-0.09128570556640625
125,-0.2919464111328125
126,-0.094940185546875
127,-0.12184906005859375
128,0.0
129,-0.0303955078125
130,-0.030914306640625
131,-7.62939453125e-06
132,-0.22417831420898438
133,-0.18184280395507812
134,-0.160400390625
135,-0.08633995056152344
136,-0.21710205078125
137,-0.02176666259765625
138,-0.22020721435546875
139,0.0
140,-0.022003173828125
141,-0.23008346557617188
142,-0.081878662109375
143,-0.12209320068359375
144,0.0
145,0.0
146,-0.22200775146484375
147,-0.1131744384765625
148,-0.1289520263671875
149,-0.1841583251953125
150,-0.11899566650390625
151,0.0
152,-0.21497344970703125
153,0.0
154,-3.814697265625e-06
155,0.0
156,0.0
157,0.0
158,-0.0956268310546875
159,-0.2414569854736328
160,-0.05699920654296875
161,-0.04470062255859375
162,-0.2742729187011719
163,-0.1101837158203125
164,-0.14258575439453125
165,-0.23656082153320312
166,-0.0092926025390625
167,0.0
168,-0.19751739501953125
169,-0.23701858520507812
170,-0.1184234619140625
171,0.0
172,-0.0316925048828125
173,0.0
174,-0.11514663696289062
175,-0.06963348388671875
176,-0.1907501220703125
177,-0.04156494140625
178,-0.06931304931640625
179,-0.11981201171875
180,0.0
181,0.0
182,-0.19005584716796875
183,-0.0644378662109375
184,-0.2143402099609375
185,0.0
186,-0.1493682861328125
187,0.0
188,-0.0079498291015625
189,0.0
190,0.0
191,-0.08354949951171875
192,-0.1203460693359375
193,-0.112335205078125
194,-0.06859588623046875
195,-0.023683547973632812
196,-0.2095489501953125
197,0.0
198,-0.19644927978515625
199,0.0
200,-0.04174041748046875
201,-0.17006683349609375
202,-0.04091644287109375
203,0.0
204,0.0
205,0.0
206,-0.3100738525390625
207,-0.15681076049804688
208,0.0
209,0.0
210,-0.04520416259765625
211,0.0
212,-1.52587890625e-05
213,0.0
214,0.0
215,-0.2614250183105469
