0,-499.57342529296875
9,-435.8221740722656
19,-491.01092529296875
29,-484.9659118652344
39,-374.8012390136719
49,-120.05824279785156
59,-114.53903198242188
69,-82.33595275878906
79,-69.81188201904297
89,-62.84478759765625
99,-62.707313537597656
109,-60.34514617919922
119,-69.36906433105469
129,-58.17710876464844
139,-52.81886672973633
149,-49.55802536010742
159,-49.61037826538086
169,-49.5211181640625
179,-50.79878234863281
189,-49.97323226928711
199,-45.7685432434082
209,-53.79176330566406
219,-52.01457977294922
229,-50.04743194580078
239,-56.07542037963867
249,-48.63216781616211
259,-45.95230484008789
269,-44.330570220947266
279,-43.25995635986328
289,-42.81358337402344
299,-38.98263168334961
309,-42.15570068359375
319,-43.055259704589844
329,-41.649009704589844
339,-40.81741714477539
349,-38.30308151245117
359,-39.216209411621094
369,-36.77930450439453
379,-39.91850662231445
389,-38.09000778198242
399,-38.263328552246094
409,-38.01901626586914
419,-37.03250503540039
429,-38.56898880004883
439,-34.17630386352539
449,-35.33353805541992
459,-35.04637145996094
469,-34.31936264038086
479,-31.825878143310547
489,-32.62841796875
499,-32.65603256225586
