0,-0.004305306822061539
1,-0.059200700372457504
2,-0.058356475085020065
3,-0.059517115354537964
4,-0.05852741003036499
5,-0.060535866767168045
6,-0.060341447591781616
7,-0.06011427566409111
8,-0.04086335748434067
9,-0.01430173497647047
10,-0.024298734962940216
11,-0.039901115000247955
12,-0.041251640766859055
13,-0.03843221813440323
14,-0.03735657036304474
15,-0.036743953824043274
16,-0.036558423191308975
17,-0.03578004613518715
18,-0.03719567507505417
19,-0.036690037697553635
20,-0.03693234920501709
21,-0.036440737545490265
22,-0.036674559116363525
23,-0.03838188573718071
24,-0.03791261464357376
25,-0.03810775652527809
26,-0.03761716187000275
27,-0.0368790328502655
28,-0.03767792135477066
29,-0.037397097796201706
30,-0.0348062664270401
31,-0.03610950708389282
32,-0.03525840863585472
33,-0.0352335087954998
34,-0.032707128673791885
35,-0.03439457342028618
36,-0.029831714928150177
37,-0.030589856207370758
38,-0.029712649062275887
39,-0.025337373837828636
40,-0.024717988446354866
41,-0.024241723120212555
42,-0.021874886006116867
43,-0.0214952751994133
44,-0.020866863429546356
45,-0.02256147749722004
46,-0.023341216146945953
47,-0.001487560337409377
48,0.0022596034687012434
49,0.0022802166640758514
50,0.0033658163156360388
51,0.0037476024590432644
52,0.0030134159605950117
53,0.003649747231975198
54,0.003564792452380061
55,0.0036727299448102713
56,0.00283026322722435
57,0.0037668647710233927
58,0.004438486415892839
59,0.004859592765569687
60,0.004532206803560257
61,0.004951190203428268
62,0.004654865711927414
63,0.004449100233614445
64,0.003785727545619011
65,0.004172527231276035
66,0.003446409944444895
67,0.003883607219904661
68,0.003982021939009428
69,0.004230516962707043
70,0.004354207310825586
71,0.0042777336202561855
72,0.0049521587789058685
73,0.0035791676491498947
74,0.004399845376610756
75,0.004655588883906603
76,0.003748294897377491
77,0.003995779436081648
78,0.003393306862562895
79,0.004368127323687077
80,0.005847206339240074
81,0.004031781572848558
82,0.004958468023687601
83,0.00452813133597374
84,0.0044798157177865505
85,0.005913721397519112
86,0.005356916692107916
87,0.005654773209244013
88,0.005533508025109768
89,0.005838695447891951
90,0.005141215864568949
91,0.0054181478917598724
92,0.005790296476334333
93,0.006130886729806662
94,0.005642021540552378
95,0.00520239258185029
96,0.005758125334978104
97,0.006360061001032591
98,0.005398889072239399
99,0.005569323897361755
100,0.005336834117770195
101,0.005574646405875683
102,0.005289112217724323
103,0.005651704967021942
104,0.005731659010052681
105,0.006058875471353531
106,0.006041897460818291
107,0.0060471477918326855
108,0.005880088545382023
109,0.005218209698796272
110,0.005901628639549017
111,0.006241748575121164
112,0.005431996658444405
113,0.005793572403490543
114,0.005409878212958574
115,0.0060226949863135815
116,0.006083063315600157
117,0.005933537147939205
118,0.005912119522690773
119,0.005214565433561802
120,0.005672943312674761
121,0.005691319704055786
122,0.005788865499198437
123,0.005923009477555752
124,0.005945147946476936
125,0.005965306889265776
126,0.006251887883991003
127,0.005972609389573336
128,0.006668656133115292
129,0.0058266581036150455
130,0.005576842464506626
131,0.005952342879027128
132,0.006489369552582502
133,0.006266927346587181
134,0.005925871431827545
135,0.005925034638494253
136,0.005985140334814787
137,0.005801845341920853
138,0.005238926038146019
139,0.006096127908676863
140,0.005545638035982847
141,0.006264747120440006
142,0.006078261416405439
143,0.005939308553934097
144,0.005625349003821611
145,0.005659113172441721
146,0.006437208503484726
147,0.006095040589570999
148,0.006094763055443764
149,0.006297219078987837
150,0.005479691084474325
151,0.005225695203989744
