0,1.1579794883728027
1,4.099641799926758
2,7.544098854064941
3,10.030104637145996
4,11.781784057617188
5,13.038664817810059
6,13.909235000610352
7,14.310016632080078
8,13.504894256591797
9,11.817789077758789
10,11.00991439819336
11,11.022592544555664
12,11.620553016662598
13,12.419441223144531
14,13.148969650268555
15,13.72082805633545
16,14.165358543395996
17,14.561481475830078
18,14.831880569458008
19,14.938350677490234
20,15.089044570922852
21,15.113592147827148
22,15.2283935546875
23,15.30213451385498
24,15.368227005004883
25,15.407194137573242
26,15.412181854248047
27,15.443955421447754
28,15.468289375305176
29,15.516929626464844
30,15.578889846801758
31,15.569912910461426
32,15.65079116821289
33,15.637418746948242
34,15.648100852966309
35,15.656770706176758
36,15.633131980895996
37,15.549662590026855
38,15.434185981750488
39,15.241793632507324
40,15.09468936920166
41,14.84676456451416
42,14.709978103637695
43,14.503277778625488
44,14.509977340698242
45,14.47725772857666
46,13.995208740234375
47,12.935162544250488
48,12.453502655029297
49,12.093514442443848
50,11.80557632446289
51,11.549046516418457
52,11.434588432312012
53,11.3297758102417
54,11.135031700134277
55,11.003061294555664
56,10.795778274536133
57,10.774459838867188
58,10.770313262939453
59,10.67282772064209
60,10.563456535339355
61,10.45908260345459
62,10.463911056518555
63,10.34024429321289
64,10.292766571044922
65,10.180682182312012
66,10.100787162780762
67,9.99072265625
68,9.887139320373535
69,9.791789054870605
70,9.721872329711914
71,9.63965892791748
72,9.543349266052246
73,9.485435485839844
74,9.35512638092041
75,9.236531257629395
76,9.206818580627441
77,9.061457633972168
78,8.99791431427002
79,8.9486722946167
80,8.815235137939453
81,8.747541427612305
82,8.671268463134766
83,8.656558990478516
84,8.56335735321045
85,8.494966506958008
86,8.406595230102539
87,8.36713981628418
88,8.315622329711914
89,8.23051929473877
90,8.168059349060059
91,8.088337898254395
92,8.068765640258789
93,8.006933212280273
94,7.993882656097412
95,7.930111885070801
96,7.901610374450684
97,7.824775695800781
98,7.77815580368042
99,7.743302345275879
100,7.647284507751465
101,7.60424280166626
102,7.579010963439941
103,7.525197505950928
104,7.493976593017578
105,7.444980621337891
106,7.410665512084961
107,7.370782375335693
108,7.327722072601318
109,7.3031511306762695
110,7.267358303070068
111,7.22157096862793
112,7.207770824432373
113,7.131665229797363
114,7.069646835327148
115,7.028878688812256
