0,-110.08537292480469
1,-107.04899597167969
2,-95.93409729003906
3,-97.18000030517578
4,-119.72693634033203
5,-93.49630737304688
6,-95.51992797851562
7,-97.92079162597656
8,-86.93146514892578
9,-98.7113265991211
10,-87.9630355834961
11,-98.41820526123047
12,-79.80854797363281
13,-78.38507843017578
14,-78.5799331665039
15,-81.93307495117188
16,-79.40239715576172
17,-86.23481750488281
18,-80.61904907226562
19,-73.68120574951172
20,-77.95589447021484
21,-71.4787368774414
22,-72.44586181640625
23,-71.19117736816406
24,-73.01407623291016
25,-72.56331634521484
26,-73.78045654296875
27,-70.02951049804688
28,-71.42034912109375
29,-65.22489929199219
30,-68.23197174072266
31,-69.3052749633789
32,-67.24464416503906
33,-67.0003662109375
34,-65.91123962402344
35,-62.39665603637695
36,-65.19610595703125
37,-63.27178955078125
38,-64.55355072021484
39,-64.46073150634766
40,-63.00436782836914
41,-63.372642517089844
42,-67.40491485595703
43,-60.8369140625
44,-55.84188461303711
45,-57.58924865722656
46,-57.30923843383789
47,-59.477516174316406
48,-62.952762603759766
49,-59.14582061767578
50,-60.65597915649414
51,-55.277984619140625
52,-73.16710662841797
53,-55.84428024291992
54,-52.74304962158203
55,-55.40578079223633
56,-55.93083953857422
57,-55.78118896484375
58,-56.95410919189453
59,-67.55741882324219
60,-56.7537727355957
61,-58.29181671142578
62,-57.71330642700195
63,-58.11417770385742
64,-53.910282135009766
65,-53.98700714111328
66,-52.78638458251953
67,-54.579959869384766
68,-52.65607833862305
69,-54.016353607177734
70,-58.897438049316406
71,-61.78274154663086
72,-57.78632736206055
73,-57.15411376953125
74,-57.27188491821289
75,-57.66935348510742
76,-48.81222152709961
77,-48.44789505004883
78,-51.24172592163086
79,-54.31608200073242
80,-61.520973205566406
81,-61.668087005615234
82,-58.14332580566406
83,-55.29536056518555
84,-56.442726135253906
85,-52.69751739501953
86,-50.199440002441406
87,-53.97494125366211
88,-53.68014907836914
89,-56.80702590942383
90,-52.274417877197266
91,-56.32621383666992
92,-46.617244720458984
93,-55.04512023925781
94,-53.00885772705078
95,-55.58414840698242
96,-52.256256103515625
97,-52.912532806396484
98,-52.13284683227539
99,-60.0648193359375
100,-50.750709533691406
101,-51.60823059082031
102,-58.71129608154297
103,-56.287071228027344
104,-54.52171325683594
105,-72.25231170654297
106,-61.10894775390625
107,-55.35841751098633
108,-57.38215637207031
109,-52.108123779296875
110,-60.25724411010742
111,-52.635711669921875
112,-63.98320007324219
113,-53.73345184326172
114,-62.011558532714844
115,-52.793338775634766
116,-59.86258316040039
117,-50.773284912109375
118,-55.61050033569336
119,-54.69303894042969
120,-61.7232666015625
121,-52.85626983642578
122,-54.34752655029297
123,-55.1781120300293
124,-60.462867736816406
125,-64.0599136352539
126,-54.86526107788086
127,-67.70687866210938
128,-73.10783386230469
129,-53.748260498046875
130,-47.733604431152344
131,-66.59198760986328
132,-58.12113571166992
133,-61.569541931152344
134,-56.588623046875
135,-56.57717514038086
