0,0.07342971116304398
1,0.2731918692588806
2,0.33879587054252625
3,0.4462599456310272
4,0.6640756130218506
5,0.8467190265655518
6,0.9291952252388
7,0.9683729410171509
8,0.9843623638153076
9,0.9875810146331787
10,0.9897109866142273
11,0.9913099408149719
12,0.991392970085144
13,0.9912452697753906
14,0.9905629754066467
15,0.9890719056129456
16,0.9881016612052917
17,0.98784339427948
18,0.9873384833335876
19,0.9864727854728699
20,0.9867724776268005
21,0.9867197275161743
22,0.9863277673721313
23,0.9857475161552429
24,0.9854803085327148
25,0.9850573539733887
26,0.9849491715431213
27,0.9845285415649414
28,0.9846278429031372
29,0.9846142530441284
30,0.9850778579711914
31,0.9843823313713074
32,0.9839830994606018
33,0.9850000143051147
34,0.9837170839309692
35,0.9860610365867615
36,0.985420823097229
37,0.9861409664154053
38,0.9854533672332764
39,0.9846718311309814
40,0.9858550429344177
41,0.9862812161445618
42,0.984534502029419
43,0.984836757183075
44,0.9873550534248352
45,0.9849428534507751
46,0.9869663119316101
47,0.9847865104675293
48,0.9877716302871704
49,0.9865554571151733
