0,-0.628082275390625
1,-0.01175069808959961
2,0.7732656002044678
3,1.5253880023956299
4,2.343374252319336
5,2.91324782371521
6,3.4672982692718506
7,3.6359803676605225
8,3.6325864791870117
9,3.6707534790039062
10,3.6994874477386475
11,3.66587233543396
12,3.6681227684020996
13,3.657804250717163
14,3.6975367069244385
15,3.7027077674865723
16,3.656602621078491
17,3.791818618774414
18,3.681870698928833
19,3.6764888763427734
20,3.7330665588378906
21,3.8999526500701904
22,3.6947433948516846
23,3.668884515762329
24,3.8579139709472656
25,3.683112859725952
26,3.6972908973693848
27,3.66568922996521
28,3.662982225418091
29,3.6750640869140625
30,3.7070693969726562
31,3.682159423828125
32,3.684410810470581
33,3.6842589378356934
34,3.6699373722076416
35,3.695605516433716
36,3.704523801803589
37,3.6512556076049805
38,3.7009527683258057
39,3.674403429031372
40,3.664081573486328
41,3.689105272293091
42,3.6744799613952637
43,3.6322333812713623
44,3.662625789642334
45,3.6098790168762207
46,3.644651412963867
47,3.6423606872558594
48,3.687307834625244
49,3.6419341564178467
