0,-0.0009225922403857112
1,0.00285445642657578
2,0.00679367920383811
3,0.010549196042120457
4,0.013962862081825733
5,0.016628097742795944
6,0.0183222908526659
7,0.018410587683320045
8,0.018342001363635063
9,0.018543213605880737
10,0.018744193017482758
11,0.018766218796372414
12,0.018989689648151398
13,0.0192693043500185
14,0.019703343510627747
15,0.01990252546966076
16,0.019673150032758713
17,0.019908815622329712
18,0.019783707335591316
19,0.01982625015079975
20,0.019947785884141922
21,0.019906088709831238
22,0.019910460337996483
23,0.019897732883691788
24,0.019774049520492554
25,0.01992023177444935
26,0.02006128616631031
27,0.019887110218405724
28,0.020086931064724922
29,0.02013739012181759
30,0.020450396463274956
31,0.02033926174044609
32,0.020250337198376656
33,0.020354749634861946
34,0.020117497071623802
35,0.020302603021264076
36,0.020345604047179222
37,0.02001730166375637
38,0.020394068211317062
39,0.020308231934905052
40,0.020284609869122505
41,0.02031819522380829
42,0.020454779267311096
43,0.02031095325946808
44,0.020138172432780266
45,0.020402591675519943
46,0.020140234380960464
47,0.020618591457605362
48,0.02007902041077614
49,0.020338013768196106
